@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,0.333333,1,0,0.875,0.4,2,2,8.25,0.75,0
1,0,0,2,0,0,0,1,0,0,0,1,0
4,0,4,0.666667,0,0,0.968254,0.5,2,2,6.75,0.5,0
1,0,2,0.375,0,3,0,0.4,0,0,47.8,1.6,0
1,0,1,2,0,0,0,0.5,0,0,2,0.5,0
2,0,0,2,0,0,0,1,0,0,3,0,0
2,0,129,0.885965,0.105263,2,0.514286,0.233083,1,3,33.526316,2.1579,0
1,0,0,0.142857,1,0,0,0.40625,0,0,20.875,3.125,0
1,5,45,1,0,0,0,0.407407,0,0,1.6,0.8,0
1,5,7,0.72,0,1,0,0.44,0,0,27.166667,1.8333,0
2,0,33,0.933333,0.6,0,0.470588,0.325,1,1,30.6,1.7,1
2,0,153,0.939815,0.25,1,0.4,0.25731,1,1,38.052632,2.4211,1
1,3,688,0.828947,0.473684,5,0,0.150641,0,0,14.938776,2.1429,1
