@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,2,0.641273,1.025078,1.0721,159.5,0,4,111,1,2057,1280.75,2010,1
1,1,1,0,0.113208,0.004717,212,1,6,3,1,38,38,38,1
1,1,1,0,0.043478,0.021739,46,0,1,7,1,4713,4713,4690,1
2,55,114,0.923853,2.26442,2.2654,116.342105,0,8,479,0.114035,1211,1078.5,1211,1
1,2,3,0.790845,0.022862,0.032176,393.666667,1,1,12,0.333333,1002,1002,1002,1
1,2,2,0.997503,0.056391,0.007519,133,1,6,11,1,10293,6031,10000,1
1,3,3,0.707384,0.06422,0.041284,72.666667,0,6,146,1,1741,695.633333,1737,1
1,4,9,0.813037,0.835165,0.786325,91,0,7,295,0.777778,10852,5309.75,10552,1
1,2,2,0.11091,1.574713,1.54023,43.5,1,2,81,1,16244,5885.216667,15653,1
1,4,6,0,0,0,93.833333,0,1,0,0.166667,635,635,635,1
1,3,4,0.693943,0.237316,0.175123,305.5,0,3,59,1,3247,3247,3237,1
1,1,1,0,0.217949,0.179487,78,1,3,2,1,2160,818.3,2156,1
1,3,3,0.348644,1.330435,1.2,38.333333,1,3,82,1,1327,1123.666667,1303,1
1,9,10,0.952251,0.046655,0.013204,113.6,1,3,197,0.8,4154,4154,4134,1
1,1,1,0,0.149171,0.146409,362,1,5,1,1,1437,681.583333,1433,1
1,6,18,0.692678,0.62584,0.374907,74.388889,0,7,2506,0.444444,16425,5146.135714,15833,1
1,3,6,0.771949,0.054131,0.02849,117,1,6,5,0.5,1484,710.916667,1480,1
1,1,1,0,0.007389,0.008621,812,0,4,2,1,1794,707.816667,1790,1
1,3,3,0.03994,0.73851,0.703645,210.333333,1,5,95,1,660,602,659,1
1,1,6,0.869832,0.038997,1.077994,59.833333,0,4,6,0.166667,1533,1258,1509,1
1,1,1,0,2.493827,2.271605,81,0,5,19,1,250,250,228,1
1,6,10,0.525855,0.138402,0.218324,51.3,0,4,309,0.8,5258,4343,5225,1
1,1,22,0,0,0,63.590909,0,1,0,0.045455,310,310,310,1
1,1,3,0.299921,0.877076,0.33887,100.333333,0,5,3,0.333333,5787,4165.5,5669,1
1,1,3,0,0,0,47,0,1,0,0.333333,840,840,840,1
1,6,6,0.855236,0.071623,0.012693,183.833333,0,7,141,1,27,27,27,1
1,1,1,0,0,0,45,1,1,0,1,10057,6403,9782,1
1,3,6,0,0,0,114.666667,0,1,0,0.166667,106,106,106,1
1,6,39,0.937765,0.296802,0.071966,54.512821,0,3,83,0.179487,4010,4010,3990,1
1,6,6,0.284731,0.27069,0.181034,96.666667,0,2,21,0.833333,4216,4216,4196,1
1,2,2,0.918296,0.039474,0,38,0,2,294,1,7560,5132.5,7338,1
1,1,1,0,0.015385,0.001709,585,0,3,3,1,1576,766,1572,1
1,1,1,0,0.016713,0,359,1,3,50,1,13955,6406.55,13563,1
1,6,14,0.775829,1.544761,1.612769,102.928571,0,7,1019,0.714286,10674,5186.25,10374,1
1,1,1,0,0,0,83,0,1,0,1,43,43,43,1
