@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.714286,0,1,0.214286,0,0,39.75,1
0,0.911111,0.555556,0,0.30303,0,0,16.272727,1
0,0.873737,0.111111,3,0.186869,0,0,21.652174,1
0,2,0,0,0.666667,0,0,0,1
0,0.666667,0,1,0.277778,0,0,11.571429,0
0,2,0,0,0.75,0,0,4,0
0,0.333333,1,0,0.4,2,2,8.25,0
4,1,0,0,0.407407,0,0,1.6,0
0,2,0,0,0.75,0,0,0,0
0,0.822917,0,1,0.21875,0,0,32.555556,0
0,1.25,0,1,0.466667,0,0,0.8,0
