@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
1.390407,1.084792,-0.723446,0.791931,-1.406732,-0.077469,-0.349574,-0.51181,0.746583,-0.103393,-1.085709,-0.262565,0
2.116622,2.215724,1.701402,-0.739312,-0.371685,-0.546745,0.315571,-0.308239,0.902064,0.286649,-0.575357,-0.743927,0
1.649092,0.544696,1.143516,-0.192728,-0.031914,0.32586,-0.136709,-0.567753,-0.198681,-0.057556,-0.017616,1.159455,0
1.038078,0.65882,1.154834,-0.43528,0.440701,0.604546,-0.307514,-0.431834,-0.216846,0.150434,-0.243996,0.976802,0
0.95491,-0.808868,-1.022881,0.33919,-0.560634,-0.335983,-0.077931,-0.342,-0.080983,-0.212415,-0.310564,0.336802,0
0.710093,-0.775441,-1.610404,-0.122937,-0.158721,-0.614205,0.198882,-0.420713,0.042586,-0.401951,-0.293903,0.30456,0
1.642617,1.675639,0.531009,0.079454,-0.818745,-0.225165,-0.312943,0.140037,0.34702,0.548512,0.063484,0.391499,0
0.95433,0.903516,-1.654779,0.896643,-1.290191,-0.206709,-0.470366,-0.277166,0.232981,-0.217951,-0.658674,0.084771,0
0.404987,1.543324,0.065192,0.270785,-0.059451,0.233122,-0.878301,0.789618,-0.437898,0.668372,0.008502,0.560896,0
1.972839,2.085434,1.33376,-0.741388,-0.601767,-0.519904,0.202828,0.086245,0.374261,0.194105,0.145073,-0.718481,0
-0.607158,-1.411382,-0.609643,0.060786,0.566539,1.803117,-0.446666,-0.766999,-1.119615,-1.073089,0.505496,-0.475895,0
-0.065677,-1.400422,-0.336746,0.554606,-0.089325,1.552651,-0.397038,-0.96083,-0.106594,-0.926235,1.027059,-0.286901,0
1.709442,0.872487,1.85382,-0.694376,0.502835,0.25888,0.028038,-0.237197,-0.268627,-0.096706,0.414173,0.106935,0
0.087541,1.228127,-1.533284,-0.042051,-0.929289,-0.271923,-0.172526,0.329504,-0.193292,-0.469444,-0.212311,-0.2772,0
0.852461,-0.96152,-0.412096,0.840525,-0.264298,1.074928,-0.418219,-1.062299,-0.034458,-0.711748,0.298145,0.21919,0
0.415877,0.299234,1.566207,-0.791879,0.843339,0.133846,-0.29869,0.445513,-1.130903,0.612282,0.856282,-0.031956,0
2.489518,2.088246,1.806049,-0.750362,-0.581042,-0.247519,0.17938,-0.095042,0.89955,0.401515,-0.545226,-0.661235,0
0.447408,-0.230411,-0.245036,0.041239,-0.497582,-0.573182,-0.02871,-0.10364,-0.517286,-0.005854,0.143645,0.423273,0
2.151704,2.197641,1.686962,-0.728685,-0.29456,-0.530314,0.29142,-0.341054,0.885603,0.350048,-0.553554,-0.726135,0
2.142564,2.212924,1.698415,-0.673432,-0.210908,-0.550629,0.273629,-0.365259,0.874038,0.378101,-0.595156,-0.73337,0
0.239537,-1.805409,-1.110285,0.300669,-0.436346,-0.415623,-0.085511,0.070672,0.404057,0.206986,0.032051,0.462469,0
0.212676,-1.260287,-0.074213,0.375235,0.075468,1.522282,-0.321342,-0.918064,-0.509767,-0.940342,0.819542,-0.403176,0
0.535983,0.793074,-1.707088,0.839077,-1.041009,0.097007,-0.786705,0.260014,-0.454706,-0.098569,0.014959,-0.140825,0
-3.306426,-3.995042,0.468461,-0.631266,-1.013403,-2.541227,0.885977,1.210498,-0.074219,0.814791,0.494254,-0.371238,1
0.017267,0.975812,-2.188332,-0.159759,-0.111912,-0.124547,-0.268901,0.095416,0.755623,0.033054,0.173428,-0.443366,1
-3.977369,2.857731,0.164946,0.905711,1.93234,-1.639386,-0.345651,-0.092278,-1.614846,-0.415229,-1.060034,-0.276249,1
2.063484,2.156654,1.576791,-0.749389,-0.41852,-0.51403,0.261979,-0.197516,0.710059,0.294739,-0.302545,-0.718173,1
-0.999703,0.760052,-1.357879,0.606419,-0.305071,0.150462,-0.142768,-0.180462,-0.041176,0.003074,0.734332,-0.387445,1
0.69667,0.871094,-1.782204,1.28854,-1.115382,-0.244641,-0.652776,-0.317654,-0.164773,-0.049059,-0.552895,0.180053,1
1.977974,2.068905,1.445445,-0.766787,-0.540721,-0.41391,0.165285,0.018632,0.438829,0.292553,0.052798,-0.675199,1
0.423586,-2.859073,0.77376,0.414738,-0.414176,-0.049105,0.123801,-0.523833,0.613097,0.269428,-0.110626,-0.266322,1
