@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,9,2,0.4,0,0.791667,0.666667,8,5.5,2,0
0,0,2,0.541667,0,0.76,0.333333,8,15.857143,3,0
0,23,3,0.766667,0,0,0.242424,0,18,3,0
0,68,0,0.833333,0,0.848101,0.487179,0,13.538462,3,0
0,21,2,2,0,0,0.285714,0,146.714286,10,0
0,1,14,2,0,0,0.75,0,0,1,0
0,1,4,2,0,0,1,0,0,1,0
0,4,1,0.666667,1,0.714286,0.5,1,5.5,1,0
0,0,8,2,0,0,1,0,0,1,0
0,0,1,0.714286,2,0.752941,0.162879,3,14.863636,3,0
0,3,7,2,0,0,1,0,0,1,0
2,36,2,2,0,0,0.444444,1,15.222222,9,0
0,3,1,0.6,0,0,0.555556,0,4.333333,1,0
0,8,2,0.625,1,0,0.342857,0,26.6,1,0
0,10,1,2,0,0,0.3,0,118.6,2,0
0,0,1,2,0,1,1,0,7,0,0
0,6,2,1,0,0,0.375,0,59.25,9,0
0,300,55,2,0,0,0.296,0,0,1,0
1,3,3,2,0,0.875,0.555556,1,5,1,0
0,1,1,2,0,0.666667,0.666667,1,4.5,1,0
0,0,6,2,0,0,1,0,0,1,0
1,0,24,0.375,1,0,0.466667,0,6.8,1,0
0,4,8,0.5,1,0,0.25,0,13.2,1,0
0,46,0,0.783333,0,0.428571,0.323077,0,19.153846,8,0
4,8,4,0.5,0,0,0.8,0,5.6,3,0
0,4,3,0.25,1,0,0.5,0,28.6,5,0
0,119,1,0.931624,0,0.904255,0.289474,4,14.578947,8,0
0,814,1,0.943723,0,0.603604,0.306667,5,12.666667,2,0
0,1,2,2,0,0,0.5,0,48,7,0
0,3,2,1,1,0.8,0.75,1,4.666667,1,0
0,39,11,0.666667,0,0,0.174603,0,129.7,7,0
0,90,1,0.915584,5,0,0.149351,0,36.862069,14,1
0,236,1,0.767857,0,0.695652,0.143236,4,24.137931,5,1
3,2010,5,0.911058,5,0,0.077592,0,11.261538,5,1
0,570,2,0.848765,0,0.825243,0.12012,18,29.108108,9,1
