@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.5302,0.169475,0.143487,-0.910711,0.069953,0.064465,0.078234,-0.612744,0.080858,-0.175566,-0.590063,0
-1.249899,1.246753,-0.513323,-0.61048,0.17554,0.06854,0.073347,-0.850311,0.073746,0.116785,-0.05721,0
-0.845931,0.79568,0.162461,-0.937533,0.073077,-0.011752,0.009634,-0.45877,-0.09912,0.100437,-0.188675,0
2.057866,-1.498986,0.957273,1.900921,0.288518,-0.537316,-0.5021,-0.960868,1.302371,0.456298,-0.252798,0
-0.896764,1.079521,0.134896,-0.880359,0.063035,0.061199,0.064229,-0.506988,-0.118081,-0.070265,-0.416002,0
-0.709419,-0.145555,-0.403868,-0.71141,0.185168,0.008263,0.021827,-1.028373,1.216008,0.039113,-0.220877,0
-0.726694,-0.596317,-1.123507,-0.183552,-0.096972,0.522365,0.449606,0.727494,1.083917,-0.04662,-0.001071,0
0.381716,-0.679025,-0.367957,1.460903,0.001166,-0.092698,-0.128675,1.200082,-0.32271,1.129209,-1.085017,0
-1.044435,0.383722,-1.375858,-0.076386,-0.11132,0.574713,0.499875,0.759095,-0.059081,-0.196371,-0.08862,0
1.534341,0.219197,1.14535,1.426341,0.13665,-0.283171,-0.33137,-0.526316,-0.998638,0.030831,0.110973,0
0.269527,1.258823,-0.288706,2.492951,0.144951,-0.502258,-0.514773,1.200883,0.24969,0.283132,0.260318,0
-1.144628,0.689951,-0.967219,-0.223001,-0.147458,0.519534,0.430542,1.020846,0.348037,0.041482,0.14539,0
-1.114502,0.903836,-0.201631,-0.780464,0.154062,-0.024811,-0.011379,-0.619674,0.201268,0.365497,0.197761,0
0.296288,-2.459303,-0.198619,-0.621264,-0.233033,0.383408,0.414843,0.846518,2.651642,-0.343569,-0.583409,0
-1.017624,0.499106,-0.330317,-0.745631,0.181652,-0.005408,-0.005337,-0.71367,-0.041336,0.361224,0.217421,0
0.31504,-0.157147,-0.669165,0.959935,0.011007,0.079812,-0.003184,0.742991,-0.449559,-1.722591,0.72199,0
-1.072933,0.659535,-0.562781,-0.615695,0.200067,0.081028,0.066495,-0.877914,-0.214857,0.163464,-0.005473,0
-0.293774,1.189293,0.176239,1.08086,0.334184,-0.523136,-0.501161,-0.715386,-0.058823,-0.00078,0.180442,0
-0.942077,0.228234,-0.574243,-0.630279,0.217734,0.061509,0.054643,-1.011089,0.143252,0.112996,-0.042849,0
-0.135744,1.247802,0.596446,0.497431,0.151837,-0.360938,-0.321258,-0.313844,-0.364972,0.647767,-1.411263,0
-0.10469,0.897734,2.644133,-2.06193,-0.391362,-0.396824,-0.202824,1.239142,-0.684294,0.416786,-0.198356,0
-0.672528,1.182632,0.460652,-0.987813,-0.023375,0.122155,0.125956,-0.396825,-0.34501,-0.457231,-0.965071,0
1.310093,1.54439,1.792637,0.744191,-0.07513,-0.189666,-0.198135,-0.066982,-0.519502,-0.345228,-0.397293,0
-1.160629,0.873785,-0.603293,-0.579918,0.217644,0.103461,0.067794,-0.930278,0.016362,0.12566,-0.041972,0
1.099166,-1.417615,0.073801,1.390324,0.459119,-0.685935,-0.614754,-1.297561,1.582194,-0.452627,0.434141,0
0.880568,0.61703,1.456125,-0.664368,-0.205827,0.28451,0.251298,-0.299902,-0.470707,-1.122018,-0.492705,0
-0.805608,0.776781,0.372578,-1.030385,0.036802,-0.048053,-0.014386,-0.297615,-0.180432,0.199049,-0.10332,0
0.504322,1.629756,0.689974,1.402468,0.189415,-0.1914,-0.252523,-0.760565,-0.101027,-0.308696,0.673817,0
-0.556128,0.679193,0.831591,-1.215099,-0.055305,-0.075337,-0.009679,-0.091233,0.021467,0.044668,-0.395184,0
3.171413,1.810451,1.28112,0.774027,-0.050062,0.031907,-0.055403,-0.281897,-0.428946,0.029893,-0.613626,0
-0.841034,-0.126304,-0.734208,-0.618735,0.238514,0.037595,0.040406,-1.015749,-0.372655,0.167728,0.052398,0
0.863091,-1.267225,0.35016,1.357855,0.364292,-0.630124,-0.604221,-0.762307,-1.391142,0.130819,-0.381057,0
0.352754,0.904751,-0.751217,2.780782,0.189188,-0.343981,-0.373904,0.863057,0.180822,0.653736,-0.332534,0
1.071358,-1.856909,0.440815,1.856941,0.472421,-0.914304,-0.768255,-1.278442,2.494998,-0.072966,0.097991,0
0.947944,1.070342,0.936528,1.743776,0.198418,-0.321262,-0.35853,-0.67981,-0.080121,-0.008246,0.245897,0
-0.076486,0.154543,0.329689,-0.064251,-0.311501,0.291514,0.268785,1.449504,0.196736,-1.012228,-0.171414,0
-1.08522,0.875218,-0.343914,-0.699731,0.17002,0.055464,0.041164,-0.747989,-0.004449,0.178794,-0.020141,0
1.387403,0.712205,-0.378942,0.20305,-0.278349,0.626437,0.492469,1.150936,-0.374977,-0.249168,-0.914217,0
0.862907,-2.715752,2.741186,-2.273606,-0.280076,-0.746298,-0.406026,0.867048,2.386337,1.087826,0.532827,0
-0.650695,0.707899,0.603524,-1.124834,-0.01378,-0.045635,-0.002617,-0.188085,-0.269972,0.074413,-0.306509,0
-0.303361,-1.120282,-0.209378,-0.861255,0.156084,0.007426,0.028633,-0.796645,-0.423895,0.114267,-0.14762,0
0.086573,-0.615498,-0.171618,0.36404,0.316828,-0.36584,-0.29938,-1.12684,0.661702,-0.902332,0.721293,0
1.387196,0.439252,4.326449,0.177124,-0.695023,-1.284502,-0.952379,4.384899,-0.562077,1.505017,1.825528,0
-0.517735,0.751634,-1.068041,1.568438,-0.026237,0.02002,0.113815,0.817256,0.181766,0.696621,-0.547087,0
-0.278849,-0.642896,-1.040456,0.788003,0.019727,0.267427,0.159275,0.695761,-0.706774,-0.857793,0.930817,0
-1.091007,0.818162,-0.595656,-0.593278,0.025129,-0.051752,0.200655,-0.936265,-0.172778,0.061366,-0.124078,0
-0.637317,0.497695,0.606428,-1.145028,-0.000505,-0.095953,-0.037603,-0.181543,-0.02537,0.227294,-0.118809,0
-0.512781,0.329106,-0.173674,0.218529,0.275896,-0.236398,-0.208026,-1.003515,0.330671,-0.629834,0.693577,0
0.933225,-0.451573,0.438099,0.971692,0.253961,-0.351377,-0.369193,-0.771028,-1.238665,-0.558161,-0.381924,0
-0.970948,-0.014058,-1.357195,-0.057807,-0.06956,0.604727,0.489247,0.635826,0.5777,-0.1584,-0.066435,0
-0.668544,0.698274,0.386941,-1.006627,0.020169,0.022769,0.047677,-0.386782,-0.088906,-0.082721,-0.486209,0
0.124354,0.656942,0.239117,0.01834,0.18739,-0.242432,-0.21882,-0.747846,0.061398,-0.996647,0.414756,0
-0.4669,1.375223,-0.360338,1.296263,0.410841,-0.48802,-0.48027,-0.712219,0.033622,1.844682,-1.282965,0
-1.230691,0.769549,-1.33143,-0.041303,-0.089667,0.625174,0.49557,0.750743,0.235311,-0.15402,-0.039936,0
-0.302814,0.129606,0.367991,-0.825727,-0.424188,0.452353,0.423027,1.777335,-0.618035,-0.365555,-0.594204,0
0.117872,-1.42034,1.487443,-1.743603,-0.112894,-0.420111,-0.279925,0.551968,-1.350329,0.914859,0.663831,0
1.315243,0.61879,1.167748,1.475974,0.145111,-0.399817,-0.39067,-0.419672,0.201129,0.762315,-0.555514,0
5.233657,2.464931,1.128612,0.959998,-0.653578,2.893746,2.208899,-1.746933,-0.14386,0.635984,0.579328,0
1.104472,-0.65142,-0.951906,2.709137,0.130219,0.217725,0.038555,0.478444,-0.687267,0.91928,-0.189639,0
-0.165171,0.944463,0.281609,0.931166,0.262928,-0.518685,-0.439624,-0.554017,0.014042,0.718804,-0.687013,0
-1.232773,0.883389,-1.341107,-0.068325,-0.085025,0.594238,0.46953,0.780256,0.194096,-0.184013,-0.055361,0
-1.211787,1.136946,-0.494656,-0.611351,0.185902,0.08862,0.073248,-0.859709,0.108336,0.110749,-0.077274,0
0.231791,-0.747841,1.51501,-1.624297,-0.171151,-0.185845,-0.079707,0.297531,-0.894625,-0.014284,-0.561683,0
1.908852,-1.470092,3.178442,0.49625,-0.063645,-1.304404,-1.036129,1.050039,-0.598845,0.684063,0.639301,0
-1.02452,0.937472,0.465873,-1.109476,0.038516,-0.207565,-0.124499,-0.084,0.085868,0.733565,0.566527,0
-0.500259,0.834337,0.286479,0.11775,0.212803,-0.340337,-0.312069,-0.59892,-0.278916,-0.587726,0.924467,0
-0.624475,0.852592,-0.49174,0.683666,0.359963,-0.285993,-0.298052,-0.82129,-0.168445,1.298542,-0.818269,0
-0.330571,-0.414467,0.378587,-1.060999,0.046526,-0.039238,0.010293,-0.467611,0.184244,0.040431,-0.35459,0
-0.678613,1.143912,0.442826,-0.981415,-0.016856,0.119209,0.121756,-0.406005,-0.31493,-0.426874,-0.925763,0
0.275251,-0.648709,1.294618,-1.283458,-0.581483,0.274945,0.32971,2.331418,-0.47605,-0.25559,-0.643975,0
-0.388635,0.261927,-0.564925,0.168224,0.313174,-0.133558,-0.159367,-0.911331,-0.292694,0.898762,-0.575082,0
-0.883809,0.517092,-0.419614,-0.473266,-0.255216,0.442087,0.400417,1.352694,0.264246,0.034592,0.038723,0
-1.218341,1.147973,-0.455516,-0.633986,0.18288,0.071635,0.058277,-0.820269,0.113772,0.157117,-0.022229,0
-0.547101,-0.070502,-0.148331,-0.821383,0.119919,0.108621,0.084612,-0.696285,-0.846093,-0.125734,-0.450788,0
-1.146017,0.942742,-0.516334,-0.609732,0.195844,0.094801,0.072226,-0.912887,0.1519,0.075353,-0.113506,0
-1.157646,1.134495,-0.163409,-0.810989,0.141639,-0.046053,-0.02606,-0.547419,0.051758,0.355191,0.196759,0
-1.186291,1.004688,-0.456549,-0.649501,0.175553,0.047907,0.049551,-0.790705,-0.026137,0.227017,0.064707,0
-1.055971,0.435256,-1.125739,-0.141233,-0.122838,0.573583,0.476617,0.824556,0.563217,-0.129177,-0.061127,0
-1.10568,0.849032,-0.499787,-0.630367,0.196011,0.087547,0.058736,-0.853615,-0.020727,0.125602,-0.065041,0
-0.492434,0.633897,0.828521,-1.219599,-0.065895,-0.039883,0.010933,-0.067564,-0.485623,-0.049648,-0.505897,0
0.374231,0.038312,0.809258,0.430935,0.151364,-0.315358,-0.297314,-0.716356,-0.598237,-1.788595,0.168149,0
-0.879149,0.097808,-0.584503,-0.672227,0.228021,0.04522,0.017363,-0.879373,-0.473517,0.205688,0.072759,0
-0.356921,0.977796,-0.525465,1.217337,-0.023952,0.064473,-0.012319,1.020203,0.054104,-0.446078,0.135507,0
0.245478,-1.227107,1.035964,-1.417676,-0.086957,-0.102732,-0.02907,0.038738,-1.145538,0.020761,-0.494216,0
-0.683218,-0.747223,-1.595768,0.037656,-1.79309,-0.984531,1.807603,0.284395,0.773608,-0.148113,-0.111631,0
-0.649751,1.052678,-0.550983,1.054764,-0.032606,0.158507,0.073944,0.859278,0.258166,-1.205836,1.074001,0
