@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,7,0,0,0
0,0,0.416667,69.333333,4,1.6667,0
1,0,0.192308,20.52,6,1.6,0
2,0,0.466667,16.3,9,1.8,0
0,0,0.7,3.9,1,0.9,0
0,1,0.428571,4.428571,1,0.8571,0
2,0,0.315789,15,8,1.4211,0
2,1,0.65,5.3,2,1,0
2,1,0.6,10,1,0.5,0
0,1,0.34375,13.625,6,1.5,0
0,0,0.145062,16.666667,8,1.8519,0
0,1,0.466667,4.6,1,0.8,0
0,0,0.139881,13.333333,8,1.8333,0
0,5,0.141608,21.044444,9,1.5778,0
0,0,0.372093,13.465116,1,0.9767,0
0,1,0.25,5.8,1,0.6,0
0,0,0.361111,5.111111,1,0.8889,0
0,2,0.407407,6,1,0.8889,0
0,0,0.666667,22.166667,1,0.8333,0
0,0,0.708333,8.666667,1,0.9167,0
0,0,0.472222,4.583333,1,0.9167,0
0,0,0.666667,29,4,2,0
0,0,0.371429,14.657143,3,1.0286,1
0,0,0.444444,24.428571,1,0.7143,1
