@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-1.180606,1.087616,0.255505,-0.295947,0.584548,-0.090777,-1.105878,0.002744,0.229883,0.015861,0
1.367485,3.435349,0.201822,4.581191,-2.578441,0.951933,-0.761946,0.260867,0.251689,-0.423123,0
3.991098,0.59814,-2.796035,-0.07226,2.363352,-1.359042,0.518412,1.484387,-0.08638,4.424551,0
-1.083331,0.823816,-0.867418,0.556751,0.358736,-0.258408,-0.308124,-0.662892,0.153949,0.032482,0
-1.61985,1.481151,1.273534,-0.268174,1.308206,0.71469,0.44065,0.970539,-0.340926,0.079991,0
5.361725,2.154406,-2.346267,-3.154002,1.33009,-1.495903,1.003535,0.547438,-1.069645,-1.414867,0
0.619728,1.217956,0.154132,-2.18275,-0.964822,-0.582774,-0.42571,-0.670178,0.824454,-0.278378,0
-0.763948,0.977714,0.058653,-0.733201,-0.023177,0.022652,-0.674363,0.127928,-1.801994,-0.098436,0
-1.037892,0.198534,-1.023149,0.643765,0.617173,-0.308924,-0.250599,-0.540584,-0.21695,-0.095315,0
-1.101077,1.312714,2.71322,-0.923561,1.136661,0.731255,-0.42181,1.210639,0.365385,0.091909,0
-1.275161,1.615821,0.275132,-0.032939,0.50289,0.125488,-1.181973,0.381018,-0.074142,-0.070566,0
-0.679627,1.376431,0.349557,-1.519896,-1.112973,-0.227093,-0.42511,-1.116567,-0.795231,0.233956,0
4.74318,-2.551942,-0.154749,-3.054827,-0.280719,2.100804,-1.365906,-1.082522,1.944805,0.492087,0
-0.561161,1.33539,0.137782,-0.35804,-0.159088,-0.225656,-0.727807,-0.725798,0.331095,-0.048812,0
-1.302915,1.462219,-0.468392,0.137418,0.340789,-0.143944,-0.585027,-0.466732,0.327065,0.125943,0
-1.856771,1.819055,1.093284,-0.717284,1.392359,0.549334,-2.038494,2.053021,-1.392397,0.043207,0
-1.263883,1.262358,-0.878048,0.475659,0.315157,-0.192361,-0.315011,-0.625889,0.203815,0.002576,0
-0.374641,-1.031409,-1.130217,0.978375,0.785365,-0.230748,-0.298926,-0.605296,-0.416751,-0.487422,0
-1.346847,0.874193,-1.152656,0.507167,0.53524,-0.274886,-0.174375,-0.637326,-0.043445,0.103114,0
-0.692701,1.415228,0.776772,-1.532082,-0.859442,-0.262357,-0.815018,-1.051776,0.093629,0.293899,0
0.690802,-2.679802,0.90063,0.464374,0.710622,-0.736221,-1.449375,-0.284086,0.456128,0.37934,0
-1.093652,0.750229,-0.384617,0.140323,0.493097,-0.245364,-0.645312,-0.446597,0.245364,0.036865,0
2.727067,-0.565594,2.310672,4.105902,-1.528035,0.705664,0.299224,0.196707,0.955891,-0.209393,0
1.183444,-1.831082,1.802434,-1.566148,-1.041474,-0.001276,0.930338,0.587564,0.020144,0.080218,0
-1.411845,1.378807,-0.342589,-0.088415,0.512997,-0.135363,-0.705052,-0.309276,0.230787,0.083931,0
-0.459035,-0.392559,-1.594643,0.159294,0.159942,-0.361614,0.008659,0.754235,0.207095,-0.095319,0
-1.418773,1.232349,-0.66361,0.157716,0.550257,-0.156304,-0.509909,-0.357364,0.031867,0.073329,0
0.389894,-2.947694,0.531064,1.361972,1.262296,-0.223551,1.113431,-0.264317,-0.152356,0.252392,0
-1.152446,1.510302,-0.988526,0.721092,0.116469,-0.176167,-0.201596,-0.757698,0.274016,0.253391,0
-1.118862,1.056437,1.444101,-0.363169,0.883019,0.416309,0.539924,0.100644,0.693453,0.059916,0
-1.124694,0.373547,-0.445012,0.364505,0.828677,-0.108997,-0.726478,0.137616,-0.559344,-0.10134,0
-0.860624,1.43937,-0.521616,0.760856,-0.045621,-0.108261,-0.480666,-0.599464,0.417007,0.090555,0
1.195098,-3.002191,-0.076575,0.36514,-0.741806,-0.78158,-0.206818,-1.059001,-1.863456,0.478229,0
-0.847392,1.533208,-0.089219,0.461291,-0.024356,-0.061682,-0.765047,-0.426271,0.532107,0.115065,0
-1.43639,1.261067,-1.341271,0.439797,0.505682,-0.276621,-0.037804,-0.789055,0.051677,0.034788,0
0.043455,0.856489,-1.485518,-2.118691,-2.102917,-0.415591,0.621722,0.589446,0.099065,0.388579,0
1.80478,-1.587865,1.613129,-1.609137,-0.584147,-0.327875,1.120983,-0.407552,0.47747,-0.310926,0
0.130525,-1.469958,-1.95205,0.242496,0.075624,-0.228692,0.057243,1.088545,0.278162,-0.462999,0
-1.273946,1.142209,1.693801,-0.452673,1.150579,0.597831,0.258351,0.73322,0.160218,0.043708,0
-1.427563,0.966583,0.02205,0.482364,0.986917,0.364021,1.408674,-0.182024,0.006654,0.066511,0
-1.485312,1.172124,-1.260978,0.466618,0.489018,-0.250491,-0.0961,-0.709658,0.010908,0.091859,0
0.477306,-2.51433,-1.360142,0.70802,0.227351,-0.713167,-0.117153,0.622935,0.231333,0.220127,0
-0.982901,1.278827,-0.814805,0.84124,0.09379,-0.136577,-0.323158,-0.600959,0.188504,0.089532,0
0.473921,-3.128172,0.74468,1.323853,1.338939,-0.215784,0.935707,-0.08242,-0.211697,0.371325,0
0.592604,-2.745711,1.770152,0.620665,1.277403,-0.119864,0.315739,0.166873,0.242019,0.286447,0
-0.845636,-0.217934,1.656482,0.040735,1.529907,0.600785,0.195367,1.230441,-0.719661,-0.244055,0
0.364963,-2.766655,-0.554105,1.307057,0.82199,-0.77325,-0.545815,-0.56636,-0.283088,0.243077,0
0.266744,-1.594286,1.767532,0.269177,0.86347,-0.033701,0.445355,-0.274614,0.898793,-0.000185,0
-0.92543,-0.051793,-0.874199,0.652067,0.684625,-0.29747,-0.361785,-0.396753,-0.329674,-0.149109,0
-1.230823,1.505357,-0.827332,0.587116,0.201666,-0.124997,-0.342946,-0.56518,0.197827,0.090901,0
0.948721,-3.316582,-1.269385,0.612754,0.162356,-0.820082,-0.25715,1.197698,0.379895,0.549317,0
-0.98061,1.605519,-0.712731,0.716118,-0.07351,-0.152893,-0.336009,-0.791212,0.518277,0.241618,0
0.827793,-2.763951,1.222504,0.589838,0.623726,-0.146295,0.950701,-0.230644,-0.837364,0.358143,0
-0.282713,1.18288,2.60843,-2.350753,-0.304774,0.448197,0.107076,0.918267,0.854823,0.173507,0
-1.553994,1.311938,-1.146176,0.377941,0.529317,-0.196743,-0.195152,-0.563213,-0.049026,0.107572,0
-0.476928,0.990894,0.044798,-1.323619,-1.059776,0.195608,2.085215,-0.422014,-0.548848,0.284778,0
-0.200804,-1.616209,-0.10412,0.780139,0.998585,-0.383449,-0.942988,0.188437,-0.689212,-0.008924,0
-1.128282,1.285443,-0.869396,0.676777,0.182767,-0.164524,-0.301911,-0.637689,0.225222,-0.031829,0
-0.054363,1.158573,-0.249494,-0.632938,-1.212516,-0.271226,-0.249421,-0.553409,0.214405,0.264727,0
-0.631344,-0.599388,0.58872,0.612487,1.115432,0.228157,1.081027,-0.032898,-0.089778,-0.238166,0
-1.362235,1.571705,0.273276,-0.378575,0.535389,-0.011477,-1.131761,0.070277,0.253946,0.105768,0
-1.305196,0.806965,-0.757551,0.390414,0.680232,-0.144001,-0.48794,-0.175905,-0.32764,-0.01105,0
-0.777561,1.529114,-0.710918,1.199517,-0.175647,-0.018679,-0.37448,-0.505803,0.216454,-0.077967,0
-0.047562,-1.035532,-1.742734,-0.089884,-0.078015,-0.399389,0.013074,1.694296,0.407022,0.093407,0
0.795271,-1.647538,2.05743,-0.596049,-0.158299,-0.142155,0.734392,-0.888967,0.202165,0.152399,0
0.006723,0.789918,0.307778,-1.947227,-1.030146,-0.287492,-0.726213,0.469001,0.606334,0.049175,0
-1.38872,1.336029,-0.416872,-0.043898,0.485021,-0.163684,-0.642634,-0.398975,0.272432,0.086321,0
-0.531449,1.249656,0.059902,-1.845597,-1.037003,-0.107002,-0.478449,0.303246,-0.819666,0.235988,0
0.488667,-3.021828,-0.494169,1.355479,0.840257,-0.823332,-0.596101,-0.570118,-0.249532,0.366953,0
0.935414,2.573858,0.31819,3.306581,-2.009503,0.559917,-0.837523,-0.212233,0.888829,-1.129061,0
13.432895,9.605358,5.295884,21.979174,-14.425279,5.406449,-3.01758,3.988227,0.705147,-4.621085,0
-1.04601,1.418866,-0.607365,0.745474,0.143626,-0.044313,-0.49965,-0.347695,0.101961,-0.086205,0
0.138759,-2.297888,-0.624833,1.198856,0.802058,-0.671624,-0.497212,-0.525672,-0.337023,0.071369,0
-1.034317,0.905866,-2.189279,-0.219331,-0.249491,-0.288276,0.366802,0.887975,0.733445,0.282252,0
-1.497385,1.378228,-0.537787,0.057965,0.594691,-0.09794,-0.618682,-0.197466,-0.032465,0.082216,0
0.336768,-0.703257,0.779046,-0.072517,-0.109122,0.160578,1.201091,0.420023,0.293629,0.087743,0
-1.022306,0.169442,-1.091109,0.680916,0.591467,-0.333408,-0.194109,-0.621435,-0.177308,-0.095745,0
-0.206232,-0.803261,-1.735456,0.360305,0.145919,-0.508655,0.13189,0.531117,0.313882,0.092734,0
0.117637,-2.359593,0.376878,1.259057,1.185968,-0.179055,1.219511,-0.36206,-0.041404,0.30368,0
-0.633193,1.042324,-0.06553,-0.635562,-0.542724,-0.360645,-0.406748,-1.205594,0.141648,0.147316,0
-0.447048,-1.080098,-1.12047,0.97345,0.728397,-0.209071,-0.303074,-0.602227,-0.39528,-0.608591,0
1.337352,-2.427797,1.022277,-0.174787,-0.117937,-0.826098,-1.114768,-0.893932,-0.042796,0.241851,0
0.162928,0.919265,-1.134881,-1.499614,-1.701786,-0.326404,0.164174,0.923096,0.880126,0.262592,0
1.43833,-2.917465,1.11647,-0.24017,-0.225939,-0.981583,-1.123999,-1.200848,0.362614,0.345959,0
1.719201,2.855413,1.498867,3.605131,-2.479604,0.833571,-1.545484,0.363636,0.963598,-0.581924,0
-1.112256,1.752354,0.571293,-0.091423,0.362491,0.145046,-1.330656,0.376316,0.107555,0.193858,0
-0.375019,-0.709122,-0.396413,0.204746,0.651501,0.208842,1.582695,1.177362,0.244577,-0.140289,0
0.682268,-0.298811,-0.810734,-0.068882,-1.93343,-0.19784,0.188815,0.315317,-0.917014,-0.050982,0
1.106865,0.40763,-0.079815,3.132744,-1.054137,0.161464,-0.645817,-0.161176,-0.07852,0.049472,0
2.947216,-2.518438,1.392623,-1.85857,-0.461616,-0.704734,1.090938,0.214131,1.505655,-0.073889,0
-0.228466,1.056359,0.732602,-1.509292,-0.79875,-0.423189,-0.927302,-0.73281,1.365192,0.207122,0
-0.328975,-1.030486,-0.927799,0.828803,0.673051,-0.253414,-0.389731,-0.710887,-0.142136,-0.541685,0
-0.087462,0.664073,-0.332916,-1.524105,-1.734269,-0.185041,-0.105526,0.32695,-0.632172,0.270771,0
2.262465,-3.112253,1.061923,-1.832001,-0.513177,2.758433,-2.010501,-1.836675,-0.04216,0.978773,0
-0.071544,-0.042539,0.916049,-0.707584,-0.037706,0.1668,1.420032,-0.680063,-1.029103,-0.243871,0
-0.697624,-0.457326,1.081212,0.375385,1.301138,0.395596,0.67552,0.544446,-0.383513,-0.240056,0
-1.461631,1.113779,-1.141483,0.432556,0.538178,-0.221938,-0.19101,-0.578888,-0.068246,0.072688,0
-0.366818,1.522748,0.340753,1.690101,-0.011901,0.580229,1.35233,-0.271559,0.414239,-0.214559,0
1.225719,-0.772909,-0.415355,-1.116985,-1.915149,-0.573973,-0.003507,0.196597,0.356128,0.242921,0
-0.003681,-1.641284,0.453123,1.330409,1.037415,0.063696,1.170665,-0.123381,-0.194942,-0.053489,0
0.11856,-1.260455,0.402755,-0.1758,-0.202213,0.388541,1.662613,-0.706358,-1.870826,-0.429162,0
-0.345863,-0.091046,-0.589029,1.143196,0.228208,-0.248087,-0.451102,-0.485019,-0.069733,-0.181193,0
5.210687,3.506997,-2.464649,-3.394501,1.513079,-1.484164,1.082564,0.101938,-0.983721,-1.224013,0
-0.193891,-1.69433,0.793226,0.918702,1.342785,0.129121,0.869696,0.286853,-0.440194,0.01737,0
-1.428256,1.446206,0.053953,-0.237563,0.642364,-0.002199,-1.026891,0.147387,-0.003891,0.057353,0
0.710151,-3.116928,-0.14962,0.835344,0.69525,-0.27104,1.437388,0.913577,0.463342,0.551069,0
1.644373,-1.698451,1.311,-1.219471,-0.971102,-0.137864,1.217554,0.358261,0.480099,-0.167622,0
-0.970059,1.584954,-0.494404,0.438505,-0.059435,-0.200557,-0.454307,-0.863295,0.753194,0.238149,0
-0.542789,-0.504297,0.340486,0.167523,0.831592,-0.215394,-1.190453,0.230698,-0.269659,-0.137743,0
0.149689,-2.319085,-0.659927,1.219805,0.789001,-0.685098,-0.467793,-0.568079,-0.317059,0.070073,0
0.592882,-0.583578,0.134227,-0.99215,-0.837785,-0.44281,-0.539901,0.000332,-0.217194,-0.075155,0
-0.837566,0.820069,-0.453343,0.342866,0.156551,-0.331187,-0.495369,-0.880303,0.702849,0.023919,0
-0.202267,1.166289,-0.492392,-0.94791,-1.786941,-0.25769,0.147271,-0.82656,-0.581142,0.384372,0
-0.735556,1.37346,0.454719,-1.340722,-0.872923,-0.083108,-0.618816,-0.614097,-1.140844,0.14549,0
-0.504352,0.78616,-0.575136,-0.290617,-0.858879,-0.251797,0.033556,-1.090063,-1.144253,0.015445,0
0.522505,-1.689826,1.266084,-0.007355,0.144923,-0.091161,1.109664,-0.718926,-0.376443,0.111048,0
-1.542287,1.290962,-1.211116,0.411492,0.504512,-0.219222,-0.141446,-0.639746,-0.010585,0.108349,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
0.311189,-1.335538,0.174924,-0.894931,-0.488726,0.52559,1.584052,1.086929,-1.529665,-0.307525,0
-0.971964,1.719868,-0.793211,1.25385,-0.073774,0.094575,-0.395964,-0.236467,-0.059795,-0.344031,0
-0.474944,-0.585397,0.079475,0.330098,0.715413,-0.303067,-0.971771,-0.07976,-0.113356,-0.131273,0
-0.780967,-0.177776,0.227931,0.866316,1.062774,0.485168,1.226035,0.059556,-0.371208,-0.534684,0
-0.578697,1.332107,-0.827178,-1.392508,-1.063844,-0.162304,0.073669,0.158749,-1.033874,0.258954,0
0.666368,-2.728104,-1.515634,0.544475,0.080927,-0.727944,-0.059198,1.08831,0.365849,0.262952,0
0.942075,-1.798237,2.008362,-0.769138,-0.649417,-0.118564,0.959341,-0.985831,-0.588039,0.246303,0
-1.506666,1.221384,-1.325874,0.479407,0.463056,-0.259947,-0.046446,-0.775746,0.051211,0.097152,0
-0.428571,1.163357,-0.405078,1.003635,-0.192484,-0.013277,-0.505213,-0.321425,-0.273539,0.15209,0
-0.333243,-0.911218,2.043349,-0.031923,1.356616,0.385052,0.0458,0.867377,-0.130032,-0.156629,0
0.012099,-1.419549,1.135673,0.612489,0.940395,0.039654,0.814171,-0.254539,0.433835,-0.144226,0
