@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.27,15.22,11.89,3,0,0,5,false
1,1,0.24,9.36,9.03,0,0,0,5,false
1,1,0.39,32.29,11.86,0,1,0,3,false
1,2,0.16,14.45,32.89,0,3,0,8,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,1,1,4.75,0.26,0,0,0,2,false
1,3,0.1,26.23,132.77,0,1,0,10,false
3,5,0.06,31.43,457.43,1,6,0,15,false
1,1,0.33,9,4.5,0,0,1,6,false
3,5,0.09,45.65,309.67,1,0,0,13,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,7,0.06,31.07,412.98,1,4,0,15,false
1,1,0.67,16.84,2.11,0,0,0,3,false
1,1,0.24,9.36,9.03,0,0,0,5,false
1,1,0,0,0,0,1,0,1,false
1,1,0.09,23.68,171.67,0,1,0,11,false
1,1,0.56,21.67,3.9,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,2,23.22,0.32,0,0,0,1,false
1,1,0.3,20.76,12.81,0,3,0,5,false
1,1,0.35,26.64,12.08,0,0,0,4,false
1,3,0.09,34.19,227.37,2,3,0,12,false
1,1,0.21,17.44,21.11,0,0,0,7,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.29,11.86,8.07,0,0,0,7,false
3,4,0.06,13.14,201.82,0,1,0,14,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.27,13.29,10.38,2,2,0,6,false
1,1,0.33,9,4.5,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,3,0.11,43.11,186.47,1,2,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.29,19.03,12.95,3,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,6,0.06,79.12,1196.62,18,15,0,13,false
1,1,0,0,0,0,0,0,0,false
