@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,14,0,clean
0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
1,3,1.01,0.002037,1.07,0,5,0,clean
4,2,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,4,0,clean
0,2,0,0,1.11,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,2.02,0.000842,0,0,0,0,clean
0,0,0,0,1.15,0,2,0,clean
2,0,0,0,0,0,0,0,clean
0,3,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,3,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
0,1,1.01,0.01184,1.05,1,1,0,clean
0,0,0,0,3.7,0,11,0.000461,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
6,0,0,0,1.36,0,3,0,clean
0,0,0,0,0,0,1,0,clean
0,1,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
3,0,0,0,1.09,0,0,0,clean
1,0,0,0,1.06,0,0,0,clean
4,0,0,0,2.22,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,1,0,0,8.95,0,0,0,clean
3,0,0,0,0,1,0,0,clean
0,0,0,0,1.29,0,9,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,9.6,3,0,0,clean
1,0,0,0,0,0,0,0,clean
4,0,0,0,0,0,0,0,clean
2,0,0,0,0,1,3,0,clean
0,1,0,0,3.42,0,0,0,clean
0,0,0,0,11.28,1,14,0,clean
0,0,0,0,1.12,0,2,0,clean
9,0,0,0,0,0,7,0,clean
13,0,0,0,0,0,0,0,clean
3,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0.001409,clean
3,0,0,0,7.95,0,10,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,3.2,0,1,0,clean
4,5,0,0,1.07,1,0,0.001409,clean
0,0,0,0,4.23,2,12,0,clean
0,0,0,0,1.45,0,5,0,clean
0,0,0,0,1.11,0,1,0,clean
0,0,0,0,0,0,20,0,clean
0,0,0,0,0,0,1,0,clean
0,2,0,0,0,0,0,0.001409,clean
1,0,0,0,0,1,0,0,clean
2,0,0,0,1.1,0,0,0.001409,clean
3,0,0,0,0,0,2,0.001409,clean
0,0,0,0,0,1,3,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,1,12,0,clean
1,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,2,0,clean
2,0,0,0,0,0,1,0,clean
0,0,0,0,0,1,0,0.001409,clean
6,0,0,0,2.66,0,0,0,clean
1,0,0,0,5.64,0,8,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,1,1,0,clean
0,1,0,0,1.05,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,1,0,0,0,0,4,0,clean
4,2,0,0,1.1,1,0,0.001409,buggy
0,4,0,0,1.17,0,0,0,buggy
3,0,0,0,0,0,0,0,buggy
10,0,0,0,0,0,11,0.001409,buggy
10,0,0,0,11.58,0,0,0.001409,buggy
8,3,3.03,0.006412,4.43,1,0,0.001409,buggy
7,4,0,0,4.81,0,0,0.001409,buggy
0,0,0,0,1.17,1,2,0,buggy
24,0,0,0,17.83,9,2,0,buggy
2,2,0,0,0,0,0,0.001409,buggy
0,0,0,0,1.14,0,2,0,buggy
6,1,0,0,1.31,0,0,0.001409,buggy
0,0,0,0,7.3,1,2,0,buggy
3,0,0,0,2.22,0,0,0,buggy
12,0,0,0,0,0,1,0,buggy
43,5,0,0,0,7,9,0.001409,buggy
0,1,0,0,0,0,0,0,buggy
1,0,0,0,14.98,3,12,0,buggy
0,1,0,0,11.93,0,2,0,buggy
0,0,0,0,2.72,1,4,0,buggy
2,0,0,0,0,1,0,0.001409,buggy
