@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.063101,-0.444632,-0.062919,-0.24319,0.667609,-0.019127,0.058387,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
0.534026,-0.95611,0.23972,0.750383,-0.53832,0.086391,0.580216,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-2.801981,-1.587948,-0.041953,-0.337439,1.170251,0.385126,1.196752,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
2.281294,1.553426,0.136193,-0.888026,0.7335,-0.649411,0.027736,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-2.156312,-1.454973,0.550606,0.510191,0.446472,-0.49328,0.41136,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-7.912593,-0.639128,-0.789165,-0.347705,0.534737,-0.396256,-0.484817,false
1.624258,-0.445704,0.068527,0.44531,-0.292138,0.244964,0.15326,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-9.058596,0.734025,0.658595,1.157509,-1.968698,-2.538554,-2.175855,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
-3.544264,-1.244618,-0.164175,-0.917862,0.545994,-0.068734,-0.67744,false
0.539195,-0.816423,0.13836,0.268447,0.276858,-0.096332,-0.175854,false
2.083904,0.270259,0.079969,0.114818,-0.181987,0.179535,0.027006,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
1.191319,-0.559471,0.165271,0.449622,-0.178611,-0.057311,0.033901,false
1.776487,0.217782,-0.008431,-0.154015,0.057348,0.134247,0.013471,false
0.51801,-0.908134,0.04607,0.019035,0.971184,0.034569,-0.229002,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
-0.819872,-1.247508,0.094034,-0.037459,0.871961,-0.026411,0.288235,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-0.449534,-1.156872,-0.055275,-0.061441,0.47061,0.029966,0.127101,false
-8.882761,-1.47372,0.208934,-1.871799,1.900445,-0.567206,-0.538984,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
-3.123874,-0.784106,0.985031,0.844215,-0.013292,-0.30914,0.059013,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.07615,-0.695005,0.009518,0.308047,-0.137594,0.29221,0.447489,false
2.450878,1.716044,0.148216,-0.778514,0.345886,-0.515609,0.1409,false
2.205947,0.912602,0.099236,-0.349702,0.177887,-0.126914,-0.008212,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-0.341351,-1.135246,0.265747,0.372409,0.352019,-0.320508,-0.156542,false
-1.165609,-0.783162,-1.831191,0.013273,-0.280076,0.076327,-0.262347,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.160508,-0.980512,-0.01002,-0.334455,1.616327,-0.148691,-0.589012,false
1.073315,0.63236,-2.223941,1.406746,0.442515,-0.304852,-0.355232,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.365356,-0.81258,0.321612,0.519794,-0.341576,-0.491527,0.154391,false
1.063101,-0.444632,-0.062919,-0.24319,0.667609,-0.019127,0.058387,false
1.457167,-0.244703,-0.370585,-0.289346,-0.371688,0.352908,0.191912,false
0.527094,-0.69204,0.290528,0.615305,-0.455723,0.048897,-0.147179,false
2.294082,0.954021,0.107632,-0.307375,0.076271,-0.100963,0.029481,false
2.168121,-0.189798,-0.115361,0.409907,-0.702115,1.19009,-0.633323,false
2.314278,-0.163426,-0.049832,0.500592,-0.680176,1.179339,-0.57182,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
0.903364,-0.64543,-0.156758,-0.221969,0.630426,0.041567,-0.273111,false
1.609756,-0.218936,0.050064,0.1573,0.085463,0.18468,-0.075681,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.713349,-0.102632,0.15873,0.464448,-0.613974,0.342332,-0.173807,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.850716,0.201316,0.053691,-0.081828,0.215918,0.093153,-0.149775,false
1.380748,-0.495568,0.193959,0.671066,-0.665683,0.292458,0.03811,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
