@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,15,0.7,228,1,1,0.951456,0.233766,2,6,19.454545,4,1.2727,1
1,0,3,0.329412,830,1,0,0,0.685185,0,0,44.833333,8,3.1111,1
4,0,1,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,1
3,0,3,2,9,0,0,0.95,0.5,1,6,2,1,0.6667,1
1,0,0,0.45,286,1,0,0,0.606061,0,0,24.636364,4,2.1818,1
1,0,0,0.458333,206,1,1,0,0.416667,0,0,21.555556,2,0.8889,1
1,0,46,0,176,1,1,0,0.489583,0,0,13.583333,1,0.9167,1
1,0,0,0.5,64,1,0,0,0.555556,0,0,19.666667,1,0.6667,1
3,0,0,0.4,201,1,2,0.918033,0.361111,1,7,32.166667,3,1.6667,1
2,0,0,0.517857,401,1,2,0.619048,0.361111,1,6,42.777778,6,2.8889,1
1,0,0,0.425,234,1,0,0,0.515152,0,0,19.909091,4,1.7273,1
1,3,34,0.95,92,0.8,0,0,0.319444,0,0,8.666667,1,0.7778,1
3,0,4,0.5,244,1,1,0.9375,0.36,2,5,47.6,11,2.8,1
1,2,71,0.706349,827,0.833333,4,0,0.272727,1,1,36.045455,16,2.7727,1
4,0,1,2,137,0,0,0.987013,0.625,2,3,67.5,9,4.5,1
3,0,27,0.666667,290,1,2,0.937799,0.25,3,4,19.5,2,1.0714,1
3,0,57,0.961538,648,1,1,0.933702,0.538462,3,29,45.142857,9,1.4286,1
5,0,1,2,42,0,0,0.982143,0.75,3,8,20,1,0.5,1
