@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.625,1,1,0,0.428571,0,7.571429,1.1429,0
2,0,2,0,0,0.947368,0.625,1,14,0.5,0
1,0,0,1,0,0,0.583333,0,28.166667,2.1667,0
2,0,0.541667,1,1,0.538462,0.333333,3,41.285714,4.7143,0
1,0,2,0,0,0,0.916667,0,0,1,0
2,0,0.5,0,0,0.818182,0.366667,0,29.8,3.8,0
1,0,0.111111,1,0,0,0.5,0,21.75,2.5,0
1,0,2,0,0,0,0.3,0,40.2,3,0
1,0,2,0,0,0,0.8,0,1.4,0.8,0
2,1,0.789916,1,2,0.15,0.208333,0,24.5,2.5556,0
2,0,2,0,0,0.923077,0.75,0,6,0.5,0
1,2,0.75,1,1,0,0.266667,0,2.333333,0.8889,0
1,0,2,0,0,0,0.75,0,0,1,0
2,0,0.722222,1,1,0.454545,0.357143,1,7.714286,0.8571,0
1,3,0.583333,1,0,0,0.208333,0,12.111111,1.3333,0
1,0,2,0,0,0,0.52381,0,0,1,0
1,0,1.095238,1,0,0,0.333333,0,52.75,20,0
1,0,2,0,0,0,1,0,0,1,0
1,35,0.888889,0.5,4,0,0.233083,0,11.263158,1.5263,0
6,0,2,0,0,0.996988,1,4,15.666667,0.6667,0
2,0,2,0,0,0.72,0.363636,1,32.625,0.875,0
1,0,2,0,0,0,1,0,0,1,0
2,0,2,0,0,0.888889,0.4,0,8,1,0
2,0,0.692308,1,1,0.853333,0.589744,6,68.071429,2.0714,1
5,0,0.904762,0.857143,3,0.973174,0.203008,18,30.789474,1.4211,1
1,0,0.872727,1,3,0,0.108571,0,12.807692,1.5,1
1,2,0.8,0,0,0,0.386364,0,6.818182,0.7273,1
1,0,0.861538,1,3,0,0.238095,0,23.52381,1.5714,1
6,0,0.818182,1,3,0.967311,0.152727,1,19.76,1.64,1
1,0,0.5,0,0,0,0.466667,0,30,1.8,1
1,0,1.761905,0,3,0,0.625,0,14.5,0.5,1
