@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.7517,0.257432,0.243919,134.545455,0,3,392,0.909091,604.5,626,1
1,2,0.750544,0.412993,0.164733,39.181818,0,2,45,0.545455,6375.666667,9802,1
1,1,0,3.6,0.92,25,1,3,83,1,97,89,1
1,2,0.658977,0.020179,0.035874,446,0,1,47,1,2698,2689,1
1,4,0.627519,0.370588,0.152941,102,0,9,273,0.8,4638.933333,14159,1
1,3,0.698294,0.025293,0.028994,270.166667,1,7,193,0.5,1043.5,1221,1
1,2,0.965636,0.014039,0.010799,463,1,6,3,1,785,1049,1
1,15,0.800862,0.138288,0.103794,96.636364,0,7,1213,0.333333,1250,1501,1
1,2,0.999526,0.133333,0.3,45,0,4,88,0.5,1144.333333,1324,1
1,3,0.945058,0.510274,0.458904,32.444444,0,4,1045,0.888889,251,251,1
1,1,0,0,0,104.5,0,1,0,0.25,39,39,1
1,5,0.657883,0.117458,0.028158,177.571429,0,7,206,1,744.416667,1519,1
1,3,0.615431,0.144646,0.047589,319.4,0,2,220,0.8,2859,2849,1
1,6,0.696034,0.250831,0.287375,66.888889,0,4,306,0.888889,4382,5262,1
1,1,0,0.090909,0.022727,44,1,1,0,1,1688,1937,1
1,1,0,2.105405,2.075676,370,1,4,39,1,472.5,1,1
1,1,0,0.018868,0.018868,53,1,2,86,1,5442.333333,8668,1
1,6,0.606538,0.09078,0.103546,176.25,0,5,104,0.875,4722,4699,1
1,1,0,0,0,26,0,1,0,0.25,421,421,1
1,1,0.985993,0.089239,0.089239,25.4,0,2,135,0.333333,4234,4214,1
1,3,0.45559,1.542705,0.907473,43.230769,0,6,550,0.384615,6228.616667,13346,1
1,7,0.624795,0.182975,0.104216,125.7,1,9,47,0.7,5291.75,11397,1
1,4,0.832463,0.02439,0.015679,143.5,0,5,8,0.5,4523.5,6202,1
1,2,0.523404,0.145178,0.17665,246.25,0,10,43,0.75,803.2,2126,1
1,1,0,0.08642,0.17284,162,0,3,1,1,205,205,1
1,4,0.564993,0.022535,0.014085,59.166667,0,9,192,0.833333,5268.75,11332,1
1,3,0.299104,0.443787,0.224852,56.333333,0,5,12,1,1149.5,1336,1
1,2,0.790352,2.221698,2.292453,106,1,5,5,1,923.833333,1317,1
1,2,0,0,0,50,0,1,0,0.043478,200,200,1
1,1,0,0,0,84,0,1,0,0.090909,4123,5623,1
1,4,0.539126,0.132988,0.193437,96.5,0,3,201,0.5,4197,5072,1
1,1,0,0,0,62.5,0,1,0,0.5,1691.5,1947,1
1,4,0.639234,0.343473,0.414449,56.357143,0,5,894,0.285714,1135,1386,1
1,4,0.479045,0.017241,0.060345,212.666667,1,2,50,0.666667,4203,4183,1
1,2,0.30103,0.004494,0,44.5,0,2,436,0.5,4563,4542,1
1,3,0.885564,0.251073,0.053648,93.2,0,4,20,0.4,115,115,1
1,9,0.438432,0.151074,0.216909,90.1875,0,6,1146,0.6875,4067.5,5371,1
1,2,0.11091,1.574713,1.54023,43.5,1,2,81,1,5885.216667,15653,1
1,2,0.454683,0.151235,0.092593,108,1,5,124,0.666667,4392.5,6608,1
1,1,0.908622,1.225664,0.99115,37.666667,0,5,18,0.166667,5162.833333,11160,1
1,1,0,0.234375,1.0625,64,0,1,8,1,4572.05,14084,1
1,4,0.576459,1.652361,1.459227,71.692308,1,5,282,0.461538,5663,8582,1
1,1,0.371232,0.073944,0.024648,142,0,1,0,0.5,4180.5,5684,1
1,10,0.549912,0.277323,0.223048,112.083333,0,11,2025,0.916667,5152.37381,15805,1
1,3,0.147465,0.798077,0.865385,26,0,1,406,0.5,5789.333333,586,1
1,1,0,0,0,56,0,1,0,1,21,21,1
1,1,0,0,0,92.666667,0,1,0,0.333333,93,93,1
1,1,0.70255,0.085052,0.130155,258.666667,0,2,82,1,433,433,1
1,1,0,0.157895,0.263158,19,1,7,28,1,5554.421429,17127,1
1,3,0.825367,1.259021,1.25,141.090909,1,7,660,0.727273,6361.333333,9677,1
1,20,0.791453,0.246067,0.280267,43.641791,1,10,17221,0.343284,4841.25,10827,1
1,5,0,0,0,56.193548,0,1,0,0.032258,357,357,1
1,12,0.634409,0.003699,0.003699,61.649123,0,4,839,0.175439,2479,2471,1
1,2,0.957349,0.487239,0.345708,43.1,1,5,102,0.4,5978.5,8421,1
1,2,0,0,0,77.1,0,1,0,0.1,5922.266667,15744,1
1,2,0.249882,1.082927,0.204878,102.5,0,4,1,1,4728,4705,1
1,3,0,0,0,98,0,1,0,0.25,4467,6042,1
1,1,0,0.037313,0.022388,134,1,4,6,1,757.416667,1534,1
1,1,0.275561,0.06501,0.043977,174.333333,1,5,239,0.666667,642.283333,1855,1
1,1,0.992774,0.032967,0.113553,136.5,0,3,0,1,380.5,415,1
1,1,0,0.286624,0.292994,157,0,3,0,1,1044.5,1222,1
2,2,0.663197,0.112299,0.042781,93.5,1,5,0,1,5982.5,8699,1
1,1,0,0,0,24,1,1,0,0.5,3394,3384,1
1,1,0,0,0,16,0,1,0,0.25,6365.666667,9809,1
1,1,0,0.86121,0.128114,281,0,4,9,1,5,5,1
1,1,0,0,0,37.875,1,1,0,0.125,4273.5,114,1
1,1,0,0.18638,0.09319,279,0,6,0,1,11,10,1
1,1,0,0.007463,0.014925,134,0,3,1,1,95,87,1
1,1,0,2.451613,2.548387,31,0,5,39,1,242,220,1
1,1,0,0.165625,0.15625,640,1,3,17,1,4086,4066,1
1,4,0.304537,0.141254,0.115061,213.8,1,5,99,0.8,741.5,995,1
1,1,0,0.217949,0.179487,78,1,3,2,1,818.3,2156,1
1,2,0,0,0,153,0,1,0,0.5,28,28,1
1,4,0.741062,0.018642,0.008126,418.4,1,8,353,1,770.533333,2061,1
1,1,0,0.013029,0,307,0,6,4,1,41,34,1
1,9,0.813829,0.116395,0.176721,45.451613,0,6,355,0.387097,335,335,1
1,5,0.94387,0.228992,0.161765,34,0,5,3189,0.571429,5937.266667,15759,1
1,4,0.624467,0.66226,0.536058,83.2,1,5,84,0.5,5644,8563,1
1,2,0.944387,0.392308,0.053846,130,0,2,88,0.5,4381,4859,1
1,8,0.292218,0.163563,0.187045,77.1875,0,3,640,0.8125,5552.333333,8856,1
1,1,0,0,0,25.888889,0,1,0,0.111111,417,417,1
1,1,0,0.098039,0.188235,255,0,2,26,1,256,256,1
1,8,0.782714,0.292322,0.13321,166.307692,0,5,266,0.846154,782,1040,1
1,3,0,0,0,10.428571,0,1,0,0.142857,4451.016667,13940,1
1,1,0,0.022472,0.151685,178,1,3,16,1,364,373,1
1,2,0.769193,0.13811,0.111111,481.5,0,3,10,1,4757,4734,1
1,1,0,0,0,35,0,1,0,1,3690,3671,1
1,1,0,0,0,111.5,0,1,0,0.5,6205.616667,13323,1
1,2,0.294615,0.205128,0.123932,117,0,5,98,1,950.166667,1303,1
1,4,0.555105,0.126649,0.164248,45.939394,0,5,2881,0.69697,4123,5623,1
