@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.7,1,0,0.555556,10.833333,0.8333,0
0,0.5,1,0,0.7,6.2,0.6,0
0,0.631818,0.818182,0,0.293651,27.857143,0.8571,0
0,0.696429,0.75,1,0.311111,27.333333,0.8,0
0,0.786667,1,2,0.25,28.375,1.4375,0
0,0.761905,0.5,0,0.35,23,2.25,0
0,0.583333,1,2,0.266667,23.2,2.3,0
0,2,0,0,0.75,4,0.5,0
0,2,0,0,0.5,0,1,0
0,0.781057,0.787234,1,0.20625,60.46875,4.0938,0
0,0.964006,1,6,0.206349,11.125,1.4722,0
0,2,0,0,0.333333,29,5,0
0,0.866667,1,0,0.444444,38,0.8333,0
0,1.5,0,0,0.666667,0,1,0
0,0.166667,1,0,0.625,34,1,0
2,2,0,0,0.666667,8,0.6667,0
2,0.555556,1,0,0.5,15,1.2,0
0,0.5,1,0,0.666667,8.333333,0.6667,0
0,0.6,1,0,0.555556,208.666667,1,0
0,0.805195,1,1,0.261905,11.416667,1.25,0
0,2,0,0,1,10.5,0.5,0
0,0.785714,1,0,0.85,26.090909,1.7273,0
0,0.5,0,0,0.666667,153.285714,0.8571,0
0,2,0,0,1,21,0.5,0
0,0.625,1,0,0.342857,19,1.4286,0
0,1.037037,0.666667,0,0.266667,25.857143,1.1429,0
0,0.8,0.5,0,0.266667,37.166667,0.8333,1
0,0.886364,0.727273,2,0.232143,30.333333,1.0476,1
1,0.75,1,0,0.271605,49.222222,1.3333,1
