@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,3,2,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
2,0,41,0.9,1,0,0.357143,0.38,2,3,49.818182,9,2.7273,0
1,0,0,0.5,1,2,0,0.5,0,0,30,4,1.6,0
2,0,14,0.831169,0.714286,0,0.541667,0.3,0,0,30.916667,30,3.3333,0
3,0,1,2,0,0,0.956522,0.75,0,0,3.5,1,0.5,0
3,0,3,2,0,0,0.916667,0.833333,1,2,23.666667,8,3.3333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,29,0.769231,1,2,0,0.3,0,0,9.928571,10,1.5714,0
1,0,0,0.25,1,0,0,0.6,0,0,27.4,5,3,0
3,0,6,0.75,1,0,0.571429,0.75,0,0,30.6,9,3.2,0
1,0,0,0.25,1,0,0,0.6,0,0,23.6,5,3,0
3,0,2,0.666667,1,0,0.666667,0.666667,0,0,54.75,16,4.25,0
4,0,3,1.5,1,0,1,0.777778,0,0,4.333333,0,0,0
3,0,3,1.5,0,0,1,0.555556,0,0,15,0,0,0
1,0,0,0,1,0,0,1,0,0,5.333333,1,0.6667,0
2,0,0,0.571429,1,1,0.65,0.375,0,0,26,15,2.625,0
1,0,87,0.845588,1,3,0,0.227941,0,0,13,7,1.5,1
1,0,493,0.941176,1,0,0,0.297143,0,0,4.942857,1,0.9714,1
1,0,1,0.5,1,0,0,0.5,0,0,5.666667,1,0.3333,1
1,0,58,0.858333,1,0,0,0.277778,0,0,10.9375,9,1.5625,1
1,0,1,1.969231,0,0,0,1,0,0,7,0,0,1
1,0,0,0.25,1,0,0,0.3125,0,0,112,39,8.2,1
