@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,37,0.980952,0.133333,0,0,0.214815,0,0,30.333333,3,1.1333,1
1,0,136,2,0,0,0,0.303922,0,0,15.176471,4,1.4706,1
1,0,105,2,0,0,0,0.311111,0,0,0,1,1,1
3,2,3,2,0,0,0.92,0.555556,1,1,4.666667,1,0.6667,1
2,0,6,2,0,0,0.923077,0.4375,1,1,6,1,0.75,1
2,0,66,0.541667,1,1,0.541667,0.34375,1,1,17,2,1.0769,1
1,0,229,0.809524,1,1,0,0.111111,0,0,8.272727,1,0.9091,1
2,3,55,0.666667,1,1,0.622222,0.131579,1,3,7.684211,2,0.9474,1
2,0,26,0.833333,0.666667,1,0.708333,0.229167,0,0,5,1,0.7778,1
1,4,1,0.5,1,0,0,0.666667,0,0,3.333333,1,0.6667,1
1,0,31,0.346154,1,2,0,0.321429,0,0,22.142857,8,2.1429,1
3,0,1,2,0,0,0.952381,0.625,0,0,14.5,2,1,1
3,0,10,2,0,0,0.980769,0.4,1,2,8.2,1,0.4,1
4,0,0,0,1,0,0.944444,0.75,0,0,8.5,1,0.5,1
1,2,0,0,1,0,0,0.75,0,0,5.75,1,0.75,1
1,0,2,0.5,1,2,0,0.777778,0,0,31.25,3,1.5,1
2,0,0,0.642857,1,4,0.684211,0.392857,1,1,16.25,3,1,1
2,0,330,0.771605,1,5,0.074074,0.117347,0,0,7.392857,2,1,1
3,0,4,0.333333,1,1,0.92,0.666667,1,1,14.25,4,1.25,1
1,0,1,2,0,0,0,0.666667,0,0,59.5,13,6.5,1
1,0,3,2,0,0,0,0.444444,0,0,6.333333,1,0.6667,1
1,0,6,0.416667,1,3,0,0.265625,0,0,15,2,1.1111,1
1,0,0,2,0,0,0,0,0,0,0,0,0,0
4,3,8,0.75,1,0,0.85,0.4,3,3,7.6,4,1.4,0
3,0,112,0.770833,1,2,0.813333,0.229167,2,3,11.352941,5,1.1176,0
3,0,126,0.782895,1,2,0.714286,0.16,1,1,13.55,2,1.05,0
1,0,9,0.791667,1,3,0,0.357143,0,0,9.142857,1,0.8571,0
1,0,0,0.4,1,0,0,0.5,0,0,8,2,0.8333,0
3,0,3,0.666667,1,1,0.814815,0.305556,1,1,23.666667,1,0.8333,0
0,0,61,0.89011,0.571429,3,0,0.201923,0,0,11.5,2,1,0
0,0,16,0.541667,0.666667,0,0,0.347222,0,0,41.111111,6,1.7778,0
1,0,1,2,0,0,0,0.833333,0,0,0,1,1,0
1,0,6,0.75,1,0,0,0.466667,0,0,3.4,1,0.8,0
2,0,4,0.916667,0.25,4,0.857143,0.444444,1,1,12,1,0.5,0
3,0,3,2,0,0,0.958333,0.5,1,1,4.333333,1,0.3333,0
0,0,1,0.5,1,0,0,0.75,0,0,20.666667,1,0.3333,0
1,0,7,0.805556,1,3,0,0.416667,0,0,26.428571,1,0.7143,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,3,2,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
2,0,4,0.952381,0.142857,7,0.857143,0.444444,1,1,19.5,1,0.5,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
2,0,3,2,0,0,0.666667,1,1,1,109,1,0.6667,0
1,0,3,2,0,0,0,0.833333,0,0,5.666667,1,0.6667,0
4,0,7,0.666667,1,0,0.789474,0.425,1,2,10.6,1,0.8,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,1,2,0,0,0.833333,0.666667,1,1,11,1,0.5,0
3,0,10,2,0,0,0.846154,0.466667,1,1,5.2,1,0.8,0
1,2,30,0.5625,0.5,0,0,0.265625,0,0,20.444444,10,2,0
1,0,12,0.771429,1,4,0,0.309524,0,0,10.875,3,1.125,0
4,0,5,0.5,0.5,1,0.8,0.305556,1,1,20,1,0.8333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,4,9,0.6,1,0,0,0.5,0,0,2.666667,1,0.6667,0
2,0,1,0.5,1,0,0.666667,0.666667,0,0,3.666667,1,0.6667,0
1,0,36,2,0,0,0,0.349206,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,0.5,1,0,0.8,1,0,0,3.333333,1,0.3333,0
2,17,1,0.333333,1,1,0.684211,0.357143,1,1,3.571429,1,0.8571,0
1,0,43,0.1,1,1,0,0.363636,0,0,10.181818,3,1.2727,0
1,0,16,0.795455,1,4,0,0.345455,0,0,7.333333,1,0.8333,0
1,0,0,0,1,1,0,0.6,0,0,7.4,1,0.8,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
