@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1.01,0,3,2,0,0.001585,0.194325,0,0,2,0,1.01,0,0,0.002169,15,clean
0,0,0,1,0,0,0.042456,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.134047,0,0,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.083567,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.166227,0,0,1,0,0,0,0,0,9,clean
1.05,0.000513,0,0,0,0,0.039997,0,0,1,0,0,0,0,0,9,clean
0,0,5,0,0,0,0.227768,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.087698,0.001517,13,4,0,0,0,0,0,51,clean
0,0,0,0,0,0,0.125521,0.001517,3,3,0,1.01,0,0,0.000816,24,clean
0,0,0,0,0,0,0.206585,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0,0.303907,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.065057,0,1,3,0,0,0,0,0,45,clean
1.01,0.001195,1,0,0,0,0.034425,0,0,1,0,0,0,0,0,9,clean
0,0,0,1,0,0,0.221084,0,0,2,0,0,0,0,0,21,clean
0,0,0,3,0,0,0.210955,0,1,2,0,0,0,0,0,32,clean
0,0,3,0,0,0,0.17608,0,0,1,0,0,0,0,0,9,clean
0,0,7,0,0,0,0.456687,0.007058,38,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,0.041874,0.000796,2,1,0,0,0,0,0,31,clean
0,0,0,0,0,0,0.064707,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0.177749,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.170244,0,1,3,0,0,0,0,0,16,clean
0,0,10,0,0,0,0.089145,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.040252,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.068167,0.003039,1,2,0,0,0,0,0,19,clean
0,0,0,0,0,0,0.021936,0,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0,0.057878,0.000843,6,3,0,1.01,0,0,0.002169,30,clean
0,0,0,0,0,0,0.021936,0,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,48,clean
0,0,7,0,0,0,0.042456,0,0,2,0,0,0,0,0,11,clean
0,0,0,0,0,0,0.033753,0,0,1,0,0,0,0,0,9,clean
0,0,0,4,0,0,0.220687,0,0,2,0,0,0,0,0,23,clean
1.01,0.000513,1,0,0,0.004232,0.25187,0,2,2,0,0,0,0,0,39,clean
1.01,0.005861,1,2,0,0,0.067116,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.151484,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.087698,0,2,2,0,0,0,0,0,39,clean
