@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,267,21,16,0.921429,751,0.571429,5,0.957478,0.209524,0,0,22.774194,12,2.3548,1
2,0,9,1,4,0.74,439,0.6,0,0.886364,0.5,2,3,70.5,13,4.1667,1
1,0,10,0,2,2,12,0,0,0,0.8,0,0,1.4,1,0.8,1
5,0,184,14,20,0.831909,868,1,4,0.960294,0.145604,1,4,29.535714,15,2.3571,1
2,0,0,2,8,0.625,879,0.666667,2,0.5,0.25,0,0,122.857143,3,1.4286,1
1,0,0,6,10,0.713333,1130,0.9,4,0,0.386667,0,0,69,29,5.875,1
7,0,542,8,26,0.831502,1807,0.892857,5,0.946609,0.186813,2,3,43.475,15,2.175,1
6,0,25,3,8,0.716667,349,1,0,0.985272,0.5,3,5,30.181818,6,1.9091,1
6,0,0,1,4,0.7,507,1,10,0.997019,1,3,5,120.75,6,2,0
7,0,51,2,13,0.782051,774,1,0,0.980568,0.214286,0,0,53.428571,6,1.7857,0
1,0,43,4,11,0.661765,785,0.875,0,0,0.104575,0,0,42.166667,18,3.1111,0
2,0,37,4,4,0.760684,429,0.888889,1,0.824324,0.22449,0,0,29,5,1.5,0
2,0,1,2,5,1,22,0,0,0.947368,0.625,1,1,9.5,1,0.5,0
2,0,1,3,6,1,54,0,0,0.947368,0.666667,1,2,24.5,1,0.5,0
1,0,666,12,15,2,1616,0,0,0,0.153846,0,0,42.675676,30,3.1622,0
1,0,38,76,1,0.892857,446,0.5,0,0,0.178571,0,0,32.230769,7,2.3846,0
1,0,0,14,0,0.666667,28,1,0,0,0.5,0,0,5.25,1,0.75,0
2,0,0,2,0,2,83,0,0,0.842105,0.5625,1,11,19.75,3,1.25,0
2,0,0,1,6,0,79,1,0,0.7,0.5,1,1,18.5,3,1.25,0
1,0,0,39,2,0,135,1,0,0,0.484848,0,0,11.181818,2,1.1818,0
7,0,20,2,6,0.8,294,1,0,0.989442,0.375,2,5,35.125,5,1.375,0
1,0,0,2,1,0.46875,273,1,0,0,0.6,0,0,52,10,3.8,0
1,0,100,4,0,0.7,679,0.8,0,0,0.323529,0,0,38.352941,13,2.4118,0
2,0,15,3,13,2,280,0,0,0.782609,0.229167,1,1,45.666667,1,0.8333,0
2,0,0,4,2,0,36,1,0,0.6,0.666667,1,1,10.666667,1,0.6667,0
7,0,6,3,4,0.75,214,1,0,0.993939,0.3,2,5,41.4,1,0.8,0
1,0,0,2,1,0.436364,218,1,0,0,0.395833,0,0,16.75,3,1.3333,0
4,0,0,2,1,2,5,0,0,1,1,0,0,4,0,0,0
2,0,1,1,6,2,36,0,0,0.947368,0.625,1,1,17,1,0.5,0
2,0,15,3,14,1.114286,286,0,0,0.782609,0.611111,0,0,45.5,1,0.8333,0
1,0,0,2,0,2,191,0,0,0,0,0,0,152,0,0,0
