@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R13

@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.008474,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,3,0.000316,clean
0.002325,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0.001486,5,0.000333,clean
0,0.000359,0,0.00026,0,1,0,0,0,0,2,0,0,0,0,0.002302,1,0.000061,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,7,0.000316,clean
0.01214,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.001486,4,0.000405,clean
0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,7,0.001232,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0.001486,7,0.001264,clean
0.001019,0,0,0,0,3,0,0,0,0,1,0,0,13,0,0.001486,17,0.018943,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001019,0,0.006704,0.000221,2.02,3,0,0,0.000814,1,1,0,0,3,0,0.001486,7,0.104634,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001486,1,0.000804,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,5,0,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0.047668,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001486,2,0.000873,clean
0.001019,0.000321,0,0,1.01,7,0,0,0.000814,8,1,0,0,11,0,0.001486,18,0.056106,clean
0,0,0.000616,0.008735,0,61,0,0,0.003652,3,2,0,0,1,0.000364,0.003534,0,0.077103,buggy
0,0.009594,0,0,0,0,0,1,0,0,1,0,0,1,0,0.012275,38,0.096674,buggy
0,0,0.000628,0,0,0,0,0,0,0,1,0,0,6,0,0.002379,5,0.001539,buggy
0,0,0.000728,0,0,0,0,1,0,0,2,0,0,5,0,0.001486,2,0.056099,buggy
0.002555,0.003049,0.004091,0,1.01,0,0,2,0,0,1,0,0,11,0,0,8,0.103594,buggy
0.003493,0.002408,0,0,0,7,1,0,0,0,1,0,0,11,0,0.002673,16,0.02762,buggy
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.002549,3,0.000455,buggy
0.010867,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0.001486,10,0.005294,buggy
0,0,0.00707,0,1.01,2,1,2,0,0,1,0,1,82,0,0,3,0.22302,buggy
0.0009,0.001696,0.00185,0.000516,2.08,0,0,0,0.000966,0,1,0,0,3,0.00022,0.002483,8,0.029282,buggy
0.007603,0.003881,0,0,1.01,0,5,0,0,0,1,0.000718,0,1,0,0,11,0.027077,buggy
0.007987,0,0.006087,0.006808,1.01,5,0,1,0,0,1,0,0,10,0,0.001486,4,0.060949,buggy
0,0,0,0,0,1,0,0,0.014114,28,1,0,0,11,0,0,8,0,buggy
