@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35'

@attribute AvgCyclomatic numeric
@attribute AvgCyclomaticModified numeric
@attribute AvgCyclomaticStrict numeric
@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLine numeric
@attribute CountLineBlank numeric
@attribute CountLineCode numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute CountStmt numeric
@attribute CountStmtDecl numeric
@attribute CountStmtExe numeric
@attribute MaxCyclomatic numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomatic numeric
@attribute SumCyclomaticModified numeric
@attribute SumCyclomaticStrict numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
3,3,3,2,43,3,18,4,593,54,222,50,128,67,85,123,30,93,9,9,10,0.3,37,39,39,29,TRUE
4,4,5,2,27,3,21,3,1181,151,856,246,603,160,414,545,142,403,22,21,36,0.19,151,150,200,102,TRUE
3,3,3,2,24,2,17,3,963,109,638,217,390,198,317,401,132,269,11,11,11,0.31,85,85,92,71,TRUE
8,6,8,4,100,16,53,5,683,106,317,34,249,59,194,242,33,209,40,25,41,0.19,48,33,49,24,TRUE
8,8,9,3,48,3,42,5,457,41,331,70,216,88,160,218,38,180,25,25,26,0.27,58,58,61,27,TRUE
0,0,0,0,0,0,0,0,762,3,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,TRUE
8,8,10,1,32,2,28,1,687,64,538,110,368,73,296,428,94,334,53,53,63,0.14,138,138,180,22,TRUE
4,4,5,1,33,5,23,5,1243,211,756,159,474,213,334,460,97,363,11,11,13,0.28,135,135,152,50,TRUE
4,4,4,1,36,3,29,5,1362,112,824,214,533,392,476,556,167,389,15,15,16,0.48,100,100,105,49,TRUE
2,2,2,1,21,1,9,3,166,15,55,13,26,40,20,30,10,20,4,5,4,0.73,9,10,9,10,FALSE
1,1,1,1,6,1,5,0,44,5,20,15,12,15,3,5,3,2,1,1,1,0.75,1,1,1,1,FALSE
3,3,3,2,24,5,19,0,98,21,58,13,34,16,22,31,7,24,4,4,4,0.28,9,9,9,6,FALSE
0,0,0,0,0,0,0,0,48,5,21,21,16,19,7,7,7,0,0,0,0,0.9,0,0,0,0,FALSE
3,3,3,1,19,0,14,5,290,24,160,45,78,98,85,114,34,80,8,8,11,0.61,29,29,33,18,FALSE
2,2,2,1,8,1,7,0,75,9,32,13,8,30,16,22,12,10,3,3,3,0.94,6,6,6,4,FALSE
1,1,1,1,3,0,3,0,266,1,3,1,0,17,0,1,1,0,1,1,1,5.67,1,1,1,1,FALSE
5,5,7,3,47,6,30,12,532,73,281,75,189,176,126,165,42,123,28,28,36,0.63,43,43,56,29,FALSE
0,0,0,0,0,0,0,0,57,2,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
8,8,11,4,57,7,35,13,3096,445,1674,316,1104,971,823,1149,266,883,35,35,52,0.58,353,353,503,198,FALSE
