@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
2,0,0.000136,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.042207,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001094,0,0,0,0,0,0,2,0,0,0,0,0,3.04,0.010847,19,clean
0,0,0.001875,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
1,0,0.028498,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.003069,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
1,0,0.006911,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,45,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.111595,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000273,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001518,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.013411,3,0,0,1.01,0,0,1,0.004498,0,0,0,0,0,0,0,clean
8,0,0.132116,0,1,0.002532,0,0,0,1,0,0,0,2,0,3.1,0.035988,30,clean
0,0,0.001604,0,0,0,0,0.003609,0,2,0,0,1.03,0,0,3.04,0.034292,32,clean
18,0,0.115915,2,0,0,0,0,8,2,0,0,0,0,0,2.02,0.009791,63,clean
1,0,0.002216,0,0,0,0,0,0,2,0,0,0,0,0,1.02,0.002801,36,clean
0,0,0.010189,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.020248,0,0,0.002774,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,1.01,0.010424,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.00701,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.003442,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002331,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,3.03,0.004278,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.010563,0,0,0,0,0,0,1,0,0,0,0,0,2.03,0.008591,22,clean
1,0,0.002191,0,0,0,0,0,0,1,0,0,0,0,0,2.1,0.009791,45,clean
0,0,0.011971,0,0,0.002774,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.007672,0,1,0,0,0,0,3,0,0,0,1,0,2.08,0.009791,52,clean
0,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
4,0,0.010725,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002598,0,0,0,0,0.002283,1,2,0,0,1.01,0,0,1.01,0.001915,2,clean
5,0,0.01074,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,clean
0,0,0.001518,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
5,0,0,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.012509,0,1,0,0,0,0,2,0,0,0,1,0,2.02,0.009791,15,clean
0,0,0.018954,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
