@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
1.987277,1.356961,0.514962,-1.318387,-0.002377,0.23298,0.06059,0.260002,-0.149175,-0.487879,-0.045083,0.293563,0
2.236713,1.965439,-0.322372,-1.297023,1.148878,0.649445,0.603872,0.589223,-0.224905,-0.018892,-0.331704,-0.294528,0
0.461895,1.998339,1.17573,-0.153418,-0.186464,0.339774,0.267588,0.079741,-0.056402,0.289298,1.01286,1.308072,0
1.582603,1.217342,1.175706,-0.861668,-0.708082,-0.20315,-0.04442,-0.138736,-0.134553,-0.622063,0.743378,1.790239,0
0.082168,-0.656495,0.821104,0.592968,-1.146597,-0.356208,-0.155009,-0.565764,0.153515,0.187136,-0.349528,-0.750553,0
0.444443,1.271057,0.87524,-0.729547,-2.254582,-0.139965,-0.434327,-0.40979,-0.321173,-0.264906,0.244715,-0.110032,0
1.464906,1.898757,-0.679949,-1.469085,0.654805,0.40071,1.194322,-0.533597,-0.288726,0.349488,-0.335481,-0.494837,0
0.18428,4.066049,1.529628,1.773837,2.180088,0.801717,1.376986,1.650843,0.139891,2.431082,1.464275,-1.245002,0
1.362468,1.726975,-0.557969,-1.229411,-0.210076,0.310968,0.127859,0.622555,-0.741108,-0.367844,0.7538,1.12258,0
0.039701,-0.34225,0.007959,0.514315,0.436824,-0.022983,0.520293,-0.521638,0.085925,0.269716,0.747005,0.793352,0
-0.34751,1.794244,-0.535029,-0.695008,-2.493197,-0.242463,-0.552615,-0.283265,-1.668094,0.161122,0.516435,-0.021499,0
0.067728,0.755038,2.050708,0.546981,-1.756814,0.04337,-0.087261,1.012054,-0.156159,0.684644,0.292828,-0.160322,0
0.364499,-1.467318,1.004155,0.558298,-1.778585,-0.223972,-0.784503,-0.416502,0.067377,-0.21127,0.389197,0.096365,0
3.206563,1.731406,-0.501106,-1.739239,1.571019,0.535312,-0.218661,1.741262,-0.512071,-0.825268,-0.453163,0.123102,0
0.490334,-1.449954,-0.143086,0.665239,-0.078568,0.119838,0.105242,0.516012,-0.155093,-0.321823,-0.188211,0.142595,1
0.260413,3.116544,-0.077928,0.316962,1.18067,0.658219,1.187359,-0.350785,0.731905,0.213442,-0.882423,-0.44379,1
0.379221,-1.431643,-0.130191,0.716619,-0.26181,0.066479,0.331591,0.146977,-0.105414,-0.06822,-0.166261,0.001043,1
-0.374378,-1.35383,0.044812,0.627476,-0.783875,-0.101308,0.398268,-0.133096,-0.190994,-0.066711,-0.258992,-0.32353,1
-1.567842,-1.0682,0.123512,0.602299,-0.705165,0.107722,0.718698,-0.067562,-0.340364,0.194566,0.318917,-0.614486,1
-1.655948,-1.538211,0.138062,-0.25685,-0.86477,0.132281,0.594679,-0.286648,0.199974,0.538838,-0.340865,0.114919,1
-3.865329,2.522469,1.341355,0.172857,0.078067,0.480509,0.257882,-0.781144,0.38439,0.628991,0.302051,0.413484,1
1.344455,0.460102,-0.102866,-0.604398,0.569506,0.20602,0.126332,-1.303309,0.393545,-0.036091,0.424415,0.324628,1
-1.324811,-1.570791,0.064501,-0.506199,-0.352761,-0.144971,0.125259,0.151887,0.421695,0.823693,-0.69574,0.465839,1
-1.848097,5.359118,-3.832128,2.125528,-1.914182,-3.276621,-1.021672,2.330095,3.198271,-2.524065,-1.653184,0.201705,1
-0.342401,0.294728,0.302694,1.623903,0.663526,-0.710155,-1.352884,0.539267,0.266303,-0.021491,-0.995137,0.32281,1
0.591151,-1.013875,0.264686,0.246675,-0.644426,0.031995,-0.148092,-0.431223,0.181886,-0.029829,-0.27999,-0.454121,1
0.503433,-1.478834,-0.083274,0.649625,-0.052813,0.128726,0.109676,0.526157,-0.114428,-0.339764,-0.179677,0.136826,1
0.401616,-1.537174,-0.018107,0.64463,-0.245721,0.016411,0.291666,0.128582,-0.035553,-0.215419,-0.197871,0.091663,1
0.245973,2.099254,1.523623,0.230762,-0.998997,-0.1837,-0.443678,0.215716,-0.040922,-0.008651,-0.092566,-0.714888,1
0.272685,-1.494992,-0.039302,0.541934,-0.40708,0.048642,0.040967,0.531948,-0.249642,-0.291464,-0.13292,-0.080459,1
-0.800089,-0.922717,0.473003,-0.078045,-0.900539,-0.117472,-0.157291,-0.634558,0.318206,0.2661,-0.339282,-0.063796,1
-0.436501,1.871623,1.411743,-0.334264,-0.497053,0.229838,0.026801,-0.274855,0.252732,0.44384,0.2093,0.169705,1
1.660485,2.15863,-0.241015,-1.074818,1.508436,0.276169,0.459008,0.586185,-0.147295,-0.43211,-0.713277,-0.062618,1
0.570309,1.263691,1.460429,-0.80805,-1.355138,-0.206927,-0.880696,0.413421,-0.213067,-0.311559,0.081377,-0.059281,1
-0.153903,-1.506437,0.05913,0.328048,-0.572318,-0.040774,0.086281,0.537963,-0.316278,-0.325413,-0.088828,-0.289813,1
1.344455,0.460102,-0.102866,-0.604398,0.569506,0.20602,0.126332,-1.303309,0.393545,-0.036091,0.424415,0.324628,1
-1.005889,-3.219683,-0.579772,2.829972,0.738758,-0.600797,0.590315,0.341208,0.188554,0.515765,-0.268944,1.406613,1
-5.462322,-2.239934,-0.634107,-3.608586,0.731262,-0.342577,-0.195628,0.703028,0.867646,2.161244,-0.247985,1.266286,1
-1.035516,2.496949,2.140293,1.002484,-0.795735,0.343822,-0.136829,0.088594,0.069431,0.370555,0.478218,-0.764201,1
