@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
9,0.666667,1,1,0.5,4.25,0.5,0
0,0,1,0,0.666667,5,0.6667,0
0,0,1,1,0.666667,6,0.8333,0
2,0.583333,1,1,0.464286,11.571429,0.8571,0
0,2,0,0,1,0,1,0
0,2,0,0,1,0,1,0
0,2,0,0,1,0,1,0
0,0.333333,1,0,0.583333,42,1.25,0
0,0,1,2,0.666667,86.333333,5,0
0,0.666667,1,1,0.75,13.25,0.75,0
0,0.714286,1,0,0.277778,43.733333,0.9333,0
1,2,0,0,0.555556,16.333333,1.6667,0
0,0,1,0,0.666667,47.333333,0.6667,0
0,2,0,0,0.555556,65,2.3333,0
0,2,0,0,0.666667,12.333333,0.6667,0
0,2,0,0,1,65,0.5,0
0,0.666667,1,0,0.533333,11.2,0.8,0
0,1.2,0,0,0.722222,0,1,0
0,0.806818,0.875,0,0.140909,18.73913,1.4783,0
0,2,0,0,0.875,4,0.75,0
0,0.826531,1,0,0.233333,32.133333,1.4,0
1,0,1,0,0.666667,14.333333,0.6667,0
0,0.75,1,1,0.327273,27.272727,3,0
0,2,1,0,1,31.5,0.5,0
2,0.78,1,5,0.186508,36.571429,1.5238,0
0,0.914783,0.36,0,0.322981,48.083333,1.9167,0
2,0.796429,1,1,0.076352,15.853659,1.6585,0
0,0.75,1,0,0.4,20.142857,1,1
0,0.849265,1,0,0.188889,41.333333,0.9444,1
0,0.75,0.333333,0,0.466667,19.6,1,1
