@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.375,5,0
0,0.5,0,0
0,0.521739,4.521739,0
0,0.555556,7.166667,0
0,0.220497,11.195652,0
0,0.294737,5.026316,0
0,1,0,0
0,0.37069,0,0
0,0,0,0
0,0.160839,83.558824,0
0,0.4,7.4,0
1,0.285714,12.25,0
0,0.138249,35.177419,0
0,0.625,5.75,0
0,0.75,0,0
0,0.75,0,0
0,0.666667,0,0
0,0.645833,0,0
0,0.31746,38.222222,0
0,0.75,0,0
0,0.666667,5.333333,0
0,0.666667,4.666667,0
0,0.5,59,0
0,0.291667,66.416667,0
0,0.333333,51.285714,0
0,0.75,0,0
0,0.571429,4.571429,0
0,0.285714,1.222222,0
0,1,3,0
0,0.281818,0,0
0,0.666667,4,0
0,0.638889,0,0
0,0.194444,77.666667,0
0,0.263889,21.1,0
0,0.4,34.133333,0
0,0.571429,4.571429,0
0,0.571429,4.571429,0
0,0.666667,0,0
0,0.40625,143,1
0,0.555556,9.333333,1
0,1,0,1
0,0.232323,21.181818,1
0,0.583333,5.25,1
1,0.131944,27.55102,1
3,0.288889,11.111111,1
