@relation 'log4j-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.349wmc-0.337rfc-0.33loc-0.302npm-0.296ce... numeric
@attribute -0.489mfa-0.473dit-0.471ic-0.426cbm+0.194ca... numeric
@attribute '-0.446amc+0.351ca-0.321avg_cc+0.3  noc-0.288max_cc...' numeric
@attribute 0.693lcom3+0.372cam-0.353dam-0.252moa-0.214noc... numeric
@attribute 0.444avg_cc+0.366max_cc+0.365dam+0.341cam+0.309noc... numeric
@attribute -0.634moa+0.578dam-0.238dit+0.191npm-0.173cbo... numeric
@attribute -0.649noc+0.459ca-0.346lcom3+0.331cbo-0.228ce... numeric
@attribute '0.641cam-0.35cbm-0.288noc+0.28 moa+0.268dam...' numeric
@attribute -0.444amc-0.394dit+0.354cbm-0.294lcom3-0.257dam... numeric
@attribute -0.394dam-0.392ce-0.343moa+0.312lcom+0.308noc... numeric
@attribute 0.391lcom3-0.37ce+0.366moa-0.352cam-0.274cbm... numeric
@attribute -0.538amc-0.466cbm+0.458ce-0.268moa+0.216max_cc... numeric
@attribute bug {1,0}

@data
3.002563,1.303644,0.403549,-0.12168,-1.390952,0.466644,-0.38912,-1.765183,-0.716134,-0.843166,1.279409,0.155141,0
-1.218657,-0.510356,-0.214122,-0.508226,1.159155,1.358519,-0.400866,0.147735,-0.674433,0.145238,0.456119,1.182869,0
0.342289,-2.486524,0.392093,0.430543,1.077772,-0.575889,-0.63474,-1.855184,-0.454018,1.409725,0.404791,-0.31042,0
1.469938,0.965104,-0.553679,-1.414094,-0.712887,0.452647,0.531064,-0.637639,0.506566,0.611687,-0.026174,0.08753,0
1.588914,-3.349117,1.664839,-1.755146,0.795615,1.517702,0.610074,0.340352,-0.524045,-0.655928,0.321023,-0.699082,0
2.962478,1.344172,0.485634,-0.092374,-1.341401,0.42381,-0.297719,-1.800419,-0.739772,-0.870078,1.250702,0.156621,0
-0.888186,-2.238684,0.656998,0.424093,-0.358451,-0.047643,-0.301698,0.484998,0.771209,-0.428192,-0.362341,0.083333,0
0.456715,-3.978738,0.253943,0.098972,-0.474795,-0.442919,0.230978,-1.675231,1.220495,0.006858,-0.889984,-0.939285,0
0.087284,0.915827,-1.369436,-0.217567,-0.458861,0.237551,0.082389,-0.120742,-0.309106,-0.283281,-1.047077,0.682098,0
0.361739,1.039737,-0.330157,-0.54357,-0.915172,-0.160444,-0.171488,0.276145,0.322221,-0.561862,-0.517492,0.607757,0
-3.444297,1.528329,-0.225461,-0.357964,0.421276,-0.648739,0.756596,0.313273,0.131118,-1.228252,0.229661,0.026043,1
0.59562,-1.64357,0.868939,-0.926386,1.077481,0.089139,-0.314419,-0.508594,-0.494552,0.948114,-0.304774,0.339267,1
0.766622,-0.229063,-0.501016,0.019073,0.545811,-0.552458,0.05553,0.444795,0.161677,0.419102,0.626278,0.826382,1
-3.156236,3.045949,2.629819,-0.324661,2.895547,-3.365402,1.757085,-1.333878,0.418936,-0.711896,0.884111,-0.777376,1
