@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
0.910836,1.222393,0.90359,1.652434,-0.451338,-0.383384,-0.195678,0.205403,-0.533518,-0.425312,0.592015,-0.0919,0
0.089776,-1.508295,0.16052,0.533498,0.399865,0.119885,0.02057,-1.216678,-0.554557,0.174886,0.138988,0.706906,0
-0.113966,-0.691741,-0.289919,0.824667,-0.736448,-0.096639,0.03841,-0.448887,-0.703494,-0.531534,-0.126854,0.024961,0
2.227152,2.985735,-2.887504,-0.937674,1.063288,0.354505,-1.093826,0.353961,-0.83902,-0.326468,0.608793,-0.205125,0
-1.50448,-1.694723,0.079637,-0.498802,0.748066,0.20966,0.064084,-0.056302,-0.459132,0.497933,-1.192255,-0.011602,0
1.855506,1.136902,1.031951,1.820228,0.440458,0.172357,-0.825378,-0.080195,0.143472,-1.351399,0.536774,0.26929,0
-1.279943,-1.390033,-0.340992,-0.4673,-0.428048,-0.002698,-0.124174,0.359206,0.929983,0.532148,-0.194806,-0.015988,0
0.676015,1.452353,0.788204,0.208041,-0.09645,-0.475527,0.162677,0.376626,-0.404752,1.089645,1.166977,0.553109,0
2.497013,0.496924,-0.810115,-1.383943,-0.566045,0.173403,0.510866,-0.367671,0.063709,0.319206,-0.185746,-0.113046,0
1.243296,1.92858,1.032673,-1.765595,1.132271,0.480457,-0.102212,0.827306,0.390471,0.409726,-0.88837,0.48868,0
