@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,2.03,0,0,0,0,0,0.025522,0,61,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,62,1,0,0,0,0,0,0,0,1,buggy
0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,1,buggy
9,0,0.013754,5,0,0.015684,0,1.01,0,1.49003,0,0,0,2,0,0,0,0.121386,1.01,0,0,16,412,4,3,5,0.004,0,496,0,0.004384,3.03,8,8,0,0,0,0,0.020543,0,36,22,buggy
0,0,0,2,4.28,0,0,0,0,0,0.066011,0,115,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,116,1,0,0,0,0,0,0,0,1,buggy
6,0.008944,0,20,0,0.191853,0.000941,0,0.03016,15.5602,0,3.05,0,0,2,0.008961,7.1,9.58483,0,0,10.87,20,523,0,1,1,0,0,66,0,0.055779,8.16,17,17,2,1.02,0,4.13,0.052331,0.014188,51,6,buggy
1,0,0.007652,11,0,0.032377,0,2.02,0,14.2579,0,0,0,0,0,0,0,9.50146,0,0,1.01,4,101,0,1,4,0,0,78,0,0.004908,4.04,11,10,1,0,0,2.02,0.013262,0.009791,17,12,buggy
0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,31,1,0,0,0,0,0,0,0,1,buggy
2,0.001419,0.058264,5,0,0.035003,0,2.05,0.001669,10.799,0,1.02,0,0,0,0.0012,1.02,9.35283,0,0,1.1,4,68,0,1,1,0,0,10,0,0.001861,0,3,2,1,0,0,3.09,0,0.010674,9,3,buggy
2,0.025311,0.045712,7,0,0.005114,0.028263,4.13,0.041439,1.49003,0,0,0,1,0,0,3.04,0.121386,0,0,4.23,6,209,0,1,28,0,0,435,0,0.055312,3.04,14,14,0,3.08,0,0,0.027214,0,9,27,buggy
0,0.025756,0,5,0,0.006796,0.022517,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,3.04,4,73,0,1,0,0,0,6,0,0.068753,2.02,0,0,1,1.01,0,0,0.011679,0,0,4,buggy
0,0.002778,0.001602,10,0,0.061734,0.003194,1.01,0.004547,18.4529,0,0,0,0,0,0,2.05,9.61644,0,0,3.06,9,84,0,2,1,0,1.01,3,0,0.005028,5.2,1,1,0,2.03,0.001571,2.09,0.012691,0.004479,7,2,buggy
6,0.036889,0.186593,42,1.01,0.084845,0.038658,17.69,0.051235,8.82882,0.005528,6.15,1,0,3,0.02314,9.13,9.45239,0,0,10.74,47,685,0,1,217,0,0,2080,0,0.109711,10.17,43,41,5,9.21,0,0,0.088948,0,0,59,buggy
