@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.576024,1.165493,0.084507,94.666667,0,1,0,0.333333,6261,0
1,1,0,0,0,0,0,1,0,1,583,0
1,1,0,0.014184,0,564,1,4,1,1,6657,0
1,1,0,0.12987,0.038961,77,1,2,7,1,506,0
1,1,0,0,0,26,0,1,0,1,201,0
1,1,0,0.005682,0,352,0,3,1,1,1219,0
1,5,0.857659,0.060284,0.056028,100.714286,0,3,468,0.5,1666,0
1,1,1,3,3,0,0,1,146,1,1183,0
1,1,0,0,0.011905,84,1,2,7,1,1600,0
1,1,0,0,0,0,0,1,0,1,675,0
1,1,0,0.037037,0.148148,27,0,4,1,1,3427,0
1,1,0,0,0,6,1,1,0,1,7462,0
1,1,0,0.011834,0.005917,169,1,2,0,1,2,0
1,1,0,0.001524,0.003049,656,1,5,1,1,156,0
1,1,0,0.014706,0.014706,68,0,1,4,1,630,0
1,1,0,0.370787,0.617978,89,1,5,5,1,5442,0
1,1,0.73579,0.041718,0.062577,163,0,1,0,0.2,187,0
1,1,0.873461,2.306452,0,31,0,1,0,0.5,1314,0
1,1,1,0.003202,0.003202,312.333333,0,13,49,1,2539,0
1,1,0,0.025641,0.012821,156,0,1,0,1,3927,0
1,1,0,0.005128,0.005128,195,1,2,0,1,27,0
1,1,0,0.001063,0.001063,941,0,13,14,1,2039,0
1,1,0,0,0,0,1,1,0,1,2222,0
1,1,0,0.001835,0.001835,545,1,10,37,1,261,0
1,1,0,0.01,0.01,100,0,10,6,1,1283,0
1,2,0.237524,0.425743,0.145215,101,1,4,9,0.666667,639,0
1,1,0,0.004158,0.014553,481,1,4,129,1,2979,0
1,2,0.796168,0.043478,0.019849,264.5,1,9,1077,1,3587,0
1,1,0,0.006776,0.001129,1771,0,1,0,1,3551,0
1,1,0,0.025478,0.006369,314,0,2,7,1,300,0
1,1,0,0,0.004076,736,0,4,1,1,885,0
1,1,0,0.016667,0.016667,60,1,4,119,1,2541,0
1,1,0,0.016827,0.028846,416,0,5,0,1,1262,0
1,1,0,0.06162,0.040493,568,1,4,182,1,2515,0
1,1,0,0.002981,0,671,1,8,19,1,6875,0
1,1,0,0.005525,0,181,0,2,14,1,3694,0
1,1,0,0.370787,0.258427,89,0,2,21,1,72,0
1,1,0,0.091787,0.004831,207,0,6,75,1,78,0
1,1,0,0.068493,0.09589,73,0,8,0,1,1122,0
1,1,0,0,0,0,0,1,0,1,7504,0
1,1,0,0.013774,0.023416,726,1,4,4,1,264,0
1,1,0.918296,0.014151,0.014151,106,0,4,62,1,37,0
1,1,0.977418,0.172414,0.12069,29,1,1,153,1,5046,0
1,1,0,0.019178,0.00274,365,1,1,0,1,100,0
1,1,0,0.05,0.03,100,0,2,3,1,753,0
1,1,0,0,0,12,1,1,0,1,978,0
1,1,0,0.005525,0.005525,181,1,7,6,1,2359,0
1,1,0,0.003968,0.003968,756,0,15,0,1,2372,0
1,1,0,0.009804,0.003268,306,0,4,28,1,1132,0
1,1,0,0.325967,0.099448,181,1,4,0,1,193,0
1,1,0,0,0,0,0,1,0,1,255,0
1,2,0.876696,0.070972,0.007807,281.8,0,14,331,0.8,214,0
1,2,0.929363,0.282456,0.192982,30,0,6,178,0.315789,113,0
1,1,0,0.004329,0.004329,231,0,4,267,1,303,0
1,3,0.860532,0.019546,0.015809,579.833333,0,12,27,0.666667,112,0
1,1,0,0.000582,0.000582,1718,0,15,0,1,4421,0
1,1,0,0,0,0,1,1,127,1,1324,0
1,1,0,0,0,0,0,1,0,1,537,0
1,1,0,0.026952,0.001859,1076,0,15,0,1,5227,0
1,1,0.849857,2.3,0,36.666667,0,1,0,0.333333,3857,0
1,1,0,0,0.001742,574,0,13,0,1,1870,0
1,2,0.688347,0.045296,0.008711,191.333333,0,4,28,0.666667,6198,0
1,1,0,0.00722,0.00722,277,1,15,2,1,3813,0
1,1,0,0.000986,0.002959,1014,1,3,0,1,743,0
1,1,0,0.111111,0.088889,315,0,3,1,1,27,0
1,1,0,0,0,0,0,2,70,0.285714,15,0
1,1,0.573264,1.297436,0.061538,97.5,0,3,71,1,212,0
1,4,0.752353,0.141165,0.161953,86.1875,0,12,506,0.354167,4801,0
1,1,0,0.006652,0.001109,902,1,8,262,1,3956,0
1,1,0,0.037037,0,54,0,1,15,1,3236,0
1,1,0.921463,0.056034,0.056034,77.333333,0,2,3,0.333333,334,0
1,1,0,0.003509,0,570,1,7,1,1,3008,0
1,1,0,0,0,11,0,1,0,1,3395,0
1,3,0.706541,0.000329,0.005749,2029.333333,0,21,0,1,2092,0
1,1,0,0,0,0,1,2,10,1,30,0
1,2,0.845351,0.013333,0,412.5,0,3,24,1,3336,0
1,1,0,0.021108,0.005277,379,1,8,29,1,1059,0
1,1,0.999249,0.165714,0.011429,87.5,1,3,510,0.5,2613,0
1,1,0,0.8,0.4,5,0,9,280,1,17,0
2,2,0.855963,0.102041,0.005102,65.333333,1,2,15,0.666667,40,0
1,1,0,1.375,0,8,0,2,280,1,500,0
1,1,0,0.097143,0.028571,175,1,2,48,1,5790,0
1,1,0,0,288,0,0,3,4,1,507,0
1,1,0.613969,0.017169,0.022475,582.454545,1,4,109,0.818182,2658,0
1,4,0.64087,0.010101,0.010101,91.928571,1,3,267,0.428571,5235,0
1,1,0,0.007194,0.014388,278,0,1,0,1,677,0
1,1,0,0.001757,0.000251,3984,0,16,0,1,5148,0
1,2,0.468996,0.002802,0.001201,1249,0,17,9,1,1076,0
1,1,0,0.013123,0,381,1,2,0,1,615,0
1,2,0.960964,0.02907,0,43,0,3,311,1,266,0
1,2,0.863121,0.005085,0.000847,590,0,6,2,1,726,0
1,2,0,0,0,12,0,1,0,0.2,1005,0
1,1,0,0.369863,0.219178,73,0,3,141,1,918,0
1,1,0.965634,0.016908,0.004831,138,0,3,116,1,51,0
1,1,0,0.005682,0.005682,176,1,2,25,1,512,0
4,4,0.69643,0.280263,0.206579,108.571429,0,3,402,0.857143,1404,0
1,1,0,0.014815,0.007407,135,1,3,170,1,588,0
1,3,0.737208,0.170455,0.056818,88,0,7,262,0.5,72,0
1,1,0,0.016667,0.029167,240,0,4,0,1,400,0
1,1,0,0.01838,0.014295,1469,0,10,6,1,220,0
1,2,0.418159,0.065089,0.045858,225.333333,0,1,1,1,1024,0
1,2,0.863121,0.013624,0.00545,550.5,0,14,5,1,1549,0
1,1,1,0.013245,0.013245,75.5,1,6,16,0.5,1443,0
1,1,1,0.097087,0,61.8,0,3,258,0.8,108,0
1,1,0,0.007242,0.004828,1657,0,7,5,1,8705,0
1,1,0,0.263158,0.026316,76,0,2,1,1,550,0
1,1,0,0.034146,0.004878,410,0,5,114,1,10,0
1,1,0,0,23,0,0,2,3,1,6510,0
1,1,0,0,0,0,0,1,0,1,2751,0
1,1,0,0.000867,0.000867,1154,0,4,0,1,1723,0
1,1,0,0.002033,0.002033,492,1,4,1,1,1223,0
1,1,0,0.0625,0.46875,32,0,5,1,1,44,0
1,2,0.774667,1.043478,0.596273,32.2,0,2,106,0.8,408,0
1,1,0,0.012346,0,81,1,4,184,1,1300,0
1,1,0,0.126667,0.12,150,1,3,48,1,32,0
1,1,0,0.000824,0,1213,0,9,7,1,3883,0
1,1,0,0.280899,0.168539,89,1,6,8,1,880,0
1,1,0,0.224138,0.155172,58,0,4,146,1,33,0
2,2,0.91019,0.210428,0.057728,134.25,0,2,104,1,4375,0
1,1,0.715826,0.317204,0.037634,93,1,2,30,1,2374,0
1,2,1,0.068493,0.013699,36.5,1,3,33,1,3194,0
1,1,0,0.087302,0.063492,504,1,6,1,1,473,0
1,1,0.725121,0.18259,0.144374,78.5,0,2,653,0.916667,4128,0
2,2,0.773464,0.292683,0.019512,68.333333,1,3,53,1,142,0
1,1,0.757878,1.733333,0.4,7.5,1,3,36,1,187,0
1,1,0,0.166667,0.200855,234,1,3,5,1,157,0
1,2,0.497355,0.05707,0.01448,234.8,0,6,95,0.6,132,0
1,1,0,0.038079,0.001656,604,0,7,38,1,114,0
1,2,0.918296,0.013201,0.006601,151.5,0,5,213,1,2611,0
1,1,0.949452,0.015152,0.080808,99,0,4,2,0.5,452,0
1,1,0.775513,0.26087,0.5,69,0,3,2,0.5,477,0
1,1,0,0.089744,0.038462,78,0,11,1,1,115,0
1,1,0,0,0,0,0,1,0,1,19,0
1,1,0.991076,0.02994,0.023952,83.5,1,6,128,1,1336,0
1,3,0.838369,0.010214,0.010214,269.25,0,8,943,0.5,275,0
2,6,0.586469,0.126138,0.092978,192.25,0,3,25,0.875,2053,0
1,1,0.932087,1.023256,0.395349,14.333333,0,7,790,0.666667,2498,0
1,2,0.303375,0.035144,0.083067,156.5,0,1,12,1,4096,0
2,2,0.98559,0.149062,0.011846,506.5,1,5,73,1,4418,0
1,1,0.543464,0.187071,0.250735,145.857143,1,4,162,0.857143,489,0
1,2,0.318215,0.035569,0.017276,492,0,7,5,1,1545,0
1,1,0,0,0,322,1,1,0,1,23,0
1,1,0,0,0,0,0,1,0,1,1221,0
1,4,0.959148,0,0.005245,286,0,4,4,0.25,2420,0
1,1,0,0,0,0,0,1,0,1,2606,0
1,1,0,0.3,0.157143,70,1,2,0,1,73,0
1,2,0.362051,0.183099,0.021127,71,1,2,14,1,3765,0
1,2,1,0.00201,0.001608,2488,0,3,0,0.5,2290,0
1,1,0,0,0,0,0,3,4,0.625,6372,0
1,1,0,0.083744,0.024631,203,1,10,83,1,22,0
1,1,0.666578,0.016605,0.02583,271,0,13,2,0.5,6656,0
1,1,0.918296,0.004049,0,370.5,0,7,134,1,3538,0
1,1,0,0,0,0,0,1,0,1,7717,0
1,1,0.918296,0.016216,0,277.5,1,4,9,1,262,0
1,1,0,0.051282,0.061538,195,0,3,0,1,81,0
1,1,0,0.012605,0.008403,238,0,2,82,1,1420,0
1,1,1,0.003736,0.001245,401.5,0,4,73,1,1378,0
1,1,0,0,0,0,0,1,0,1,450,0
1,1,0,0.145455,0.036364,55,1,3,86,1,320,0
1,1,0,0,0,0,0,1,0,1,256,0
1,1,0,0,0,8,0,1,0,1,1216,0
1,2,0.63431,0.211538,0.028846,104,1,2,8,1,44,0
1,1,0.918296,0.009375,0.009375,160,1,3,4,0.5,1061,0
1,1,0,0.008457,0.008457,473,0,5,382,1,4404,0
1,2,0.908946,0.030626,0.022636,250.333333,0,11,56,1,3634,0
1,1,0,0,0,0,1,1,0,1,4386,0
1,1,1,0.008197,0,244,0,2,2,1,661,0
1,1,0,0,0.069767,43,0,3,336,1,2318,0
4,31,0.996444,0.014676,0.014676,72.203509,0,6,11269,0.073684,14916,0
1,1,0,0.002252,0.002252,444,1,3,0,1,6669,0
1,1,0,0.007924,0,631,0,1,5,1,437,0
1,1,0,0.064336,0.005594,715,1,1,49,1,4179,0
1,1,0,0.204545,0,44,1,1,0,1,5466,0
1,1,0,0.153846,0.153846,13,0,3,139,1,1487,0
1,3,0.865769,0.056492,0.015857,252.25,1,8,502,0.75,597,0
1,1,0,0.333333,0,102,1,10,159,1,149,0
1,1,0,0.016393,0.016393,61,0,5,47,1,19,0
1,1,0.930586,0.111374,0.011848,211,0,3,264,0.5,297,0
1,1,0,0.001658,0.003317,603,0,17,28,1,5315,0
1,1,0,0,0,0,0,1,0,1,4611,0
1,2,0.177373,0.012841,0.187801,207.666667,0,15,29,1,120,0
1,1,0,0.166667,0.25,12,0,3,13,1,258,0
1,1,0.543564,0.00655,0.002183,458,0,2,0,0.5,42,0
1,1,0,0.006135,0.00409,489,0,2,0,1,3206,0
1,2,0.576217,0.011798,0.000655,1525.666667,0,15,40,0.666667,458,0
1,6,0,0.018182,0.018182,18.333333,0,4,22,0.666667,3130,0
1,1,1,0.007216,0,554.333333,0,2,0,0.333333,5518,0
2,5,0.972411,0.003922,0.00719,255,0,3,261,0.833333,293,0
1,1,0,0.049383,0.111111,81,0,1,0,1,220,0
1,2,0,0,0,8,1,1,0,0.25,372,0
1,1,0,0.009877,0.004938,405,0,8,45,1,5292,0
1,1,0.854741,0.013879,0.012525,590.8,0,15,202,1,2968,0
1,2,0,0,0,11.5,1,1,0,0.5,63,0
1,1,0,11,0,4,0,1,0,1,506,0
1,2,0.918296,0.008523,0.008523,176,1,3,1,1,175,0
1,1,0,0.005128,0,780,0,3,0,1,104,0
