@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.8,0.5,0,0.257576,1
0,0.8,0.5,0,0.309091,1
0,0.924242,1,1,0.3125,1
0,0.867725,0.944444,8,0.251938,1
0,0.8,0.5,0,0.257576,1
0,1.033333,1,0,0.157143,1
0,0.916667,0.5,0,0.30303,1
0,0.8,0.5,0,0.257576,1
0,1.1,0.333333,0,0.454545,1
0,2,0,0,0.4,1
0,0.854167,0.875,0,0.236842,1
0,0.848684,0.9375,9,0.216117,1
0,0.8,0.5,0,0.257576,1
0,0.875,0.5,0,0.311111,1
2,1.04,0.4,0,0.4,1
0,0.888889,0.666667,0,0.3,1
0,0.777778,0.833333,0,0.305263,1
0,0.8,0.5,0,0.309091,1
0,0.833333,1,5,0.571429,1
0,0.566667,1,1,0.272727,1
0,0.787879,0.333333,0,0.22619,1
0,0.833333,0.5,0,0.32,1
0,0.722222,0.666667,0,0.269231,1
0,0.7625,0.8,0,0.305882,1
0,0.854167,0.5,0,0.323077,1
0,0.8,0.5,0,0.309091,1
4,0.698413,1,0,0.238095,1
0,0.794872,0,1,0.328571,1
0,2,0,0,1,0
0,0.944444,0.666667,0,0.314286,0
0,0.25,1,0,0.311111,0
0,2,0,0,0.625,0
0,2,0,0,0.333333,0
0,2,0,0,0.75,0
0,0.666667,1,2,0.4375,0
0,1.125,0,0,0.259259,0
0,1.25,0,0,0.4,0
0,1.1,0,0,0.220779,0
0,2,0,0,0.666667,0
0,2,0,0,0.25,0
0,2,0,0,0.416667,0
0,0,1,0,0.5,0
0,1.125,0,0,0.259259,0
0,2,0,0,1,0
