@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.05,90.85,2428.97,6,25,0,true
3,0.02,70.59,7838.01,9,35,0,true
1,0.08,46.76,374.05,1,10,0,true
1,0.18,21.8,38.32,0,0,0,true
30,0.02,293.68,30751.03,45,42,0,true
1,0.11,33.23,163.53,0,1,0,false
1,0.16,17.91,39.32,2,4,0,false
1,0.5,5.8,1.29,3,2,0,false
3,0.17,29.05,55.22,0,3,0,false
9,0.05,105.02,2075.52,6,8,0,false
1,0.29,12.85,8.74,0,0,0,false
1,0.13,54.3,187.94,2,12,0,false
1,0.05,25.24,558.17,11,25,0,false
1,0.09,36.77,269,0,1,0,false
1,0.07,48.49,536.07,2,19,0,false
10,0.03,108.35,6906.29,28,35,0,false
1,0.07,10.03,119.9,0,5,0,false
3,0.1,9.14,50.76,0,0,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.14,25.9,70.51,0,3,0,false
1,0.67,7.74,0.97,1,2,0,false
3,0.13,24.32,78.8,0,0,0,false
27,0.02,200.98,20413.7,61,48,0,false
1,0.14,33.1,97.04,0,0,0,false
1,0.5,7.75,1.72,0,0,0,false
15,0.02,46.37,8370.61,27,67,0,false
1,0.05,54.44,1120.71,2,12,0,false
1,0.2,17.19,23.88,1,3,0,false
1,0.08,23.58,204.72,4,4,0,false
1,0.1,160.8,921.45,1,4,0,false
9,0.05,81.37,1870.96,5,16,0,false
1,0.67,5.33,0.67,0,0,0,false
1,0.4,17.27,6,2,3,0,false
9,0.05,86.16,1596.06,1,6,0,false
1,0.1,21.05,112.33,5,6,0,false
5,0.06,15.76,271.16,2,6,0,false
1,0.29,10.44,7.11,0,0,0,false
1,0.06,21.3,315.63,15,10,0,false
1,0.07,46.13,534.32,2,9,0,false
1,0.1,34.17,201.16,0,5,0,false
1,0.4,10.8,3.75,0,0,0,false
1,0.22,11.85,13.33,3,1,0,false
1,0.5,12,2.67,0,1,0,false
3,0.07,108.84,1394.86,0,17,0,false
1,0.33,13,6.5,0,0,0,false
1,0.05,14.28,315.25,1,1,0,false
1,0.05,49.27,939.32,7,18,0,false
1,0.08,8.79,70.32,0,1,0,false
4,0.06,35.02,578.93,3,19,0,false
1,0.11,39.8,179.1,10,9,0,false
