@relation 'jedit-4.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.366rfc+0.332npm+0.324wmc+0.317ce+0.301cbo... numeric
@attribute '0.504ic+0.477dit+0.46 mfa+0.45 cbm+0.17 dam...' numeric
@attribute -0.474lcom3+0.449dam+0.413avg_cc-0.31cam+0.269max_cc... numeric
@attribute 0.368noc-0.362amc-0.349avg_cc-0.34lcom3+0.333dam... numeric
@attribute 0.399ca+0.362cbo-0.332wmc+0.312amc-0.305loc... numeric
@attribute 0.566noc+0.405amc+0.316loc-0.3cbm+0.272dit... numeric
@attribute -0.666noc-0.335avg_cc-0.308cbm+0.305amc+0.212ce... numeric
@attribute 0.571amc-0.356cam+0.311cbm-0.278mfa-0.265dit... numeric
@attribute '-0.637lcom-0.314cam-0.297npm+0.29 ce+0.234loc...' numeric
@attribute -0.738moa+0.296ca+0.264cam+0.239cbo+0.227loc... numeric
@attribute '-0.664cam-0.551moa+0.22 mfa-0.217amc+0.156lcom3...' numeric
@attribute -0.563lcom3-0.444dam+0.443mfa-0.412dit+0.167ce... numeric
@attribute bug {1,0}

@data
-0.603999,-1.259915,1.629315,1.072655,-1.072323,-0.466653,0.129211,0.376421,0.094532,0.095547,0.718661,-0.304348,0
-1.955676,-0.527821,-1.977619,-0.634752,0.096949,0.086785,0.070907,-0.660464,-0.101773,-0.36727,0.297486,-0.057554,0
0.023378,-1.491917,1.095155,1.141898,-0.372884,-0.544834,0.291907,0.494349,0.268962,0.33069,0.937857,-0.855631,0
-1.657162,0.049008,-1.852289,-0.684803,0.254393,-0.169686,-0.018792,0.004042,0.416468,-0.211501,0.356762,0.308156,0
0.284914,4.544562,0.628337,0.430583,-0.104063,-0.931142,-1.067998,0.651073,0.419109,0.17965,-0.160999,-0.656854,0
-0.316449,1.356165,1.555517,-0.719449,0.576034,1.759881,1.092343,-0.222931,-1.453602,0.141466,0.486332,-0.436457,0
0.058242,0.492959,2.314225,-0.503828,0.111404,-0.60335,-0.707345,-0.105691,-0.180136,-0.195704,-0.085519,0.172997,0
-0.498135,0.968353,0.552918,0.733392,-0.265456,0.968458,1.002872,-0.732586,-0.575634,-0.613897,0.870609,-0.458571,0
-1.879801,0.4453,-2.274491,-0.572074,1.75524,2.925682,-0.368548,0.021684,-1.249574,0.290498,-0.616272,-0.461823,0
-1.363293,-1.99934,-0.925218,-0.200271,0.067305,0.022057,-1.12468,0.68095,0.517373,-0.408359,0.695716,-0.589089,0
-1.131519,0.264484,-0.463944,0.447499,-0.411149,-0.208223,0.155988,-0.14822,0.133626,0.162779,0.293774,0.493883,0
-0.392467,-0.035114,-1.543855,-0.701656,0.673374,-0.010963,0.497813,0.408814,1.246979,-0.234045,0.959539,0.225012,0
-0.856271,0.513489,1.081727,0.517484,-0.58952,-0.43287,-0.166318,-0.197168,-0.009637,0.108173,0.346378,0.21729,0
-0.864812,-0.300588,0.678267,0.532903,-0.68624,0.139077,0.42756,-0.702866,-0.442116,0.27424,-0.047607,0.250955,0
0.560622,4.712297,-0.216588,0.373302,-0.201548,-0.823732,-0.858596,0.696733,0.827841,0.760321,-0.817502,-0.50658,0
-1.462918,1.260097,-1.586246,-0.871866,0.012102,-1.220272,-1.353542,1.155577,0.705508,0.074717,-0.019586,-0.325751,0
-0.221916,-0.213837,-0.245845,3.782671,1.97285,4.766622,-3.996172,-0.239294,-0.831866,0.340006,0.540486,0.289669,0
-2.440775,-0.200476,-2.470269,-0.665782,0.035433,0.3252,0.072496,-1.094881,-0.635244,-0.140837,-0.292816,-0.132922,0
-0.551331,-0.2271,0.366805,1.097085,-0.431095,0.130836,0.809966,-0.571153,-0.146716,0.304362,0.420966,0.320795,0
-1.411237,0.652692,-1.665942,-1.087079,0.913984,1.285128,0.849624,-0.200038,-0.575403,-0.420811,0.816865,-0.755025,0
-1.307149,0.266361,-1.133682,-0.078663,-0.021403,-0.148627,0.271638,-0.213697,0.389123,0.110473,0.124613,1.304854,0
-0.781668,-1.301224,1.032324,1.107707,-1.019229,-0.376794,0.236881,0.069561,-0.004607,0.04145,-0.289424,-0.373104,0
-2.006408,-0.40894,-2.701565,-0.190483,0.676859,0.103809,0.246907,-1.207197,-0.654826,0.336232,-0.422113,-0.250041,0
0.297808,-1.185983,1.860805,0.665496,-0.879959,-0.337777,0.139738,0.057869,-0.061583,-0.000626,0.045342,0.054326,1
0.898367,-1.389373,0.774196,1.230912,-1.094084,-0.281031,0.459545,0.644717,0.366088,-1.80031,-0.428885,-0.675574,1
-0.63988,-1.508671,0.412582,-0.103363,-0.111806,-0.342604,0.244236,0.301289,0.48501,0.32673,0.019037,0.891221,1
-2.383566,-0.418627,-2.453113,-0.659382,-0.000671,0.196594,0.056895,-0.991641,-0.485344,-0.087384,-0.342967,0.083718,1
-0.899463,0.660494,0.302141,0.129627,-0.554326,-0.303258,-0.218579,-0.043887,-0.15619,0.297772,-0.007087,0.271812,1
-0.180671,-1.182053,1.843256,-0.031957,-0.410482,-0.090287,0.14548,0.338639,-0.111026,-0.087447,-0.217473,-0.294135,1
0.923599,1.287936,0.669372,-0.31952,-0.033258,0.034173,0.020941,0.230965,-0.020993,0.766626,-0.825817,0.256173,1
1.017866,1.566507,0.553063,0.532906,-0.313742,0.641126,0.626887,-0.602919,-0.022563,-1.302774,0.643053,-0.419945,1
