@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
-7.480863,-0.742181,-3.882906,1.417615,1.409151,-2.843481,-0.725887,false
2.734594,1.625788,0.592687,0.968207,0.444603,0.007276,-0.179269,false
0.831885,-0.232902,-0.442401,0.298866,0.235189,-0.200837,0.218812,false
2.909702,2.359879,0.699126,1.315196,0.692076,0.021068,-0.313972,false
-4.248422,-0.619626,-0.612107,-1.135764,2.662377,-0.521516,0.772124,false
1.416569,-0.633519,0.282974,-0.604299,-0.453715,-0.334558,-0.058818,false
0.723172,-0.462069,0.440515,-0.403154,-0.714677,0.931468,0.354909,false
2.634223,1.185955,0.554753,0.731078,0.288297,0.007653,-0.113419,false
1.174925,-0.347572,-0.005161,0.015439,-0.338138,-0.070892,0.133431,false
0.03346,-0.774878,-0.205227,-0.489309,-0.507164,-0.491395,-0.293958,false
1.493148,-0.312513,0.282543,-0.249273,0.036631,0.161643,-0.17236,false
2.233336,0.201906,0.360143,0.170653,-0.04899,-0.041437,-0.008951,false
1.676967,-0.135752,-0.080312,0.253727,-0.193435,-0.22434,0.228556,false
0.5146,-0.588339,-0.426421,-0.091995,-0.028346,-0.546278,0.100086,false
1.777239,0.034876,0.333808,0.044985,0.192507,0.193897,-0.083415,false
2.146644,-0.015152,0.373078,0.01304,-0.011295,-0.049639,-0.068774,false
0.390642,-0.706732,0.10679,-0.715653,-0.144394,-0.432548,0.133642,false
1.603958,-0.111455,-0.191332,0.34291,-0.168832,-0.270407,0.260393,false
-0.000042,-0.667881,0.222668,-0.692591,-0.184505,-0.201966,0.495969,false
-9.989827,-0.150605,0.555869,-2.989052,6.042665,2.088749,-0.047708,false
1.022876,-0.35863,-0.153609,-0.034348,0.092138,-0.072522,-0.228385,false
2.074023,-0.055441,0.385246,-0.045596,0.05297,-0.044512,0.080686,false
1.199347,-0.439793,0.456983,-0.552431,-0.00378,0.203487,0.046756,false
1.858791,-0.065458,0.191036,0.142003,-0.170614,-0.104113,0.14588,false
2.155228,0.201796,0.217679,0.300072,-0.050546,-0.110432,0.075604,false
2.508548,0.869819,0.508107,0.548653,0.246483,0.021827,-0.030467,false
1.492987,-0.150834,0.191834,0.08692,-0.398274,0.384888,0.137716,false
1.953585,0.034837,0.317936,0.053142,0.037837,0.002993,-0.076461,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
-0.303075,-0.63492,-0.431148,-0.359457,0.565154,0.082847,-0.479495,false
2.220529,0.311897,0.218306,0.425779,0.010566,-0.136508,0.109911,false
1.697299,0.105187,0.151601,0.314328,-0.118481,0.316014,0.20613,false
-2.284903,-0.457004,-0.71471,0.33368,-0.171597,0.691712,0.908524,false
1.791436,-0.271994,0.245942,-0.106653,-0.219572,-0.096721,0.0509,false
1.49632,-0.286641,0.07699,-0.114897,0.020491,-0.043635,-0.090892,false
0.761666,-0.417608,-0.13915,0.105181,-0.541799,0.107615,-0.183475,false
2.492774,0.85456,0.44314,0.603007,0.17785,-0.020224,-0.045007,false
2.099935,0.02414,0.440331,0.084186,-0.163693,0.010867,0.086383,false
2.220529,0.311897,0.218306,0.425779,0.010566,-0.136508,0.109911,false
-3.550632,-0.964193,0.058511,-1.579165,0.065905,-0.43801,-0.303692,false
-1.344173,-0.446473,-2.320656,1.694451,-0.077407,-1.251261,1.331227,false
1.060616,-0.270607,-0.50518,0.496039,-0.306223,-0.260343,0.166164,false
-1.055268,-0.668617,-0.816869,-0.136629,0.517978,0.152327,-1.465593,false
0.494658,-0.46332,-0.370214,-0.02237,0.144069,-0.098002,-0.079304,false
0.637035,-0.647518,-0.221544,-0.289384,-0.35522,-0.215595,-0.272861,true
-3.144151,-0.746802,-1.487646,-0.055606,1.147688,-0.88125,0.357125,true
-0.098547,-0.650548,-0.603375,-0.245705,0.457047,0.044987,-0.607143,true
1.844763,-0.272671,0.214178,-0.174863,-0.065234,-0.115425,-0.126987,true
0.584909,-0.542819,-0.302479,-0.250726,0.372786,-0.193254,-0.811667,true
