@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,22,0.344,1,4,0,0.184615,0,0,26.269231,2,1.1538,1
3,0,104,10,0.65625,1,3,0.32,0.2375,1,3,22.428571,5,1.0952,1
1,0,60,8,0.763889,0.5,1,0,0.1875,0,0,113.769231,3,1.0769,1
3,1,0,5,0.520833,1,2,0.571429,0.309524,1,3,25,1,0.8571,1
1,0,1,0,1,0,0,0,1,0,0,17,0,0,1
2,0,2,5,0.8125,0,4,0.5,0.4,0,0,13,3,1.6,1
2,5,15,5,2,0,0,0.705882,0.5,1,1,1.833333,1,0.8333,1
2,0,0,9,0.083333,1,0,0.222222,0.314815,2,2,75.555556,14,3.2222,1
3,0,7,3,0.8,0.5,0,0.636364,0.4,2,3,16.166667,1,0.6667,1
1,0,38,9,0.767857,0.857143,3,0,0.197917,0,0,40.823529,6,1.5294,1
1,0,0,2,0.628571,0.571429,5,0,0.3,0,0,97.666667,1,0.6667,1
3,1,0,21,0.710317,1,1,0.730769,0.126689,2,11,29.027027,6,1.2973,1
2,0,102,16,0.578947,1,2,0.413793,0.128125,2,4,21.55,7,1.8,1
3,0,100,12,0.671053,1,0,0.538462,0.233333,2,11,27.25,6,2.7,1
3,0,7,4,0.85,0.5,0,0.7,0.4,1,2,17,1,0.5,1
1,7,147,17,0.921569,1,0,0,0.25,0,0,16.277778,1,0.9444,1
1,1,64,11,0.611111,1,0,0,0.292308,0,0,13.923077,4,1.4615,1
2,0,15,5,2,0,0,0.705882,0.333333,2,3,8.5,3,1.1667,1
1,0,3,2,2,0,0,0,0.666667,0,0,6,1,0.6667,1
3,0,9,6,0.777778,0.333333,1,0.705882,0.333333,2,3,15.714286,6,1.7143,1
2,0,0,5,0.125,0.5,0,0.5,0.466667,1,2,15,1,0.8,0
4,0,0,1,2,0,0,1,1,0,0,4,0,0,0
2,0,5,3,0.796296,0,4,0.285714,0.277778,0,0,25,8,1.7143,0
1,2,21,0,2,0,0,0,0.4,0,0,0.428571,1,0.8571,0
1,2,3,1,2,0,0,0,0.666667,0,0,1,1,0.6667,0
2,0,0,5,0.763889,0.333333,5,0.352941,0.179487,0,0,43,20,3.3077,0
2,0,0,3,0.333333,0,3,0.5,0.466667,0,0,12.666667,3,1.3333,0
2,0,0,5,0.666667,0.333333,0,0.5,0.375,2,2,12.428571,3,1,0
1,1,10,0,2,0,0,0,0.4,0,0,0.6,1,0.8,0
1,3,10,0,2,0,0,0,0.6,0,0,0.6,1,0.8,0
2,0,3,3,2,0,0,0.5,0.666667,0,0,5,1,0.6667,0
1,0,6,4,2,0,0,0,0.5,0,0,0,1,1,0
2,0,10,3,1,0,2,0.5,0.4,0,0,4.2,1,0.8,0
1,0,3,2,2,0,0,0,0.333333,0,0,19.666667,4,2.6667,0
