@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,17,3,0,17,71,0.15,FALSE
4,25,0,3,18,10,0.82,FALSE
3,47,7,9,429,531,0.34,FALSE
8,100,7,3,44,144,0.16,FALSE
0,0,0,0,19,24,0.26,FALSE
3,49,7,10,353,230,0.6,FALSE
16,221,28,21,139,210,0.37,FALSE
7,77,9,19,120,97,0.58,FALSE
1,58,4,18,51,23,1.42,FALSE
0,0,0,0,19,7,0.9,FALSE
3,20,2,0,29,29,0.41,TRUE
3,42,6,7,329,497,0.35,TRUE
4,82,5,7,328,719,0.28,TRUE
4,61,5,8,79,201,0.24,TRUE
5,65,7,6,190,357,0.25,TRUE
2,42,3,7,467,713,0.33,TRUE
2,23,2,2,62,144,0.17,TRUE
5,96,9,23,454,521,0.38,TRUE
2,111,13,3,90,269,0.17,TRUE
