@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,2,3,0.369048,1,1,0.416667,0,52.625,2.375,1
2,0,36,2,2,9,1.125,0,0,0.333333,0,5.888889,0.7778,1
2,0,111,2,3,16,0.776471,0.8,0,0.458333,1,11.555556,0.8889,1
2,0,36,1,3,10,0.772727,0.5,0,0.4,1,10.75,0.8333,1
2,0,0,0,5,22,0.717391,0.875,6,0.35,1,15.791667,0.9167,1
1,0,0,2,2,7,0.571429,1,1,0.25,0,51.75,3,1
2,0,52,4,4,11,0.933333,0.4,0,0.415385,1,92.153846,1.3846,1
2,0,43,2,3,9,0.85,0.5,0,0.418182,1,9.363636,1,1
2,0,117,1,5,24,0.936364,0.363636,3,0.346154,1,17.576923,0.9231,1
2,0,43,2,3,9,0.85,0.5,0,0.418182,1,9.454545,1,1
2,0,22,1,3,7,0.885714,0.8,0,0.35,1,11.125,0.625,1
2,0,46,0,4,10,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
2,0,49,2,3,9,0.85,0.5,0,0.522727,1,8.454545,0.8182,1
2,0,4,2,4,7,0.8,0.6,0,0.375,1,16.875,0.625,1
1,0,0,2,1,2,0,0,0,0.833333,0,19,0.5,1
1,0,2749,45,54,48,0.914286,1,5,0.16732,0,38.906977,2.2209,1
1,0,7,2,3,4,0.75,1,0,0.55,0,36.666667,2,1
2,0,33,2,3,9,0.866667,0.6,0,0.283333,1,7.4,0.7,1
2,0,1,1,5,16,0.670588,0.8,3,0.366667,1,14.055556,0.8889,1
3,0,45,6,3,8,1.111111,0,0,0.525,1,7.5,0.8,1
1,0,87,5,16,22,0.748276,0.6,4,0.146154,0,36.7,2.9,1
1,0,0,4,2,41,1,0.066667,1,0.304762,0,6.52381,1.0952,1
2,0,49,2,3,9,0.975,0.25,0,0.522727,1,8.454545,0.8182,1
2,0,219,2,5,21,0.850649,0.857143,0,0.347826,1,13.695652,1.5652,1
1,0,2,3,2,4,0.75,1,2,0.36,0,5.4,0.8,0
2,0,54,4,3,14,0.7,0,0,0.3625,1,23,1.5625,0
2,0,0,2,6,6,0.821429,1,6,0.583333,1,38.5,1.375,0
1,0,1,2,6,2,2,0,0,0.5,0,67.5,1,0
1,0,0,2,0,0,2,0,0,0,0,0,0,0
1,0,0,1,3,2,0,0,1,0.666667,0,5.5,0.5,0
1,0,88,1,1,14,0.683333,0,1,0.21875,0,14.375,1.125,0
1,0,3,3,0,2,2,0,0,0.5,0,13.333333,0.6667,0
2,0,94,3,14,15,0.649123,1,2,0.154545,1,15.2,1.15,0
1,0,0,2,1,4,0.5,1,1,0.7,0,28.4,1.2,0
1,2,0,2,3,4,0.5,1,2,0.458333,0,16.5,1.1667,0
1,0,0,1,0,4,1.125,0.25,0,0.583333,0,5.25,0.5,0
1,0,9,4,3,11,0.25,1,0,0.522727,0,6.545455,0.6364,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
