@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
0.932287,-0.30899,-1.820454,-1.416683,0.019504,0.18693,1.231846,1.660747,0.018364,-0.639954,0.892334,0.279748,0
1.341807,1.815993,-0.688901,-1.14597,-0.245734,-0.103352,-0.842611,-0.495115,0.661034,0.037237,-0.391032,-0.11266,0
-0.647563,1.706119,0.682168,-0.738785,0.029139,-0.064827,0.459409,-0.418826,-0.744851,-0.546222,-0.207365,-0.302774,0
1.452195,1.283697,0.998817,-1.100358,-0.054882,-0.158829,-0.186397,-0.517889,0.333254,-0.194742,0.161142,-0.272119,0
0.770852,2.14954,3.754874,3.59481,1.753751,16.23218,-0.360686,2.033893,1.643812,0.298977,0.06552,-2.623872,0
1.194013,1.429037,0.859467,-0.47634,-0.365745,0.27285,0.120217,-0.929936,-0.319307,-0.156503,0.64185,0.158273,0
-0.90957,3.903696,-5.207366,-3.136347,3.07273,0.733212,-0.889092,-0.369558,-0.127468,1.352002,-0.326942,0.243371,0
2.285219,1.687188,0.078184,1.430237,0.11176,-0.192319,0.498943,-1.021571,-0.307008,0.084368,0.429479,-0.080203,0
2.059319,1.730012,0.093166,1.447732,0.013057,-0.172046,0.512504,-1.097746,-0.426818,0.019129,0.568633,-0.143072,0
-0.279405,-4.128629,-1.363547,2.385134,1.386481,-0.011675,0.221208,-1.956506,-0.032774,-0.205786,0.627827,-0.499855,0
1.785508,1.449428,-0.04049,-1.071786,-0.606093,-0.120666,-0.193353,-0.415148,0.766307,-0.392273,-0.280355,-0.089166,0
0.993605,-0.43265,-0.323379,-0.710529,-0.954402,0.001441,-0.256415,1.033753,-0.514036,0.032743,0.116003,-0.052724,0
-1.644795,-2.341803,-0.441698,-0.276113,-0.526664,0.690527,0.229129,-2.240413,1.543495,-0.235998,0.864227,0.231783,0
0.200757,3.017488,-3.008075,-1.603762,1.439431,0.361066,-1.819122,-0.674125,0.284546,1.93646,-0.297031,0.419123,0
1.585609,0.039395,-0.217346,-1.686418,-1.039899,0.085508,-0.638886,0.647635,0.138073,-0.103363,0.23889,0.122591,0
-0.16141,-0.36382,-0.113135,-0.676618,-1.182609,0.343129,0.252106,1.076276,-0.763249,0.652685,0.007185,0.205852,0
-0.181902,-2.184551,-0.134948,0.023446,0.853395,-0.101194,-0.429956,-0.176618,-0.498292,-0.066246,0.91877,-0.426658,0
1.847981,-0.488467,-0.676646,2.460918,0.2203,0.397328,0.171494,0.844265,0.274101,0.073662,-1.393892,0.112357,0
-0.278811,-0.294858,-0.170164,-0.596459,-0.525456,0.395468,0.141229,-0.10941,-0.240312,0.582562,-0.083883,0.50747,0
-1.500452,-0.917769,0.164535,0.374185,0.174211,0.069675,-0.45778,-0.750234,-0.485819,-0.592544,0.170289,0.077923,0
-0.004581,1.051626,2.65243,-1.983636,1.56656,-0.652679,0.044933,0.508245,1.059482,1.095935,-0.351556,-1.123869,0
3.135526,1.614952,-0.001864,1.687461,0.335947,-0.633496,0.195084,-0.416842,0.849631,-0.1594,-0.487749,0.013025,0
-0.900274,-1.765558,0.066195,-0.903849,0.403056,-0.261879,0.153598,0.454115,0.302802,1.022671,0.359308,-0.520891,0
0.483443,-0.183476,-0.166971,-1.002262,-0.465077,-0.100951,-0.136023,1.102248,-0.428215,-0.400275,0.198257,-0.025878,0
1.014764,-0.47052,-0.128835,-1.630159,-0.939429,0.174232,-0.545783,-0.297467,0.310883,-0.351703,0.3411,0.049937,0
1.104982,-0.594209,-0.389827,-1.315375,-1.076022,0.237705,-0.63306,1.455729,-0.077487,0.052431,-0.383783,0.085633,0
2.949958,1.748799,-0.326652,1.666112,0.525151,-0.608081,0.070308,-0.408776,0.727275,0.05227,-0.641234,-0.009605,0
0.888457,1.629445,-0.199553,-1.044263,-0.764202,-0.041944,-0.047165,-0.41275,0.438163,-0.61878,-0.352481,-0.098277,1
1.619684,0.086646,-0.002528,-0.01225,-0.426866,0.044386,-0.284333,0.581781,-0.458936,-0.126166,0.788687,0.285779,1
-1.040021,-1.614842,0.022968,-0.44525,-0.134373,0.516727,0.125046,-0.199662,-0.699654,-0.151683,-0.605462,0.215199,1
