@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.055556,0.425926,54,0,5,106,1,285,0
1,1,0,0,0,0,0,1,0,1,1962,0
1,1,0,0.050926,0,216,0,2,7,1,1673,0
1,2,0.970951,0.003822,0.002548,392.5,0,11,8,1,1698,0
1,1,0.879418,0.02551,0.02551,117.6,0,5,884,0.6,34,0
1,1,0,0.016667,0.016667,60,0,6,18,1,3233,0
1,1,0.98738,0.054104,0.044776,268,0,3,0,0.5,147,0
1,1,0,0.042514,0,541,0,7,0,1,1728,0
1,1,0,0.035714,0.035714,84,1,3,4,1,558,0
1,2,1,0.020722,0.004011,1496,0,2,24,0.5,582,0
1,1,0.971917,0.09252,0.041339,169.333333,1,1,46,1,1990,0
1,2,0.847871,0.263229,0.069199,245.666667,1,1,125,1,453,0
1,1,0.697625,0.055641,0.021638,161.75,0,10,126,1,3492,0
1,2,1,0.061538,0.009231,325,1,5,12,0.5,244,0
1,1,0,0,0.005155,194,0,9,0,1,1089,0
1,1,0.918296,0.003247,0.006494,154,0,1,5,1,418,0
1,2,0.985228,0,0.063063,55.5,1,4,30,0.5,953,0
1,1,0,0.012245,0.004082,245,1,3,8,1,69,0
1,1,0,0.008403,0,833,0,3,1,1,2023,0
1,3,0.511407,0.071817,0.04679,153.166667,1,2,13,0.666667,710,0
1,1,0,0.01845,0.01845,813,1,7,23,1,704,0
1,1,0,0.152778,0.027778,72,0,8,0,1,4035,0
1,1,0,0.023622,0,127,0,2,4,1,15,0
1,1,0,0,0.052632,57,1,2,31,1,2130,0
1,1,0,0.017964,0.017964,167,1,2,47,1,4503,0
1,1,0,0.740741,0.111111,27,1,4,5,1,195,0
1,1,0.631263,0.06392,0.025568,352,1,3,2,1,1302,0
1,1,0,0.002747,0.002747,364,0,5,26,1,1813,0
1,1,0,0.283019,0.018868,53,0,5,76,1,4018,0
1,1,0,0.002181,0.001091,917,0,4,19,1,101,0
