@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,125,16,5,0.809524,382,1,1,0,0.309091,0,0,16.045455,8,1.7273,0
0,2,0,5,0.666667,48,1,0,0.925,0.5,0,0,10.5,1,0.75,0
0,1,0,5,0.7,75,1,0,0.880952,0.555556,0,0,10.833333,1,0.8333,0
0,68,12,2,0.697917,308,1,0,0,0.708333,0,0,22.076923,36,3.4615,0
0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0.5,108,1,0,0,0.533333,0,0,20.2,3,1.4,0
0,44,1,2,0.805195,156,1,1,0,0.261905,0,0,11.416667,4,1.25,0
0,1,1,2,0.7,74,1,0,0,0.555556,0,0,10.666667,1,0.8333,0
0,21,0,2,0.6,130,1,0,0.804348,0.4,1,1,11.5,1,0.9,0
11,0,11,24,0.485714,302,1,1,0.513889,0.0875,2,2,7.333333,6,1.1944,0
0,0,1,4,0.555556,113,1,0,0.848485,0.47619,2,4,14.714286,4,1.1429,0
0,0,14,1,2,1,0,0,0,1,0,0,0,1,1,0
0,0,3,1,0.785714,312,1,0,0,0.85,0,0,26.090909,3,1.7273,0
0,218,16,21,0.914783,1203,0.36,0,0,0.322981,0,0,48.083333,17,1.9167,0
0,0,1,5,0.571429,167,1,0,0.823529,0.375,2,5,19.5,4,1.125,0
0,0,1,3,0,87,1,0,0.928571,0.75,2,4,20.5,1,0.5,0
0,7,1,0,0.333333,98,0,0,0,0.714286,0,0,12.571429,7,1.4286,0
0,1,1,3,2,33,0,0,0.969697,1,0,0,15.5,1,0.5,0
0,0,1,3,0,29,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
0,6,3,4,2,4,0,0,0,0.625,0,0,0,1,1,0
0,0,0,7,0.625,144,1,0,0.860465,0.342857,1,1,19,5,1.4286,0
0,1,1,3,2,23,0,0,0.969697,1,0,0,10.5,1,0.5,0
0,1,0,6,0.7,138,1,0,0.842105,0.428571,0,0,18,1,0.8571,0
0,145,1,9,0.648352,401,1,4,0,0.314815,0,0,13.592593,6,1.5185,0
2,73,2,8,0.865079,452,1,1,0.72549,0.225,1,1,28.533333,12,1.8,0
0,1,1,5,2,33,0,0,0.958333,1,0,0,15.5,1,0.5,0
0,74,0,8,0.886364,669,0.727273,2,0.649123,0.232143,1,1,30.333333,3,1.0476,1
1,151,1,13,0.921717,668,0.777778,2,0.627119,0.207729,3,3,27.26087,26,2.3913,1
0,83,1,12,0.960152,1238,1,1,0.821053,0.181818,2,2,66.055556,8,1.8333,1
