@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.666667,1
0,1,0.333333,1
0,0,0.2,1
0,3,0.218487,1
0,1,0.444444,1
0,1,0.333333,1
0,1,0.333333,1
0,2,0.135008,1
0,0,0.2,1
0,0,0.555556,0
0,0,0.555556,0
0,1,0.194286,0
0,0,0.555556,0
0,0,0.666667,0
0,0,1,0
0,0,0.666667,0
0,0,0.361111,0
0,0,0.181818,0
0,0,0.283333,0
0,0,0.666667,0
0,0,1,0
0,0,1,0
0,0,0.361111,0
0,0,0.5,0
0,6,0.242188,0
0,0,0.285714,0
