@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.09,22.65,0,0,false
1,0.67,7.74,0,0,false
1,0.05,39.07,3,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.33,16.73,0,0,false
1,0.15,17.66,0,0,false
1,0.14,3.86,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.17,48.95,0,0,false
1,0.29,19.03,1,2,false
3,0.06,43.01,0,0,false
1,0.33,14.99,0,0,false
1,0.23,11.86,1,0,false
1,0.5,5.8,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.16,21.02,0,0,false
1,0.08,38.83,0,0,false
1,0.15,45.35,1,0,false
1,0.67,7.74,0,0,false
1,0.4,18.6,4,0,false
1,2,31.02,0,0,false
5,0.06,46.6,3,1,false
1,0.67,5.33,0,0,false
5,0.06,42.76,5,3,false
1,0.67,5.33,0,0,false
1,0.16,21.02,0,0,false
1,0,0,0,0,false
1,0.21,49.82,0,0,false
1,0.67,5.33,0,0,false
1,0.14,10.75,0,0,false
1,0,0,0,0,false
1,0.16,14.45,0,0,false
1,1,4.75,0,0,false
1,0.13,33.42,0,0,false
1,0.67,7.74,0,0,false
1,1,8,0,0,false
1,0.09,39.92,0,0,false
1,0.21,16.32,0,0,false
1,0.13,22.41,5,0,false
1,0,0,0,0,false
1,0.27,14.17,1,0,false
1,0.4,7.86,0,0,false
1,0.67,5.33,0,0,false
1,0.5,7.75,0,0,false
1,0.67,5.33,0,0,false
1,0.14,15.65,2,0,false
1,0,0,0,0,false
1,0.5,7.75,2,0,false
1,0.21,14.69,0,0,false
1,0.67,5.33,0,0,false
1,0.5,9.05,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
6,0.06,42.58,2,1,false
1,0.06,49.98,4,0,false
1,0.11,31.91,8,0,false
1,0.08,70.96,1,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.13,29.85,0,0,false
1,0.19,27.26,0,0,false
3,0.1,28.75,1,0,false
1,1,8,0,0,false
1,0.16,19.16,0,0,false
1,0.67,7.74,0,0,false
1,0.17,17.13,0,0,false
1,0.11,51.12,10,0,false
1,0.22,15.11,0,0,false
3,0.07,45.74,0,0,false
1,0.11,20.17,1,0,false
1,0,0,0,0,false
1,0.12,33.04,0,0,false
1,0.11,44.45,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0.67,7.74,0,0,false
1,0.12,21.79,0,0,false
1,0.67,5.33,0,0,false
1,0.21,14.69,0,0,false
1,0.5,9.83,0,0,false
1,0.22,23.69,0,0,false
1,0.12,13.92,0,0,false
1,0.67,5.33,0,0,false
1,0.11,16.82,1,2,false
4,0.06,40.95,2,1,false
1,0.16,14.45,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.25,17.92,0,0,false
1,0.09,22.36,6,0,false
10,0.03,36.77,5,0,false
3,0.07,57.62,2,0,false
1,0.16,21.02,0,0,false
15,0.04,70.4,12,3,false
1,0,0,0,0,false
5,0.05,40.5,3,0,false
1,0,0,0,0,false
1,0.4,7.86,0,0,false
1,0.12,38.72,0,0,false
1,0.33,9.51,0,0,false
1,0.33,13.29,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.07,28.84,0,0,false
1,0.67,5.33,0,0,false
1,0.1,22.43,1,0,false
1,0.21,15.5,2,0,false
1,0.09,30.85,0,0,false
1,0.06,30.53,0,0,false
1,0.19,28.87,0,0,false
1,0.11,16.82,1,2,false
1,0.67,5.33,0,0,false
1,0.15,77.55,0,0,false
1,1,8,0,0,false
1,0.67,7.74,0,0,false
1,0.14,21.83,0,0,false
1,0.11,25.17,1,0,false
1,0.4,12.68,0,0,false
1,0.33,28,0,0,false
1,0.17,22.67,0,0,false
1,0.67,5.33,0,0,false
1,0.31,51.76,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.67,16.84,0,0,false
1,0.08,46.95,0,0,false
1,0.67,7.74,0,0,false
1,1,4.75,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.21,17.44,0,0,false
1,0.33,9,0,1,false
1,0.04,45.09,2,0,false
1,0.5,5.8,0,0,false
1,0.24,11.95,0,0,false
1,0,0,0,0,false
1,0.16,13.26,0,0,false
1,1,4.75,0,0,false
1,1,4.75,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.24,18.78,0,0,false
1,0.18,33.6,1,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.4,15.95,0,0,false
1,0.67,7.74,0,0,false
1,0.67,12.06,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.4,10.8,0,0,false
1,0.14,38.54,1,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
5,0.05,48.24,2,0,false
1,0.67,5.33,0,0,false
3,0.08,33.74,9,0,false
1,0.07,25.72,0,0,false
8,0.06,43.32,2,0,false
1,0.11,15.71,1,0,false
1,0.4,9.6,0,0,false
5,0.09,21.06,2,0,false
1,0.16,29.32,1,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.08,26.4,2,0,true
