@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0.002993,0.010854,0.000828,0,8.27328,0,1,0,0,0,0.209368,0.001986,8,1,4,4,0,0,45,1.01,3,0,3,0,0,4.08,0.001601,63,8,0.031443,0.000845,clean
0,0.001585,0.000952,0,0,2.98342,0,0,0,0,0,0.091995,0,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,6,1,0.031997,0,clean
0,0.002187,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,clean
0,0,0.009855,0,0,7.94205,0.016344,0,0,0,0,0.277405,0,0,0,1,0,0,0,0,0,81,0,1,0,0,0,0,0,0,0.152188,0,clean
0,0,0.013291,0.0007,0,9.74272,0,0,0,0,0,0.242331,0.000762,8,6,3,2,0,0,28,1.01,3,0,3,1,0,4.1,0.002143,56,7,0.031431,0.000779,clean
0,0.006354,0.005398,0,0,8.05292,0,0,0,0,0,0.234844,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0.003303,6,1,0.059362,0,clean
6,0,0.001414,0,0,3.1764,0,2,0,0,0,0.104249,0,4,1,3,2,0,0,21,0,1,0,1,0,0,0,0.002497,72,1,0.043906,0,clean
1,0,0.001422,0,0,2.99178,0,0,0,0,0,0.099413,0,0,0,1,5,0,0,15,0,2,0,1,0,0,0,0,0,4,0.043815,0,clean
4,0,0.00438,0,0,4.50833,0,0,0,0,0,0.126122,0,4,0,1,4,0,0,55,0,2,0,1,0,0,1.01,0,6,7,0.03137,0,clean
0,0.001964,0,0.000687,0.001605,0,0,0,0,0,2.02,0,0.002952,9,1,5,4,0,0,91,2.02,6,0,6,0,0,4.07,0.002751,75,13,0,0.000814,clean
0,0,0.003005,0,0,4.87416,0,0,0,0,0,0.130918,0,2,0,3,1,0,0,21,0,3,0,3,0,0,2.05,0.000989,34,7,0.03107,0,clean
0,0.00243,0.024918,0,0,4.41258,0,10,0,0,0,0.138856,0.00428,4,62,4,1,0.000709,0,55,2.17,1,0,1,0,0,5.21,0.002203,312,10,0.046384,0.002453,clean
4,0,0.00207,0,0,1.76682,0,0,0,0,0,0.061715,0,4,0,2,2,0,0,28,0,6,0,5,0,0,0,0,18,3,0.033928,0,clean
0,0,0.011173,0,0,8.62632,0,0,0,0,0,0.220689,0,3,0,1,1,0,0,1,0,2,0,2,0,0,0,0.000803,0,2,0.034506,0,clean
2,0.00227,0.017011,0.000809,0,13.6031,0,0,0,0.000819,0,0.347253,0,8,28,6,3,0,0,45,0,1,0,1,0,0,10.48,0.000761,158,8,0.039576,0.001658,clean
4,0.000933,0.012703,0,0,6.41569,0,0,0,0,0,0.169334,0,4,0,3,0,0,0,36,0,4,0,4,0,0,1.01,0,23,5,0.034357,0,clean
3,0,0.018828,0.002642,0,4.0521,0,0,0,0,0,0.136686,0.004215,10,14,1,3,0,0,300,2.04,15,0,1,0,0,0,0,0,22,0.066283,0.003038,clean
0,0.00188,0.002763,0,0,9.16954,0,0,0,0,0,0.250493,0.00164,2,4,8,3,0,0,3,2.02,1,0,1,0,0,8.13,0,160,3,0.049098,0,clean
0,0.001649,0.06121,0.001226,0.001256,11.181,0,0,0,0,2.02,0.273962,0.001305,9,33,4,5,0,0,325,2.02,10,1,10,1,0,4.11,0.003339,78,24,0.031444,0.001342,clean
0,0,0.031897,0,0,6.90917,0,0,0,0,0,0.1993,0,5,1,3,1,0,0,28,0,0,0,0,0,0,1.02,0,30,1,0.041551,0,clean
1,0,0.008813,0,0,1.56044,0,0,0,0,0,0.052586,0,11,13,5,1,0,0,55,0,3,0,0,0,0,2.04,0,80,8,0.024708,0,clean
0,0.003122,0.177304,0,0,8.96501,0,0,0,0,0,0.329377,0,10,0,1,3,0,0,21,0,4,0,4,0,0,0,0.005018,0,2,0.209759,0.00887,clean
0,0,0.002308,0,0,3.18664,0,1,0,0,0,0.095785,0,0,0,1,1,0,0,10,0,3,0,3,0,0,0,0,0,4,0.034176,0,clean
0,0,0.007491,0,0,9.28127,0,0,0,0,0,0.259052,0,8,5,3,1,0,0,3,0,1,0,1,0,0,1.01,0.004149,14,2,0.047034,0,clean
0,0.000941,0.005856,0,0.000835,9.36692,0,0,0,0,1.01,0.235736,0,1,0,1,4,0,0,1,0,2,0,2,0,0,0,0.000877,0,2,0.034427,0,clean
