@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.04,8,false
0.33,0,false
0.17,9,false
0.15,0,false
0.07,1,false
0.07,14,false
0.18,9,false
0.16,0,false
0.08,1,false
0.05,0,false
0.2,0,false
0.02,8,false
0.03,18,false
0.1,1,false
0.08,0,false
0.06,27,false
0.02,20,false
0.06,16,false
0.17,0,false
0.07,7,false
0.17,0,false
0.05,0,false
0.03,19,false
0.05,0,false
0.09,4,false
0.04,20,false
0.02,3,false
0.03,1,false
0.06,11,false
0.04,1,false
0.16,0,false
0.1,18,false
0.11,0,false
0.06,0,false
0.03,20,false
0.29,1,false
0.32,1,false
0.12,0,false
0.22,5,false
0.17,0,false
0.17,2,false
0.04,7,false
0.11,0,false
0.22,3,false
0.11,9,false
0.01,0,false
0.16,0,false
0.17,1,false
0.06,0,false
0.06,0,false
0.03,2,false
0.14,2,false
0.07,0,false
0.12,1,false
0.14,2,false
0.02,34,false
0.07,8,false
0.09,0,false
0.1,0,false
0.04,0,false
0.21,0,false
0.1,0,false
0.14,6,false
0.22,2,false
0.02,9,false
0.18,1,false
0.18,3,false
0.05,0,false
0.08,0,false
0.04,3,false
0,0,false
0.15,1,false
0.04,3,false
0.09,3,false
0.06,5,false
0.15,0,false
0.03,3,false
0.06,15,false
0.1,0,false
0.08,3,false
0.02,22,false
0.07,0,false
0.05,0,false
1.3,2,false
0.5,0,false
0.05,0,false
0.03,12,false
0.04,2,false
0.16,15,false
0.07,9,false
0.32,0,false
0.67,0,false
0.1,0,false
0.12,9,false
0.08,0,false
0.06,0,false
0.11,0,false
0,0,false
0.01,1,false
0.16,0,false
0.03,1,false
0.06,7,false
0.05,15,false
0.08,14,true
0.04,14,true
0.06,6,true
0.07,0,true
0.03,39,true
0.03,27,true
0.22,0,true
0.06,5,true
