@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
0.849159,3.563215,0.977576,-0.025451,-0.079557,-0.706041,-0.628323,-0.856924,-1.072441,0.402271,0.807942,0.766754,1
0.987396,1.844015,1.752622,0.056635,-0.284593,-0.222642,-0.144219,-0.154245,-0.458272,-0.212124,-0.12047,0.161298,1
-2.167479,0.175687,-1.705916,-4.364098,-0.518267,-1.6079,-0.191001,0.377982,-0.002216,0.081402,-0.048159,0.028719,1
-0.344537,-1.563707,0.939567,0.608184,0.363373,-0.77166,-0.263256,-0.012713,0.679823,-0.236829,0.039107,0.439783,1
0.702833,-1.948906,1.073329,0.473706,1.289326,-0.534846,0.43475,0.362088,0.440947,-0.314648,0.518002,-0.641695,1
2.08646,-1.984032,-1.179913,1.508964,-1.901223,-0.517791,-1.529591,1.341623,0.518328,-0.526509,0.00016,-0.036892,1
0.290353,-1.885141,1.358218,0.194245,0.550828,-1.041677,0.773461,0.488151,-0.360026,0.083487,-0.566619,-0.254474,1
-2.857916,-0.190682,-1.307377,-0.24516,0.289696,0.563332,-0.354758,-0.791396,-0.803643,0.104391,-0.264816,-0.517585,1
0.456823,1.725119,0.801273,0.8906,0.745767,-1.104156,-0.14619,0.026476,0.037462,-0.406192,0.157487,0.25886,1
-2.265348,0.232665,-0.77804,-1.28509,0.29946,-1.012949,-0.195786,-0.324868,-1.184358,0.291586,-0.307569,0.440264,1
-0.614736,-1.448539,1.569836,0.86843,0.583327,-1.343135,0.019067,0.198565,0.170843,-0.357228,-0.36348,0.199119,1
8.214317,1.052153,-2.323122,0.086682,1.632086,1.296375,1.079422,1.240064,-0.66224,1.57936,-0.711983,0.427344,1
0.3159,-1.597233,1.338376,0.394507,0.288272,-0.709611,-0.374826,-0.644967,0.652092,0.424158,0.48931,-0.022813,1
-0.35526,-1.701295,0.901161,-0.262164,-0.0672,-0.099408,-0.256116,-0.229408,0.330081,0.228445,-0.468355,0.076156,1
0.672234,3.680014,-0.305048,0.7493,-0.148047,0.501759,1.71707,0.369033,0.606393,1.150539,-0.095334,1.291253,1
0.743446,-1.370292,1.734202,-0.050656,0.617801,0.083204,0.599104,0.429314,-0.548006,-0.41405,0.238657,-0.681341,1
2.152634,-1.2356,2.014052,-0.491457,-0.227098,0.022026,0.674551,-0.859559,0.415636,0.953455,0.581938,-0.132347,1
-2.167479,0.175687,-1.705916,-4.364098,-0.518267,-1.6079,-0.191001,0.377982,-0.002216,0.081402,-0.048159,0.028719,1
-0.688322,-0.286275,-1.576637,-0.938462,-1.827613,-1.189723,3.133008,-0.815482,0.350585,-0.7995,0.991458,0.077358,1
-0.499181,-0.735987,0.800842,0.876182,0.510991,-1.075337,-0.224317,-0.189014,-0.096252,-0.358814,0.413727,-0.329502,1
