@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2365,16,51,0.958128,1,5,0.748148,0.151429,8,27.450704,2,1
6,311,122,15,0.978632,1,1,0.788618,0.159259,2,14,1.2963,1
0,6,4,2,2,0,0,0,0.5,0,0,1,1
0,46,4,21,0.6,1,2,0.899281,0.2,13,33.875,2.4375,1
8,6,9,5,2,0,0,0.985915,0.55,1,22.5,0.75,1
0,1,0,0,2,0,0,0,1,0,2.5,0.5,1
0,1,0,1,0.5,0,0,0.97619,1,0,103.333333,0.3333,1
0,1,0,0,0.5,1,0,0.974359,1,0,76.666667,0.3333,1
0,0,0,21,0.4,1,2,0.918033,0.361111,7,32.166667,1.6667,1
0,0,4,1,0.6875,0,1,0,0.666667,0,13.8,0,1
0,0,2,9,0.583333,1,1,0.94697,0.277778,11,45.666667,2.7778,1
0,0,2,2,2,0,0,1,1,0,5,0,1
0,1,0,5,2,0,0,0.979592,0.75,6,7.5,0.5,1
0,7,3,10,0.346154,1,1,0.917241,0.27381,18,22.428571,2.2857,1
0,15,1,5,0.833333,0.5,0,0,0.233333,0,25.714286,0.8571,1
0,29,11,13,0.769231,1,0,0,0.206349,0,37.642857,1.8571,1
0,8,1,8,0.5,1,0,0.904762,0.4,6,17.2,2.4,1
0,2107,25,24,0.938127,0.730769,5,0.2,0.108696,1,17.414286,1.3,1
0,1,0,10,2,0,0,0.979592,0.75,7,42.5,0.5,1
0,24,2,2,0.708333,0,1,0,0.4,0,14.555556,1.5556,1
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,1
0,10,4,6,0.586667,1,2,0,0.214815,0,23.3125,0.75,1
0,0,2,1,0.75,0,1,0,0.666667,0,31.666667,2.3333,1
0,29,6,4,0.825,1,0,0.951456,0.340909,5,9,1,1
0,3,0,4,2,0,0,0.95,0.5,6,2,0.6667,1
0,323,9,7,0.205882,1,0,0.859649,0.234921,0,14.857143,1.9429,1
0,24,10,1,2,0,0,0.64,0.527778,14,11.75,1,1
0,1,1,7,2,0,0,0.995327,0.625,1,27.5,0.5,1
0,1,0,6,2,0,0,0.982456,0.75,6,9.5,0.5,1
0,1,0,1,0.5,0,0,0.97619,1,0,198.333333,0.3333,1
0,9,1,8,0.5,1,1,0.970297,0.314286,5,6.714286,1,1
0,46,11,2,0,1,1,0,0.489583,0,13.583333,0.9167,1
7,6,8,8,0.375,0,1,0.857143,0.355556,9,12.555556,1.7778,1
1,3,25,3,0.777778,0,2,0.910256,0.333333,22,8.5,1.2,1
0,0,4,3,0.520833,0.5,1,0.890909,0.253333,1,5.36,1,1
0,1,0,1,0.5,0,0,0.97619,1,0,198.333333,0.3333,1
0,10,3,6,2,0,0,0.9819,0.6,7,9.8,1.2,1
0,3,1,1,0.6,1,0,0.975124,0.666667,2,4.166667,0.8333,1
1,0,2,3,0.333333,1,2,0.65,0.34375,5,18.375,1.5,0
0,0,1,9,0.2,1,0,0.918033,0.333333,3,7,1.1667,0
0,0,0,3,0.5,1,1,0.590909,0.35,8,10.4,1.3,0
0,0,0,2,0.5,1,0,0.5,0.220238,2,22.47619,1.0476,0
0,13,2,2,0.9,1,1,0.871795,0.305556,1,16,1,0
0,0,1,20,0.416667,1,1,0.933333,0.333333,6,45.8,2,0
