@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-0.6537,1.074697,-0.326389,0.856037,-0.012398,-0.099975,-0.624895,-0.437077,0.332113,-0.091183,0
0.280454,-0.393564,0.558095,-0.817978,-0.791281,-0.332054,-0.625809,-0.733819,-1.302035,-0.060439,0
3.090955,-0.202825,-0.690215,-2.398058,-0.554109,-1.181315,0.20413,-0.164279,0.170814,-0.327234,0
-0.229234,1.402537,-0.899868,-0.934394,-1.769426,-0.19964,0.18342,-0.048078,0.152102,0.081347,0
-0.507523,-0.438487,-0.52184,0.572334,0.462163,-0.444456,-0.48208,-0.733758,0.233968,-0.157437,0
-0.397513,1.531794,0.072013,-1.537894,-0.963725,-0.343661,-0.245388,-1.372395,-0.619906,-0.03456,0
-1.514519,1.238488,-1.328015,0.475578,0.461305,-0.259117,-0.045147,-0.777076,0.05491,0.102187,0
0.30288,-0.03956,-0.772474,-1.337687,-1.114914,-0.388711,0.077391,0.281621,-0.754585,-0.056161,0
-0.279749,0.69838,0.283751,-1.525777,-1.123169,0.138696,1.841272,-0.009406,0.377305,0.323729,0
-1.081021,1.449603,0.2007,-1.296163,-0.712064,0.034118,-0.526018,-0.266723,-1.84327,0.291232,0
-1.479371,1.278108,-0.907753,0.376519,0.568967,-0.120946,-0.378228,-0.304625,-0.193215,0.09454,0
-1.217241,0.595736,-1.22852,0.617473,0.522282,-0.317851,-0.099351,-0.733475,-0.057093,-0.011774,0
0.195944,-1.602252,1.882282,0.125355,0.967655,-0.009318,0.343089,-0.133639,0.815743,0.014335,0
-0.761617,0.800653,-0.288098,-0.353882,-0.033769,-0.167632,-0.452503,-0.434722,-0.923577,-0.069482,0
-0.252968,-0.899322,1.056411,0.459757,0.922596,0.094745,0.858043,-0.268218,0.481979,-0.081484,0
-0.017415,-0.754278,-2.142417,-0.17515,-0.209043,-0.452156,0.291459,1.602915,0.629599,0.017286,0
1.737958,-1.029406,0.929413,0.62794,-1.774748,-0.296102,-0.678155,-0.953609,-0.93806,-0.353282,0
-1.413607,1.03895,1.193125,-0.114967,1.288818,0.605955,0.519816,0.804883,-0.275784,0.10232,0
-0.828931,1.394765,-0.279322,-0.812987,-0.519642,-0.295695,-0.263859,-1.132481,-0.270926,0.089944,0
0.568866,-2.718513,-1.191634,0.695356,0.297762,-0.69718,-0.24748,0.784883,0.127807,0.206183,0
-1.337299,1.305914,0.30138,0.443025,0.774396,0.423457,1.262166,-0.187652,0.281943,0.026444,0
-1.018435,0.963767,1.17408,-0.18175,0.763715,0.300542,0.764572,-0.244265,0.890442,0.169206,0
-0.032557,-2.060481,0.397017,1.159876,1.209801,-0.067347,1.199753,-0.230581,-0.172724,0.082099,0
2.727067,-0.565594,2.310672,4.105902,-1.528035,0.705664,0.299224,0.196707,0.955891,-0.209393,0
-1.112287,1.263311,-0.452583,0.141198,0.182681,-0.259529,-0.518828,-0.806459,0.704892,0.012488,0
0.257326,-1.991136,-0.402072,0.323022,0.511803,-0.017169,1.544891,1.555258,0.488306,0.304787,0
-0.889774,-0.130584,-1.215065,0.788882,0.618019,-0.242211,-0.131472,-0.65075,-0.326481,-0.531011,0
-1.449279,1.491307,-0.060856,-0.010133,0.672606,0.079739,-0.996116,0.342219,-0.293373,0.00373,0
-0.001479,0.89342,-1.000121,-0.509309,-0.811238,-0.127734,0.037533,0.506956,-1.036488,0.038414,0
-1.309049,1.412372,-1.112977,0.747698,0.281762,-0.127942,-0.186179,-0.558025,-0.021283,0.054286,0
-1.012001,0.960876,0.791913,0.192729,0.66309,0.302395,1.018295,-0.363931,0.767925,0.118303,0
-1.360786,1.432285,-0.688488,0.320324,0.402896,-0.116832,-0.474874,-0.388973,0.076403,0.133694,0
-1.31948,0.908281,0.337457,0.300276,0.952398,0.347868,1.225306,-0.170761,0.208696,0.068712,0
-0.252831,0.924047,0.791849,-1.644148,-1.222665,-0.386062,-0.63837,-1.354967,-0.235667,0.334797,0
-0.621603,1.139053,1.420092,-0.683429,-0.127604,0.451292,0.954642,-0.221182,-0.497293,0.170373,0
3.546967,-2.401055,0.431432,-2.473955,-1.576081,-1.417526,-0.371186,-0.135187,1.487344,0.40742,0
-0.453229,-1.070791,-1.083542,0.955004,0.742102,-0.196442,-0.333494,-0.559009,-0.417106,-0.610372,0
0.161003,-0.981718,-2.105858,-0.155549,-0.15467,-0.501191,0.264829,1.596003,0.620386,-0.013288,0
0.032989,-1.761259,0.878867,0.785408,1.060405,-0.051089,0.948108,-0.296679,0.273779,0.047926,0
-1.340988,1.280217,0.375572,0.201262,0.744526,0.328742,1.261868,-0.424133,0.590861,0.112895,0
0.130525,-1.469958,-1.95205,0.242496,0.075624,-0.228692,0.057243,1.088545,0.278162,-0.462999,0
0.57747,-2.163655,0.004206,0.272641,-0.131114,-0.597018,-0.525284,-0.523334,-1.529377,0.350696,0
-0.33309,-0.810046,-0.442773,0.646933,0.492195,-0.502027,-0.536811,-0.721194,0.227948,-0.091546,0
-1.458505,1.495848,-0.721966,0.413473,0.524103,-0.017895,-0.519818,-0.088871,-0.275358,0.112048,0
-1.304704,1.203412,-0.918602,0.201238,0.30557,-0.337545,-0.229978,-0.985851,0.567163,0.111466,0
1.725068,-2.358893,0.554502,-0.664205,-0.55059,-1.052715,-0.806985,-0.817779,1.610524,-0.042759,0
-0.45531,-0.482288,0.002722,0.242192,0.550974,-0.375983,-0.83818,-0.447546,0.248674,-0.254547,0
0.257729,-0.889481,-1.258148,-0.732422,-1.421015,-0.44592,0.46927,0.096325,-1.325873,0.283527,0
-1.156714,0.988712,-0.949368,0.559338,0.308843,-0.250755,-0.24886,-0.732791,0.226217,-0.065437,0
-0.015347,-0.311708,-0.234995,0.847774,0.138507,-0.382249,-0.594188,-0.765619,0.444429,-0.306476,0
0.125621,1.183901,1.681849,-2.075572,-0.882963,-0.39752,-1.305346,-1.105015,0.607242,0.202343,0
-0.541667,-0.989857,0.259127,0.906103,1.152713,0.120945,1.282003,-0.172397,-0.19221,-0.087647,0
0.733775,-1.620244,0.450162,0.192199,-0.065082,-0.660749,-0.841016,-0.895612,0.080493,0.006431,0
-0.890963,-0.118194,-0.991827,0.720954,0.640698,-0.342007,-0.263363,-0.538402,-0.262377,-0.152644,0
-1.472293,1.140294,-1.24939,0.467557,0.501351,-0.233307,-0.109489,-0.684464,-0.020234,0.043436,0
-0.271663,-0.359851,0.439385,0.370244,0.489552,-0.228129,-1.168411,-0.015527,0.09678,-0.12771,0
-1.346922,1.012315,0.328137,0.303045,0.92822,0.363324,1.232083,-0.171722,0.22071,0.085229,0
-0.267769,0.403776,-0.280012,-1.549256,-0.773597,-0.029773,-0.361032,1.027727,-1.954639,0.020139,0
-1.379869,1.0588,1.212038,-0.082951,1.275282,0.612973,0.507552,0.821165,-0.280365,0.125486,0
-0.333243,-0.911218,2.043349,-0.031923,1.356616,0.385052,0.0458,0.867377,-0.130032,-0.156629,0
-0.103641,-0.030166,0.687145,-1.123773,-0.493252,0.273056,1.48091,0.368354,-0.791225,0.009114,0
0.806019,-2.428398,0.807677,2.024468,0.778311,0.022674,0.962679,0.004781,-0.201417,0.256434,0
2.555731,-2.013887,0.397536,0.38326,-1.465664,-0.708512,-0.60409,-0.182149,0.41327,0.069492,0
-0.812225,1.185596,0.224967,-0.536882,-0.658112,0.27114,1.971771,-1.143061,-0.975775,0.240256,0
-0.957986,0.983894,0.363131,-1.060788,-0.148129,0.116013,-0.830008,0.359283,-2.166641,0.080256,0
0.236379,-1.709489,1.085638,0.818495,0.853848,-0.064015,0.871439,-0.419499,0.558289,0.103192,0
-1.220787,1.221632,1.747713,-0.561447,1.01145,0.530376,0.284183,0.470686,0.512163,0.061278,0
-0.365046,1.175422,-0.551543,1.587064,-0.320839,0.015188,-0.457874,-0.403293,0.142978,-0.2439,0
-1.556392,1.421525,0.672735,0.030681,1.056433,0.527938,0.934548,0.273872,0.030223,0.097732,0
-1.177587,1.636456,0.414123,-0.352969,0.331731,-0.042865,-1.158554,-0.115997,0.563768,0.149355,0
0.132412,-1.757818,-0.28808,0.880526,0.55347,-0.628084,-0.630314,-0.704433,0.164299,-0.063587,0
1.851137,-1.843981,1.852727,0.598,-0.61119,-0.61345,-1.681885,-0.728827,1.180912,0.102549,0
0.089808,-1.801733,0.840418,0.869858,1.017107,-0.04153,0.989598,-0.32804,0.255959,-0.045093,0
-0.048432,0.864097,0.072261,-1.543423,-1.501769,-0.422988,-0.318338,-0.672798,0.55972,0.32087,0
-1.515505,1.634476,0.760098,-0.564603,0.898446,0.2385,-1.605684,0.971963,-0.427867,0.068923,0
-1.122605,0.859959,0.843627,-0.024518,0.829137,0.280114,0.95763,-0.291209,0.70489,0.136774,0
-0.240666,-0.812772,-1.722621,0.07586,-0.018318,-0.410297,0.050456,1.200448,0.377386,0.091035,0
-0.195623,0.865469,-1.210403,-1.184755,-1.4774,-0.356668,0.254038,0.376132,0.453226,0.502927,0
-0.091983,-0.368749,0.520003,-1.160611,-0.35359,-0.038594,-1.019518,1.218048,-1.27446,-0.001324,0
-1.119008,1.190341,2.65703,-0.973231,1.18547,0.683714,-0.38226,1.141867,0.38483,0.105945,0
-0.855875,1.185392,2.602214,-1.157755,0.703535,0.384732,-0.12114,0.08629,1.55109,0.098853,0
1.802236,-2.079679,0.526482,-1.425979,-1.136068,-0.939769,-0.599654,-0.455928,0.618546,0.091044,0
0.156188,-2.318259,-0.619597,1.206526,0.783523,-0.725328,-0.508007,-0.583723,-0.225744,0.287936,0
-0.32901,-1.109196,-0.921547,0.843741,0.659007,-0.245025,-0.385345,-0.700509,-0.169072,-0.649158,0
-1.03513,1.263555,0.439739,-0.860617,-0.585327,0.3345,1.814362,-0.91478,-1.181145,0.331452,0
-1.393778,1.558101,-0.032439,-0.114073,0.53015,-0.001242,-0.94928,0.047186,0.071628,0.062876,0
-0.226412,-1.657182,0.953736,0.827463,1.411891,0.183339,0.736321,0.477521,-0.539282,0.001281,0
-1.33518,1.290135,0.404604,0.203296,0.744385,0.340946,1.239228,-0.391634,0.577393,0.099603,0
0.857011,0.18193,0.235649,2.402995,-0.717805,0.064327,-0.889554,-0.102287,0.092712,-0.084089,0
-1.021908,0.736742,-0.896361,-0.256156,0.274052,0.330524,1.857873,1.434994,0.724649,0.256828,0
-1.420887,1.031681,-0.804861,0.329999,0.663321,-0.129547,-0.460059,-0.204353,-0.281458,0.033212,0
-1.39703,1.306973,-0.92742,0.295078,0.426962,-0.226216,-0.294262,-0.656589,0.198993,0.139267,0
-0.98061,1.605519,-0.712731,0.716118,-0.07351,-0.152893,-0.336009,-0.791212,0.518277,0.241618,0
2.29199,-2.79316,0.461398,-1.488756,-1.625384,-1.119266,-0.454752,-0.276821,0.550312,1.027723,0
-1.220855,1.429019,-0.841624,0.600895,0.199223,-0.133294,-0.33604,-0.584442,0.230726,-0.106235,0
-1.173077,1.596075,-0.589686,0.6319,0.177159,-0.017902,-0.528258,-0.300333,0.106839,-0.106736,0
1.09564,-3.357786,-1.48179,0.536072,0.079218,-0.871806,-0.124173,1.283734,0.522292,0.517188,0
-1.092833,1.251129,1.6255,-1.023021,0.773772,0.129478,-2.082756,0.884284,0.222301,0.082294,0
-1.486232,1.575993,0.538886,-0.457128,0.814358,0.164291,-1.424607,0.713484,-0.290559,0.042197,0
-0.282713,1.18288,2.60843,-2.350753,-0.304774,0.448197,0.107076,0.918267,0.854823,0.173507,0
0.232967,1.835459,1.170172,2.144093,-0.700935,0.777205,0.906963,-0.100905,0.878628,-0.235114,0
-0.89816,-0.102899,-0.989905,0.715769,0.640914,-0.339367,-0.265543,-0.534575,-0.26231,-0.150114,0
1.263429,-1.454356,1.877762,-0.849426,-0.184623,-0.244239,0.820193,-0.750202,0.784815,-0.110091,0
1.78452,-2.208841,0.682481,-1.028348,-1.024242,-0.947903,-0.664444,-0.915314,0.558258,-0.047229,0
-0.935867,0.991918,0.202776,-0.348194,0.225733,-0.327052,-0.913868,-0.761289,1.066434,0.083866,0
-1.548265,1.291396,-1.015267,0.328257,0.58154,-0.15988,-0.300886,-0.415616,-0.131676,0.095075,0
1.551405,-1.491074,-0.763653,0.968595,-1.849541,-0.310863,0.086796,0.499604,-1.040732,0.389124,0
-0.739373,1.258112,-1.278181,-0.649584,-0.823302,-0.150144,0.089683,0.520279,-0.02134,0.21808,0
-0.830704,0.853003,0.356334,-0.316171,0.260762,-0.289992,-1.028477,-0.60139,0.959047,0.012402,0
0.488599,-3.15013,0.594751,1.393764,1.280708,-0.264195,1.058655,-0.256362,-0.120685,0.377898,0
-0.466148,0.967693,1.457354,-1.031787,-0.392016,0.130275,1.098914,-1.147653,0.662613,0.213754,0
-0.412235,-0.5817,1.726718,0.100508,1.164202,0.344344,0.302086,0.533228,0.091359,-0.092083,0
-1.534917,1.274749,-1.204381,0.413266,0.507734,-0.219363,-0.146276,-0.633764,-0.016082,0.105069,0
1.711613,-1.991944,1.033618,1.277128,-0.617052,-0.572351,-1.189379,-0.733871,0.507261,0.098517,0
-1.448327,1.196246,0.031293,0.342919,0.828154,0.300994,1.463471,-0.481046,0.40361,0.114575,0
-1.088618,1.11034,-1.842356,-0.198586,-0.167533,-0.326803,0.223717,0.30604,0.869933,0.255617,0
0.131709,-1.752394,-0.270297,0.869088,0.555262,-0.645909,-0.648274,-0.709588,0.202176,0.033707,0
-0.631411,1.378352,-0.36307,-1.510535,-0.877359,-0.149588,-0.233688,0.049897,-0.890238,0.228004,0
0.395621,-2.958177,0.502856,1.376938,1.251567,-0.233506,1.136813,-0.297713,-0.135757,0.252519,0
-0.711625,-0.427653,-0.526785,0.675471,0.788774,-0.256882,-0.625347,-0.069517,-0.529089,-0.145674,0
0.380348,1.34456,-0.850734,-1.363276,-1.753856,0.298846,2.528103,1.090655,-0.223452,0.224543,0
1.118062,-2.364713,1.701944,-0.403769,-0.413836,-0.249587,1.096462,-1.034911,-0.669238,0.388152,0
-0.945929,1.261719,-0.101861,-0.644436,-0.289987,-0.137189,-0.502898,-0.568232,-0.684749,0.132945,0
-1.092644,1.605194,-0.8159,0.808295,0.045961,-0.084109,-0.329259,-0.570699,0.216644,0.121108,0
