@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,273,1,0,20,0.730769,0.666667,0,0.826667,0.145062,4,6,16.666667,8,1.8519,0
4,0,0,0,7,7,0.611111,1,0,0.910448,0.357143,0,0,19.285714,1,0.8571,0
1,0,0,1,3,11,0.30303,1,1,0,0.316667,0,0,17,2,1,0
2,0,0,1,0,3,0.333333,1,1,0.8125,0.583333,1,2,9,1,0.75,0
1,0,8,4,1,3,0.75,1,1,0,0.5,0,0,2.8,1,0.6,0
1,0,0,1,3,3,0.5,1,4,0,0.666667,0,0,17.666667,3,1.3333,0
1,0,0,10,1,3,0.5,1,1,0,0.555556,0,0,5,1,0.6667,0
1,0,4,6,3,3,0.666667,0,1,0,0.333333,0,0,18,4,1.75,0
2,0,0,5,0,2,0,1,1,0.8,0.625,0,0,5.5,1,0.5,0
1,0,20,11,1,8,0.5,1,1,0,0.34375,1,1,13.625,6,1.5,0
1,0,25,1,1,10,0.805556,1,0,0,0.7,0,0,3.9,1,0.9,0
2,0,14,1,10,8,0.5625,1,1,0.454545,0.377778,0,0,17.222222,4,1.4444,0
3,0,0,1,2,1,0,1,0,1,1,0,0,6,0,0,0
3,0,0,1,4,2,1,0.5,1,0.933333,0.625,0,0,9,1,0.5,0
1,0,15,4,0,6,2,0,0,0,0.75,0,0,0,1,1,0
1,0,35,2,6,15,0.666667,1,3,0,0.25,1,1,12.866667,3,1.0667,0
4,0,86,0,8,16,0.857143,1,0,0.802632,0.359375,2,4,15.125,1,0.9375,0
2,0,10,1,0,5,2,0,0,0.636364,0.666667,2,2,7.6,2,1.2,0
6,0,2,0,8,5,0.625,1,0,0.956044,0.7,1,1,18.8,1,0.8,0
6,0,72,1,0,11,0.666667,1,0,0.92029,0.207692,4,6,28.153846,5,1.3846,0
1,0,89,2,0,15,0.107143,1,1,0,0.333333,0,0,7.733333,2,1,0
1,0,8,1,4,3,0.75,1,1,0,0.5,0,0,4.6,2,0.8,0
2,0,0,1,0,5,0.729167,1,2,0.73913,0.357143,1,2,169.714286,1,0.8571,1
1,0,19,3,0,5,0.666667,0,0,0,0.444444,0,0,24.428571,1,0.7143,1
