@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,3,3,2,161,0,0,0.555556,0,52.666667,0.6667,1
1,0,87,3,0.873932,1342,1,3,0.230453,0,48.037037,3.9259,1
1,0,0,8,0,89,1,0,0.375,0,13.666667,1.8333,1
6,0,51,5,0.817308,497,1,1,0.5,12,33.928571,1.4286,1
1,0,34,26,0.962963,237,0.888889,0,0.083333,0,16.538462,1.9231,1
6,0,40,3,0.858586,342,1,1,0.5,10,26.75,1.5,1
5,0,106,4,0.770833,554,1,3,0.215686,4,31.235294,2.5294,1
1,0,1,2,1,16,0,0,0.75,0,6,0,0
2,0,37,4,0.760684,429,0.888889,1,0.22449,0,29,1.5,0
2,0,0,1,2,6,0,0,1,0,4,0,0
5,0,5,5,0.666667,141,1,2,0.5,7,22,0.8333,0
2,0,24,3,0.818182,253,0,0,0.395833,2,19.833333,2.0833,0
2,0,4,4,0.875,52,0.25,0,0.5,1,8.6,0.6,0
2,0,0,4,0.272727,176,0,0,0.35,2,13.583333,1.75,0
1,0,6,6,2,4,0,0,1,0,0,1,0
1,0,10,1,2,206,0,0,0.3,0,40.2,3,0
2,0,36,1,0.865613,505,1,4,0.319444,3,39.166667,3.6667,0
2,0,1,1,1,36,0,0,0.625,1,16,0.5,0
1,2,5,9,0.388889,161,0,2,0.255556,0,14.9,1.1,0
7,0,20,2,0.8,294,1,0,0.375,5,35.125,1.375,0
4,0,0,17,2,5,0,0,1,0,4,0,0
6,0,28,2,0.818182,269,1,0,0.5,4,20.666667,0.9167,0
2,0,19,8,0.333333,53,0,0,0.457143,1,6.428571,0.8571,0
6,0,18,4,0.71875,210,1,1,0.5,12,21.888889,1,0
1,0,0,2,0.53125,256,1,0,0.6,0,48.6,3.8,0
2,0,1,0,2,16,0,0,0.75,1,7,1,0
2,0,0,4,0,36,1,0,0.666667,1,10.666667,0.6667,0
1,0,0,9,0.492857,1738,1,3,0.251701,0,81.428571,9.0952,0
2,0,0,1,0,79,1,0,0.5,1,18.5,1.25,0
1,0,0,2,0.46875,273,1,0,0.6,0,52,3.8,0
3,0,5,1,0.809524,153,1,2,0.392857,2,19.857143,1.2857,0
