@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,2,0,0,1,1,0,0,4,0,0,0
3,0,1,2,0,0,1,0.75,0,0,3.5,0,0,0
6,0,3,2,0,0,0.997382,0.444444,0,0,21,2,1,0
6,0,206,0.772487,1,1,0.970588,0.219388,3,7,20.714286,13,2.3571,0
2,1,6,0.75,1,1,0.666667,0.288889,1,2,14,2,1,0
2,0,16,0.770833,1,4,0.428571,0.246914,0,0,43.222222,11,2.7778,0
5,0,0,0.571429,1,0,0.989394,0.625,0,0,51,12,3.375,0
1,0,0,0.436364,1,0,0,0.395833,0,0,16.75,3,1.3333,0
2,0,6,0.625,0,0,0.818182,0.433333,1,1,39.8,1,0.8,0
1,0,0,0.619048,0.857143,4,0,0.6,0,0,49,9,2.5,0
2,0,0,2,0,0,0.842105,0.5625,1,11,19.75,3,1.25,0
6,0,4,0.25,1,2,0.994056,0.5,1,3,67.2,5,1.6,0
1,0,1,0.714286,0.285714,0,0,0.2,0,0,47,11,3.5714,0
2,0,0,0,1,0,0.6,0.666667,1,1,10.666667,1,0.6667,0
1,0,0,0.53125,1,0,0,0.6,0,0,48.6,10,3.8,0
5,0,5,0.633333,1,1,0.990895,0.371429,0,0,53.857143,8,2,0
1,0,3,0.751701,0.166667,1,0,0.5,0,0,124.12,167,8.76,0
6,0,2,0.8,1,2,0.993893,0.35,0,0,38.4,1,0.8,0
2,0,0,0.641975,0.111111,1,0.3,0.273504,0,0,53.3,13,4.7,0
5,0,5,0.828571,1,3,0.993056,0.3,0,0,87.166667,3,1.5,0
3,0,2,0.75,1,0,0.809524,0.466667,1,1,5.4,1,0.8,0
4,0,33,0.45,0,0,0.764706,0.363636,1,2,11.636364,2,1,0
1,0,1,2,0,0,0,0.625,0,0,0,1,1,0
7,1,137,0.767677,0.909091,0,0.97474,0.194737,4,8,38.789474,10,2.4211,1
2,0,190,1,0,0,0.672414,0.4,2,3,33.4,8,3,1
1,0,61,0.307692,1,1,0,0.320513,0,0,21.357143,8,2.5,1
1,0,1039,0.778867,0.117647,5,0,0.126362,0,0,29.309091,32,1.6,1
6,0,51,0.817308,1,1,0.980938,0.5,4,12,33.928571,3,1.4286,1
1,4,471,0.969697,0.333333,0,0,0.242424,0,0,18.617647,5,1.5588,1
5,0,153,0.897306,0.888889,3,0.967407,0.173913,1,7,49.173913,18,2.913,1
1,0,3,0.666667,1,1,0,0.35,0,0,21.5,5,1.8,1
