@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,4,0.392857,1
0,0,0.444444,1
0,0,0.444444,1
0,0,0.55,1
0,0,0.666667,1
0,2,0.964286,1
0,0,1,1
15,3,0.175439,1
0,0,0.136364,1
0,0,0.202899,1
0,3,0.265625,1
0,0,0.6,1
0,0,0.75,1
0,1,0.272727,1
0,9,0.375,1
0,0,1,1
0,0,1,1
0,1,0.75,1
0,1,0.466667,1
0,0,1,1
0,0,0.666667,1
0,0,0.253456,0
0,1,0.466667,0
0,0,0.555556,0
2,0,1,0
2,0,0.269841,0
0,0,0.666667,0
0,0,0.285714,0
0,4,0.345455,0
0,0,1,0
0,4,0.277778,0
0,0,0.4375,0
0,2,0.305556,0
0,0,0.6,0
0,4,0.309524,0
0,0,0.4,0
0,2,0.393939,0
0,0,0.333333,0
1,1,0.4,0
0,0,1,0
0,2,0.285714,0
0,0,0.309524,0
0,0,0.166667,0
0,0,0,0
0,0,1,0
0,0,0.466667,0
2,0,1,0
4,0,0.361111,0
0,0,0.2,0
0,1,0.4,0
0,0,1,0
0,0,0.466667,0
0,0,0.666667,0
1,0,0.777778,0
0,0,1,0
0,3,0.357143,0
0,0,0,0
0,0,0.286957,0
0,0,0.541667,0
0,0,0.666667,0
