@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,6,6,2,2,0,0.583333,0,0,0,1,1
5,0,1,1,4,0,0,0.666667,0,0,11.333333,1,1
4,0,62,4,12,0.722222,1,0.192308,1,2,19.076923,11,1
3,0,3,1,4,1.5,0,0.5,1,2,8.333333,1,1
2,2,5,5,9,0.4,1,0.366667,0,0,14.666667,2,1
1,0,1263,11,5,0.924,0,0.104444,0,0,13.235294,2,1
2,6,7,6,5,0.6,2,0.375,0,0,6.833333,2,1
1,0,4,1,6,0.333333,0,0.5,0,0,15.75,1,1
1,21,354,29,12,0.851852,3,0.157143,1,1,8.857143,5,1
1,5,0,5,3,0,0,0.4,0,0,8.4,2,1
1,0,630,24,34,2,0,0.138889,0,0,8.5,12,1
1,0,0,1,4,0,1,0.666667,0,0,18,1,1
2,2,93,7,16,0.745098,1,0.2,1,1,19.611111,3,1
2,0,1,0,7,2,0,0.6,1,1,23,4,1
2,0,25,3,11,0.766667,0,0.25,0,0,5.363636,1,1
2,0,0,1,9,0.3,1,0.363636,0,0,8.272727,1,1
1,0,190,75,10,2,0,0.16,0,0,0,1,1
2,0,3,2,6,2,0,0.666667,1,3,54,15,1
3,0,1,0,4,2,0,0.666667,1,1,4.5,1,0
1,0,0,1,3,2,0,1,0,0,0,1,0
1,2,49,4,8,0.6,0,0.25974,0,0,9.636364,2,0
1,0,0,22,0,2,0,1,0,0,0,1,0
4,0,3,1,3,2,0,0.666667,1,2,3,1,0
4,0,21,3,12,1,0,0.4,0,0,5.571429,1,0
2,27,0,27,5,0.285714,1,0.34375,1,1,4.75,1,0
2,0,108,1,1,0.914063,0,0.367647,0,0,4.705882,2,0
1,0,60,0,8,0.727273,1,0.104167,0,0,4.25,1,0
4,0,0,1,1,0.5,1,0.5,0,0,9.666667,1,0
2,0,39,3,7,0.740741,3,0.3,1,20,4.9,1,0
3,0,7,2,16,0.733333,1,0.4,1,1,16.5,3,0
6,0,0,1,2,2,0,1,0,0,12,0,0
2,0,4,3,1,0.958333,8,0.444444,1,1,22,1,0
1,0,1,60,0,2,0,0.833333,0,0,0,1,0
1,0,0,273,1,2,0,1,0,0,0,1,0
2,0,1,2,1,2,0,1,0,0,19,1,0
2,0,3,2,1,2,0,0.666667,1,2,3,1,0
