@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,2,0,0,0.75,0.555556,0,0,35,8,3,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,14.75,3,1,0
1,0,0,0.25,1,0,0,0.555556,0,0,23.666667,4,1.6667,0
1,0,5,0.55,0.25,0,0,0.28,0,0,24.333333,4,1.3333,0
4,0,3,1.5,1,0,1,0.777778,0,0,4.333333,0,0,0
1,0,21,2,0,0,0,0.428571,0,0,0,1,1,0
1,0,1,0.5,1,0,0,0.5,0,0,7.333333,1,0.3333,0
3,0,3,2,0,0,0.777778,0.555556,0,0,10,2,1,0
3,0,1,0.814286,0.857143,0,0.6875,0.30303,1,3,49.545455,16,2.7273,0
2,0,3,2,0,0,0.75,0.555556,0,0,44.666667,8,3,0
3,0,3,2,0,0,0.777778,0.555556,0,0,32.333333,6,2.3333,0
3,0,1,2,0,0,0.962963,0.666667,2,5,77,5,2.5,0
1,0,0,0.56,1,1,0,0.28,0,0,29.090909,3,1.3636,0
1,0,26,0.928571,0.428571,0,0,0.375,0,0,6,1,0.7778,0
1,0,29,0.769231,1,2,0,0.3,0,0,9.928571,10,1.5714,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0,0.25,1,0,0,0.6,0,0,27.4,5,3,0
1,0,3,0.6,1,0,0,0.371429,0,0,90.333333,7,1.6667,1
1,0,0,0,1,0,0,0.75,0,0,37,4,2,1
1,0,589,0.86087,0.9,1,0,0.144928,0,0,18.638298,8,2.0426,1
2,0,2,0.814815,1,0,0.6,0.666667,0,0,93.25,17,4.5,1
2,0,4,0.666667,1,0,0.6,0.666667,0,0,34,6,1.75,1
1,0,1172,0.941568,0.961538,4,0,0.134615,0,0,20.471698,39,1.8302,1
