@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
-1.836994,-0.582547,0.719677,0.067025,-0.170396,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.763595,1.113581,-0.095489,-0.080895,-0.006272,no
0.352513,-0.712778,0.420322,0.198047,0.108852,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.3121,-0.676602,-0.193164,0.434293,-0.368804,no
-0.308014,-0.814621,-0.197222,0.407904,-0.457102,no
1.831249,1.066346,-0.140372,-0.029041,0.097377,no
0.947531,-0.402359,0.265091,0.252972,0.335103,no
0.594957,-0.633644,0.341936,0.514056,0.301618,no
1.029013,-0.236296,0.33489,0.346172,0.197669,no
1.488118,0.271121,0.187395,0.209944,0.240136,no
1.26686,-0.171404,0.257202,0.465858,0.433439,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.871338,1.508583,-0.311613,-0.35793,-0.170756,no
1.529028,0.960843,-0.825325,0.314352,-0.33783,no
0.936614,-0.531272,0.249213,0.340229,0.369562,no
-0.617609,-1.613823,-0.832738,-1.732754,1.748934,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.515794,0.256841,0.156802,0.410155,0.440513,no
-2.187951,-1.854688,0.459082,-0.345482,-0.088941,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
-0.231519,-1.660891,0.365231,0.175265,0.088916,no
1.149388,-0.344206,0.287051,0.42677,0.387518,no
1.033124,-0.003766,0.428368,0.104149,-0.212749,no
-7.151188,-1.785566,-0.352711,0.056572,-1.497883,no
0.628618,-0.528213,0.480248,0.239222,-0.052624,no
0.158936,-0.74578,0.491698,0.309581,-0.02102,no
-0.195746,-1.423387,0.065239,-0.219581,0.604343,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.694038,1.019197,-0.081586,-0.14318,-0.061849,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.046979,-0.953452,0.368993,-0.007589,0.041536,no
1.288775,-0.081925,0.239112,0.417244,0.383822,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.074777,-0.372023,0.301662,0.480708,0.373273,no
1.633141,1.192977,-0.093285,-0.28248,-0.319794,no
1.435743,0.208911,-0.562827,0.822608,0.184993,no
-9.569585,-1.85421,-3.025856,0.069155,-1.418024,yes
-1.729007,-1.417734,0.383968,-0.162144,0.081852,yes
-1.976243,-1.154407,1.197561,-0.292324,-1.417933,yes
-0.020468,-0.984358,0.484969,0.351106,-0.042951,yes
1.856807,0.336058,0.447052,0.7561,0.839588,yes
-4.118054,-1.520966,0.042572,0.623173,-0.264653,yes
-2.603272,-1.743357,-2.396341,1.520365,-1.237825,yes
-5.067227,-1.828654,-0.313943,-1.514565,-0.334997,yes
-22.735326,-0.669024,-7.160928,4.125022,3.391269,yes
-4.259684,-1.130426,-0.437061,0.108064,-1.378445,yes
-0.838694,-1.309361,0.676146,-0.154457,-0.45077,yes
