@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,0.5,0,0.333333,0,25.714286,1,0
2,0,26,1,0.609091,3,0.305556,3,36.583333,2,0
1,0,1,17,2,0,0.5,0,9.5,2,0
1,1,64,41,0.611111,0,0.292308,0,13.923077,4,0
1,0,1,0,1,0,1,0,17,0,0
1,1,0,19,2,0,1,0,9,0,0
4,0,0,28,2,0,1,0,4,0,0
1,0,10,20,2,0,0.6,0,0,1,0
2,0,0,0,0.125,1,0.55,0,13.2,2,0
2,0,3,2,2,0,0.555556,3,14.666667,4,0
2,0,0,10,0.142857,1,0.232143,2,11.375,4,1
2,0,0,3,0.375,1,0.5,3,53.4,18,1
3,0,9,2,0.777778,1,0.333333,3,16,6,1
1,0,17,1,0.555556,4,0.277778,0,64.2,4,1
1,0,3,2,2,0,0.833333,0,8.333333,2,1
3,0,3,1,0.4,1,0.351852,3,48.166667,1,1
1,0,4,4,0.821429,2,0.35,0,20,2,1
2,0,0,11,2,1,1,0,9,0,1
1,6,79,15,0.723077,0,0.785714,0,8.142857,3,1
2,0,0,1,0.625,0,0.287879,3,39.272727,6,1
2,0,9,1,0.333333,0,0.571429,0,25.428571,2,1
1,0,0,0,0.388889,0,0.34,0,26.8,5,1
1,4,4,7,0.5,0,0.8,0,2.6,1,1
3,0,2,0,0.666667,0,0.625,0,12.75,1,1
