@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.67,5.33,0.67,0,0,0,3,false
5,3,0.06,47.68,664.05,4,7,0,15,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.13,20.75,69.75,1,3,0,10,false
1,2,0.16,15.56,35.71,0,0,0,9,false
1,1,0.23,101.6,102.71,1,3,3,7,false
1,2,0.13,23.23,82.6,1,2,0,10,false
1,3,0.1,26.23,132.77,0,1,0,10,false
5,5,0.09,60.36,421.94,3,1,0,12,false
1,1,0.27,12.4,9.69,2,1,0,6,false
1,1,0.15,9.87,24.98,0,0,0,9,false
1,3,0.11,32.22,156.35,4,3,0,13,false
3,3,0.23,50.66,53.87,0,2,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.14,22.94,66.47,0,0,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.08,22.64,212.57,0,4,0,11,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,7,0.06,31.07,412.98,1,4,0,15,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.18,52.46,89.95,0,0,0,8,false
1,1,0.34,20.16,9.53,0,2,0,5,false
1,2,0.12,17.28,66.67,0,1,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.39,32.29,11.86,0,0,0,3,false
1,7,0.07,66.4,703.78,3,7,0,13,false
1,1,0,0,0,0,0,0,1,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,2,0.07,10.25,128.11,12,0,0,14,false
1,2,0.11,39.2,186.86,0,3,0,11,false
1,2,0.13,37.73,134.16,1,4,0,10,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.22,6,6.75,0,0,0,6,false
1,2,0.13,30.12,103.77,5,4,0,9,false
1,3,0.14,32.84,91.22,0,0,0,11,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,2,0.13,29.85,103.95,0,0,0,10,false
1,1,0.17,22.24,44.48,1,1,0,9,false
1,2,0.13,68.36,227.51,1,4,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0,0,0,0,0,0,0,false
1,1,0.3,20.76,12.81,0,3,0,5,false
1,1,0.33,16.73,8.36,0,0,0,6,false
1,6,0.07,40.61,491.62,1,4,0,10,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,4,0.1,35.28,192.91,4,5,5,13,false
1,1,0.21,14.69,17.77,0,0,0,8,false
11,25,0.03,115.99,6989.35,11,17,0,19,false
1,2,0.33,13.29,6.64,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,2,4,0.06,0,0,0,1,false
1,1,0.29,12.85,8.74,0,0,0,7,false
1,1,0,0,0,0,0,0,1,false
1,3,0.1,26.23,132.77,0,1,0,10,false
1,1,0.08,22.36,192.9,0,1,0,12,false
1,2,0.15,32.68,80.98,0,0,0,11,false
1,1,0.23,11.86,12.61,0,1,0,7,false
1,1,0.4,15.95,5.54,0,0,0,5,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.14,3.86,10.5,0,0,0,7,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0,0,0,0,0,0,0,false
1,1,0.23,107.09,112.31,2,1,0,7,false
1,3,0.1,26.23,132.77,0,1,0,10,false
1,1,1,4.75,0.26,0,0,0,2,false
8,16,0.04,61.92,2150.13,9,9,0,20,false
1,2,0.09,70.66,528.21,1,5,0,12,false
1,2,0.08,38.05,330.3,5,9,0,15,false
1,5,0.07,25.72,300.41,0,1,0,15,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.13,33.42,110.5,0,2,0,9,false
1,2,0.15,17.66,46.14,0,1,0,8,false
1,5,0.09,39.92,248.61,0,6,0,12,false
1,1,0.17,62.53,121.12,0,0,0,8,false
8,13,0.05,35.44,797.94,3,2,0,17,false
1,2,0.11,16.58,77.41,0,1,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,6,0.06,61.88,1010.23,17,7,3,16,false
1,1,0.18,59.23,103.2,0,0,0,8,false
1,2,0.33,13.29,6.64,0,0,0,6,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,4,0.11,42.3,190.37,0,1,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,5,0.04,27.84,865.48,2,1,0,15,false
1,14,0.04,61.44,1891.89,0,6,0,16,false
1,4,0.1,43.17,218.53,0,1,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.18,166.37,276.49,0,1,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,5,0.09,45.68,292.56,1,1,0,12,false
1,2,0.13,66.55,213.15,5,5,12,10,false
1,3,0.12,17.3,63.44,1,1,2,13,false
3,4,0.07,34.57,417.12,3,6,1,14,false
1,3,0.11,25.17,117.49,1,1,0,11,false
1,1,0.2,22.4,31.11,1,2,0,8,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,3,0.1,17.03,96.17,0,1,0,11,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.13,24.31,86.44,0,0,0,10,false
1,3,0.07,22.26,286.85,5,1,1,12,false
10,7,0.05,54.6,1430.14,1,5,0,19,false
1,1,0.33,23.25,11.63,0,0,0,5,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.16,21.02,45.21,0,0,0,8,false
1,1,1,4.75,0.26,0,0,0,2,false
7,22,0.03,60.45,4903.03,7,9,0,21,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,4,0.1,34.66,197.4,1,7,0,12,false
1,3,0.1,46.62,281.24,0,1,0,11,false
1,2,0.1,80.38,440.43,0,3,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,15.95,5.54,0,0,0,5,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.67,7.74,0.97,0,0,0,3,false
