@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
0.537163,-0.893323,-0.267373,-0.800678,-0.892638,0.136594,-0.396616,0.063571,-0.0879,-0.43934,0.5659,0.006727,0
-5.253105,0.235697,0.729826,1.229008,-0.012844,0.082934,-0.89124,-1.023249,0.043449,-1.368959,0.199085,0.705421,0
-1.465543,0.050728,1.099979,-0.267719,-0.068121,-0.510227,-0.346781,1.110852,-1.100681,-0.370409,-0.125632,-0.277155,0
1.343779,-0.511225,-0.419844,-0.979561,-0.963962,-0.103176,-0.592692,1.40516,0.12565,-0.091747,-0.338238,0.017944,0
0.449812,1.407732,0.846963,-1.056627,-0.72954,0.043461,0.323605,-0.699354,0.094113,0.212485,0.574594,0.020039,0
-0.003008,-3.054637,-0.656437,-0.639616,0.133614,0.180513,-0.505726,-0.642647,0.452098,-0.357177,0.332306,-0.086942,0
1.213913,1.961455,0.094331,1.558114,-0.33973,-0.138382,0.432874,-1.361315,-0.709342,-0.335329,1.159128,-0.379168,0
1.404544,-0.367737,-0.003681,-0.026858,-0.151521,-0.290604,-0.286208,1.0755,-0.464069,0.037541,0.358888,-0.124706,0
0.493951,-2.453428,0.876493,0.306211,2.376586,-1.055091,-0.700504,0.822291,1.122009,-0.289088,-0.850658,-0.849383,0
1.729015,1.27954,0.295476,-1.141116,-0.852216,-0.087412,-0.23964,-0.43349,0.663835,-0.258252,-0.367123,-0.029519,0
2.733055,-0.169279,-0.818804,2.122206,0.024008,-0.515622,-0.03755,1.310385,0.159107,-0.095367,-0.136975,0.237925,0
1.156292,0.865852,2.110095,1.071759,2.735712,-0.815627,0.288469,-1.417045,-0.345671,0.13782,0.792415,-1.115637,0
-3.435,-1.383949,0.18299,0.33376,-0.689654,0.795305,1.959258,-0.277918,3.223807,2.51879,1.660296,2.207607,0
-3.845392,-0.386991,2.277592,-0.200398,1.217802,-0.895568,0.820329,1.224241,0.282336,1.324259,0.306768,0.118572,0
2.003376,-1.495811,-0.367221,2.175288,1.282302,-0.767747,-0.139943,0.833609,0.436917,-0.112804,-0.205854,-0.239525,0
2.310381,0.270886,-0.466091,1.836855,-0.040678,-0.239646,0.315618,0.612155,-0.54585,0.163362,0.127943,0.21535,0
1.274417,-0.510234,-0.386337,-0.853718,-0.94124,0.004094,-0.301743,1.055738,-0.439351,0.055914,0.265983,-0.039147,0
-0.802232,1.645322,0.805065,-0.627713,-1.374868,0.021022,0.184495,-0.615889,0.04024,-0.330831,0.352863,-0.150796,0
1.692299,1.541558,0.822572,-0.0896,0.131788,-0.453646,-0.290173,-0.456797,0.387236,-0.328891,-0.004468,-0.159406,0
-1.574207,-0.578173,0.658736,-0.540012,0.282594,-0.107697,0.384515,0.463041,-0.571422,-0.126006,0.351313,0.035901,0
3.022114,-0.89052,-1.306615,2.192348,-0.175698,-0.456961,-0.179841,1.578893,0.204197,-0.19291,0.565656,0.502729,0
-10.252151,1.872741,-0.81677,3.238177,-3.645708,-1.686536,-0.533636,1.407065,2.201771,-1.442683,2.165829,-2.249827,0
-4.250872,-3.470766,-0.263112,0.215612,0.362161,0.280964,1.666137,-0.689985,1.562385,1.365651,0.356535,0.888498,0
1.593649,-1.475681,-0.58194,1.918543,0.923524,-0.327859,-0.052302,0.564524,-0.56794,0.045875,1.134618,0.01622,0
0.829975,0.729316,0.292947,-1.862314,-0.504842,0.182674,-0.490463,-1.281918,0.564832,-0.275752,-0.007797,-0.133084,0
2.016493,1.271489,0.173089,-1.288712,-0.849568,-0.026444,-0.324923,-0.422838,0.825195,-0.223228,-0.355998,0.155038,0
-1.24621,-4.156514,-1.196913,-0.383517,0.407511,0.330842,-0.291293,-1.905464,0.279582,-0.232707,0.061493,-0.616418,1
1.808609,-1.205617,-0.762898,-1.388556,-0.9443,-0.089498,-1.009999,1.622302,0.409326,-0.259962,0.696751,0.289943,1
-1.195771,-5.311958,-1.438204,0.066338,0.386107,0.428418,-0.160557,-2.115866,0.693094,-0.395319,-0.308899,-0.286817,1
-2.68125,1.495218,2.68927,-0.10373,0.329859,0.977363,-0.081201,-0.023177,-1.320734,-0.31389,-1.249651,1.829374,1
