@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.705745,-0.691065,0.078577,0.462652,0.475612,-0.333795,0.295378,1.103256,0.290571,-0.670543,-0.119514,-0.072276,0.779141,0.505464,-0.441325,-0.001918,0.052539,-0.030181,-0.319464,0.193064,-0.15928,0.395933,0.504952,0.028855,0.102274,0.216132,0.0288,0.020255,clean
-1.815945,-0.744421,-6.108334,-0.228958,2.904399,1.109998,0.457175,-1.903781,4.667978,0.57223,2.202576,-1.82419,1.609214,1.117654,-0.217264,-0.236182,-0.21291,0.327313,-2.157034,-3.242208,1.228177,2.765265,2.763703,-0.710615,-0.840839,-0.336995,1.067666,-1.094513,clean
3.286226,-0.860513,1.01977,0.702333,0.15704,-0.910063,0.343158,1.147344,-0.526474,-0.781986,-0.240339,0.268158,0.01607,0.048221,-0.31009,-0.194813,0.081838,0.057678,0.062835,0.083864,0.023207,-0.104231,0.111067,-0.052632,-0.149711,-0.1115,-0.158299,0.129532,clean
2.339628,0.232707,0.341546,-0.560381,-0.19224,-0.250595,-0.070521,-0.651083,0.230935,-0.662203,0.291851,-0.063332,-0.316023,-0.031032,-0.078709,0.182178,-0.215181,0.191545,-0.115882,0.04716,0.005441,0.193737,0.046414,0.111394,0.092061,-0.209101,0.285731,-0.123627,clean
0.387545,1.145034,0.613241,-0.94426,-1.071494,0.126829,-0.12935,-1.160671,0.254344,0.589011,-0.815338,0.06621,0.37559,0.487481,-0.121668,-0.280333,-0.080456,-0.043592,0.181075,0.241046,0.119078,-0.025233,0.283331,0.409096,-0.038403,-0.092694,-0.095582,0.375266,clean
-0.192248,-1.1868,-1.233425,-2.44971,-0.209741,1.250509,0.212245,-1.768342,0.173334,-0.999538,0.900214,-1.060132,0.396832,0.298059,0.379273,-0.625604,1.085563,0.305175,-1.147641,-0.529626,-0.189831,0.356093,0.685257,-0.038011,0.285473,0.103948,-0.016991,-0.060474,clean
1.915146,-0.032327,0.624288,-0.94254,-0.791544,-0.429027,-0.375162,-1.05296,-0.358906,-0.58083,0.067729,0.150895,-0.898999,-0.051328,0.07567,0.179129,-0.132842,-0.092734,-0.001674,-0.054924,-0.052921,-0.099422,0.02651,-0.304284,0.095417,0.089153,0.178228,0.03143,clean
1.765651,0.950847,0.380992,-0.715766,-0.730799,-0.021096,-0.18776,-0.967094,0.228558,-0.02961,-0.103921,0.086656,-0.052316,0.681184,-0.019214,0.408484,-0.180506,-0.162108,0.234659,0.165241,-0.129888,0.307607,0.127348,-0.073478,-0.023464,0.125382,0.008622,0.368438,clean
-8.099474,0.961786,2.873241,1.348304,-1.221802,-0.057936,-0.219316,-1.944677,-2.068504,1.498924,4.126874,1.340949,2.434215,-0.423066,-1.991493,0.247553,-0.110186,-0.132409,0.120012,0.157372,-0.553862,0.107016,1.120345,0.643677,0.704114,0.722656,-0.484282,-1.924899,clean
1.381231,0.882595,0.786806,-0.564184,0.049822,-0.152369,0.040332,-0.630841,0.878463,-1.293349,0.254558,0.278072,-0.241753,0.278276,0.066307,-0.042356,-0.235963,-0.312077,0.205106,0.230934,0.084232,0.240793,0.191065,-0.152705,-0.129212,-0.181975,0.199345,0.033796,clean
2.279801,0.407674,0.996713,-0.787825,-0.681487,-0.224568,-0.202916,-0.665137,-0.339557,-0.74736,0.236707,-0.033482,-0.70783,-0.105395,0.006765,-0.000781,0.137728,-0.058245,-0.125985,-0.02637,0.099521,-0.199956,-0.059044,-0.051321,-0.079628,-0.186871,-0.049112,-0.025437,clean
-0.360333,1.851315,0.245903,-1.693719,-1.87415,1.268524,-0.048246,-0.149934,-0.217757,-0.41353,1.326469,-0.427361,0.53334,0.924869,-0.469961,0.430121,1.125075,-1.405101,-0.786927,-0.549838,-0.830716,0.372997,0.259017,0.093881,0.584432,0.057523,-0.005081,-0.371798,clean
3.079819,-1.210241,0.776702,0.61094,0.05843,-0.887203,0.315224,1.020463,-0.724034,-0.755142,-0.099405,0.19374,0.101951,0.270352,-0.140611,-0.26916,0.247538,0.014692,0.096696,0.160931,0.141113,-0.205146,0.047134,-0.010061,-0.149971,-0.34361,-0.426744,0.16826,clean
0.306264,-1.983395,-1.173372,-1.9927,1.453831,1.499222,-1.309616,-1.022168,-0.068904,-0.432748,1.113778,-0.746875,0.438183,0.024878,0.929961,-0.893326,1.589879,1.005174,0.178059,-0.26518,0.123408,0.513412,0.112376,0.064206,0.86029,-0.195923,0.291456,-0.22632,clean
-0.933875,-0.215117,0.454654,-1.436679,0.386592,0.715795,0.545096,-1.252635,0.005303,-0.696041,0.896664,0.330577,0.022054,-0.033147,0.150218,-0.564229,0.131642,-0.318081,0.147686,0.027344,0.438018,0.241287,-0.062434,-0.099295,0.281475,0.030007,0.112725,-0.662793,clean
0.311688,1.421004,1.192813,-1.520311,-1.727979,-0.249586,-0.505083,-0.604198,-0.131727,-0.354139,-0.273374,-0.161602,-0.756128,-0.341252,-0.455852,-0.1497,0.646165,-0.810331,-0.60804,-0.321624,-0.373428,-0.565275,0.362508,0.120895,0.534167,-0.319446,0.125714,0.028209,clean
1.805743,-0.288226,-0.447763,-0.814195,-0.326339,0.129592,-0.171611,-1.075311,0.38018,-0.877376,0.733818,-0.500479,0.287213,0.487135,0.365745,-0.244642,0.344192,0.360446,-0.453916,-0.029057,0.058122,0.393692,0.354475,-0.00819,0.162201,-0.3433,0.339398,-0.028138,clean
