@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,2,0.155844,31.607143,2.1964,1
0,0,0.625,63,4.5,1
1,0,0.325926,25.533333,0.5333,1
0,0,0.666667,79.333333,6.3333,1
0,1,0.619048,24.857143,2.2857,1
0,1,0.75,12.333333,1,1
0,1,0.175,41.875,1.4167,1
0,4,0.17803,26.92,1.48,1
0,2,0.261905,25.928571,3,1
0,0,0.533333,36.6,1.6,1
0,0,0.233333,31.733333,1.4667,1
0,5,0.098246,17.916667,1.3167,1
0,1,0.227273,35.869565,1.2609,1
0,2,0.178571,25.857143,3.1905,1
0,5,0.15625,25.823529,0.8824,1
0,2,0.282051,6.307692,0.9231,1
0,0,0.666667,7,1.6667,0
3,0,0.466667,8.2,0.8,0
0,0,1,7.5,0,0
0,1,0.375,30.8,2.3,0
0,0,0.416667,24.076923,1.3077,0
0,0,0.5,16,1,0
0,0,0.666667,10,1,0
0,1,0.666667,5.5,0.5,0
0,0,0.444444,32.666667,0.6667,0
0,0,0.333333,30.5,1.1667,0
0,0,0.342857,34.857143,3.1429,0
0,0,1,30.75,2,0
0,0,0.428571,13.714286,1,0
1,1,0.37037,11.7,1.4,0
0,0,0.666667,7.333333,0.6667,0
0,0,0.428571,13.714286,1,0
4,1,0.289474,12.605263,1.3684,0
0,0,0.266234,27.227273,2.8182,0
0,0,0.625,19.875,1.625,0
0,0,0.555556,4.666667,0.6667,0
0,0,0.409091,15,0.7273,0
0,0,0.4,27.8,3,0
0,0,0.5,0,1,0
1,0,0.464286,11.571429,1.2857,0
0,0,1,17,0,0
0,2,0.6,88.5,4.5,0
0,0,0.666667,8.666667,1,0
0,0,0.433333,20,1,0
0,0,0.5,23.25,0.75,0
7,0,0.234694,14.931034,2.0345,0
0,0,1,0,1,0
0,1,0.666667,10.333333,1,0
0,0,0.555556,16.333333,1.6667,0
0,0,1,3,0,0
1,0,0.555556,16.333333,1.6667,0
0,0,0.47619,3.428571,0.8571,0
0,0,0.47619,16.428571,1.2857,0
2,1,0.19375,15.952381,1.619,0
0,0,0.4,34.166667,1.3333,0
0,0,0.342857,13.428571,1.1429,0
0,1,0.333333,63.444444,2.1111,0
1,0,0.666667,13.333333,1.2222,0
0,1,0.361905,14.818182,1.3636,0
0,1,0.583333,9,1,0
0,0,0.4,0,1,0
0,0,0.5,10.25,0.75,0
0,0,0.305556,9.833333,1,0
0,0,0.47619,13.857143,1.2857,0
1,0,0.555556,124,1.25,0
2,1,0.388889,8.833333,0.9444,0
0,1,0.214286,31.857143,1.0714,0
1,1,0.666667,50,0.5,0
0,0,0.52381,8.428571,0.8571,0
0,0,1,6,0,0
0,2,0.270833,14.875,1.625,0
0,0,0.555556,13.333333,1.6667,0
0,0,0.75,4.5,0.5,0
0,2,0.342857,28.285714,2.5714,0
