@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.033333,0.033333,30,1,3,2,1,255,28,0
1,2,1,0.044444,0.044444,22.5,0,6,22,0.5,496,576,0
1,1,0.107467,0.090426,0.329787,62.666667,0,2,0,0.666667,923.583333,33,0
1,1,0,0.017937,0.067265,223,0,8,33,1,540.5,594,0
1,1,0,0.013699,0.013699,73,1,2,9,1,641,687,0
1,1,0,0.038023,0.015209,263,1,4,0,1,1511.497619,2533,0
1,1,0,0.015038,0.016917,532,1,7,2,1,2048.732937,2924,0
1,1,0,0.003842,0.000887,3384,0,7,7,1,88.5,91,0
1,3,0.612602,0.009929,0.004255,235,1,6,140,1,1085.016667,1003,0
2,7,0.834496,0.019441,0.033212,189.923077,1,5,130,0.615385,5985.20873,9790,0
1,2,0.989245,0.059946,0.051771,183.5,0,5,47,1,4087.6,861,0
1,1,0,0.009202,0.006135,326,0,12,48,1,1563.85,3623,0
1,1,0,0.003255,0,1229,0,11,43,1,1421.45,3833,0
1,1,0,0.185841,0.044248,113,0,1,0,1,3165,3165,0
1,2,1,0.001695,0,590,0,7,0,1,1363.5,1736,0
1,1,0,0.000969,0,1032,0,13,33,1,1460.933333,3643,0
1,2,0.677962,1.171053,0.006579,50.666667,0,2,110,0.666667,5266.47381,3244,0
1,1,0,0.002421,0.002421,826,0,8,8,1,1733.666667,3235,0
1,1,0,0.092369,0.068273,249,1,12,1,1,1800.292857,1821,0
1,3,0.718128,0.069741,0.006749,177.8,1,10,770,0.8,559.5,598,0
1,1,0,0.015789,0.010526,190,1,1,19,1,2791.554762,2902,0
1,1,0.670752,0.11745,0.040268,198.666667,0,3,80,1,2442.333333,1963,0
1,3,0.342049,0.05029,0.027079,86.166667,0,3,179,0.833333,546,529,0
1,2,0.996984,0.332237,0.100329,304,1,6,118,1,405,43,0
1,1,0,0,0.000995,1005,0,16,0,1,1107,1506,0
1,1,0,0.001538,0.001538,650,1,10,1,1,986.452381,563,0
1,1,0,0.47619,1.619048,21,0,2,205,1,688.333333,93,0
1,3,0.717079,0.033097,0.062648,120.857143,0,6,430,0.857143,1108.983333,1715,0
1,2,0.811278,0.021164,0.021164,94.5,1,4,86,1,2143.761905,1333,0
1,1,0,0,0,0,0,1,0,1,1463.7,2868,0
1,1,0,0.03125,0.03125,32,0,3,171,1,784.262302,1921,0
1,1,0,0.519608,0.254902,102,1,4,46,1,1163.166667,317,0
1,1,0.878119,0.15859,0.030837,170.25,0,3,16,0.75,1320.5,860,0
1,1,0,0,0.004237,236,0,4,5,1,8,1,0
1,3,0,0,0,58.6,1,1,0,0.2,327,285,0
1,6,0.545933,0.296163,0.125899,18.130435,0,2,23,0.217391,3515.5,3470,0
2,7,0.711448,0.097166,0.039136,98.8,0,4,264,0.8,4273.15,3703,0
1,1,0.498675,0.623932,0,58.5,0,1,0,0.5,2376.666667,1552,0
1,1,0,0.025275,0,910,1,7,4,1,1733.833333,3233,0
2,5,0.830211,0.021654,0.011811,203.2,0,8,1487,1,765.833153,3397,0
1,1,0.9997,0.097179,0.056426,159.5,0,6,0,1,3230.5,3332,0
1,4,0.327762,0.59902,0.417775,158.777778,0,3,52,0.666667,704,687,0
1,1,0,0.044643,0.035714,224,0,3,115,1,2489.488095,4847,0
1,1,1,0.148148,0.148148,13.5,0,4,778,0.5,644.052778,2633,0
1,1,0,0.007143,0.057143,140,1,6,8,1,3341.971429,1129,0
1,1,0,0.12766,0,47,0,3,8,1,1917,1075,0
1,1,0,0,0,0,0,1,0,1,2163.966667,2445,0
1,1,0,0.3,0.25,60,1,2,0,1,858.333333,1030,0
1,2,1,0.006897,0.006897,145,0,2,71,1,1523.033333,64,0
1,1,0,2.403846,0,52,0,1,0,1,4952.816667,4725,0
1,2,0.718102,0.110345,0.052874,72.5,0,2,197,0.5,3829.05,2659,0
1,1,0,0.148649,0.027027,74,1,5,266,1,822.974986,52,0
1,1,0,0.003175,0.003175,315,0,3,1,1,2336.583333,6446,0
1,1,0,0.007246,0.003623,276,0,2,0,1,1593.689286,573,0
1,1,0,0.002985,0.002985,335,0,1,0,1,1505.739516,7249,0
1,5,0.81316,1.157741,0.992697,146.714286,0,2,63,0.5,131,95,0
1,1,0,0.051724,0,58,1,15,68,1,1361,764,0
1,1,0,0,0,0,0,1,0,1,882,882,0
1,1,0.721928,0,0.01773,141,0,2,146,0.5,2982,1237,0
1,1,1,0.008502,0.004251,941,0,10,0,0.5,727.814286,1804,0
1,1,0,0.271429,0.532143,280,1,5,199,1,2009.616667,2,0
1,2,0.260863,0.017023,0.012658,1145.5,0,9,0,1,1447.516667,4056,0
1,2,0.60984,0.209632,0.073654,176.5,0,2,66,1,2923.133333,535,0
1,1,0,0,0,208,0,1,0,1,614,582,0
1,1,0,0,0.006329,158,1,2,190,1,2912.083333,421,0
1,1,0,0,0,0,0,1,0,1,608.444048,225,0
1,1,0.977418,0.052632,0.171053,38,0,5,463,1,1569.133333,780,0
1,1,0,0.008312,0.001918,1564,1,25,3,1,1054.333333,1154,0
