@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
6,0,0,0,2.74,0,0,0.001409,buggy
0,1,0,0,3.58,0,1,0,buggy
0,1,1.01,0.000564,13.85,8,2,0,buggy
7,0,0,0,0,0,0,0.001409,buggy
1,0,0,0,0,0,0,0.001409,buggy
0,1,0,0,0,0,0,0.001409,buggy
2,0,0,0,0,0,0,0.001409,buggy
0,1,1.01,0.000585,4.35,0,0,0.00026,buggy
2,0,0,0,7.59,2,0,0,buggy
8,1,0,0,1.08,1,0,0,buggy
3,3,0,0,2.24,1,1,0.001409,buggy
0,1,0,0,11.93,0,2,0,buggy
3,6,0,0,1.19,2,0,0.001409,buggy
7,2,1.01,0.000358,1.08,0,0,0,buggy
1,1,0,0,4.39,0,0,0,buggy
36,0,0,0,15.16,3,6,0,buggy
1,2,0,0,8.75,1,1,0,buggy
3,0,0,0,0,1,0,0,buggy
6,1,1.01,0.000295,6.75,0,0,0.001409,buggy
1,0,0,0,0,0,0,0,buggy
312,0,0,0,0,1,1,0,buggy
3,2,0,0,22.01,2,0,0.001409,clean
0,2,1.01,0.000564,0,1,0,0,clean
0,0,0,0,0,0,2,0,clean
0,2,0,0,0,0,0,0,clean
1,3,0,0,0,0,0,0,clean
2,0,0,0,0,0,1,0,clean
17,0,0,0,6.95,1,0,0,clean
0,0,0,0,0,0,1,0,clean
0,1,0,0,4.12,0,0,0,clean
0,0,0,0,0,0,2,0,clean
4,0,0,0,0,1,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
1,1,1.01,0.01184,1.07,1,0,0,clean
13,0,0,0,2.58,2,0,0.001409,clean
0,1,0,0,0,0,0,0,clean
4,0,0,0,0,0,0,0,clean
0,4,0,0,0,0,0,0,clean
1,3,0,0,1.12,0,0,0,clean
0,0,0,0,0,0,2,0,clean
0,3,0,0,2.59,0,0,0,clean
0,0,0,0,5.26,0,0,0,clean
0,3,0,0,3.51,0,0,0.001409,clean
0,0,0,0,0,0,5,0,clean
0,2,0,0,3.71,1,0,0,clean
0,2,0,0,1.19,0,0,0,clean
6,0,0,0,7.51,1,0,0,clean
1,0,0,0,0,0,1,0,clean
4,0,0,0,0,0,0,0,clean
12,0,0,0,0,0,0,0,clean
0,0,0,0,0,1,2,0,clean
5,0,0,0,1.66,2,1,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,6,0,0,0,1,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
6,0,0,0,1.08,1,0,0,clean
1,0,0,0,0,0,0,0.001409,clean
2,19,0,0,1.6,1,7,0,clean
0,0,0,0,0,0,2,0,clean
0,1,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
2,0,0,0,1.13,0,0,0,clean
4,0,0,0,1.09,0,0,0,clean
1,0,0,0,1.06,0,0,0,clean
0,2,1.02,0.000828,5.25,1,2,0.001409,clean
0,0,0,0,0,1,0,0,clean
0,3,0,0,0,0,2,0,clean
0,0,0,0,0,0,1,0,clean
4,0,0,0,1.17,0,0,0,clean
0,0,0,0,0,0,1,0,clean
3,0,0,0,0,0,0,0,clean
0,2,0,0,0,0,0,0,clean
1,1,1.01,0.000409,1.04,0,0,0.001409,clean
1,2,0,0,1.21,1,0,0,clean
0,9,2.05,0.00108,3.47,2,11,0,clean
1,2,0,0,0,0,1,0,clean
0,0,0,0,2.8,0,10,0,clean
0,0,0,0,1.07,1,2,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,4.45,0,4,0.00026,clean
0,0,0,0,0,0,0,0,clean
1,3,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
10,3,0,0,1.1,0,0,0.001409,clean
5,0,0,0,0,0,2,0.001409,clean
0,0,0,0,1.16,0,4,0,clean
4,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,1.05,1,0,0.004395,clean
1,0,0,0,0,0,2,0,clean
1,0,0,0,0,0,0,0,clean
4,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,3,0,clean
2,0,0,0,0,0,0,0.001409,clean
3,0,0,0,0,0,0,0,clean
