@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,23,0,0,0.347826,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
3,0,0,2,0,0,0.75,0,3.5,0,0
1,0,0,7,0,0,0.428571,0,0,1,0
4,0,0,9,0,0,0.555556,0,4.555556,1,0
1,0,0,11,0.8,2,0.375,0,16.923077,4,0
2,0,2,1,1,0,0.388889,2,12,2,0
1,0,5,4,0,1,0.55,0,16.5,2,0
4,0,0,5,0,0,0.6,4,4.6,1,0
4,0,0,9,0,0,0.555556,5,4.555556,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
4,0,0,1,0,0,1,0,4,0,0
1,4,6,0,1,3,0.518519,0,7,1,0
4,0,0,27,0,0,0.388889,0,4.592593,1,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,9,4,0.08,0,0.5,0,35.2,9,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,2,0,0,0.333333,0,33,1,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
2,0,2,8,1,2,0.284091,0,41.818182,4,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,1,7,1,3,0.387755,0,143.857143,1,0
1,0,0,4,0,0,0.5,0,0,1,0
4,0,0,5,0,0,0.6,4,4.6,1,0
4,0,0,5,0,0,0.6,4,4.6,1,0
4,0,0,21,0,0,0.52381,0,4.714286,1,0
1,1,0,16,0,0,0.308824,0,13.941176,1,0
4,0,0,7,0,0,0.571429,0,5.142857,1,0
2,0,1,6,1,1,0.333333,1,52.142857,1,0
1,0,2,7,1,0,0.625,0,16.75,4,0
2,0,1,7,0.941176,2,0.301587,0,93.222222,1,0
4,0,0,13,0,0,0.538462,4,4.538462,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
4,0,1,31,0,0,0.309677,0,7.354839,6,0
1,0,0,14,0,0,0.5,0,0,1,0
4,0,0,7,0,0,0.428571,0,4.571429,1,0
1,0,1,6,0,0,0.75,0,0,1,0
2,0,1,2,1,0,0.184211,12,19.461538,12,1
1,2,8,4,1,2,0.36,0,88.6,1,1
4,0,1,1,0.5,0,0.555556,12,13,2,1
1,0,3,9,0.96875,10,0.135526,0,130.716049,25,1
4,0,1,1,0.5,0,0.5,9,27.75,7,1
1,3,3,37,0.933333,4,0.135989,0,32.642857,13,1
1,0,7,18,0.070175,15,0.150725,0,52.574468,2,1
