@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.002208,0,0,0,0,0,0,3,0,0,0.097153,0,2,1,1,0,3,0,2,0,2,0,1.01,0,31,clean
0,0.008103,0.003996,0,0,0,2,2,0,12,0,0,8.07051,0,3,385,5,0,15,0,2,0,0,0.001409,8.1,0,95,clean
1,0,0.002208,0,0,0,0,0,0,45,0,0,0.097153,0,2,0,2,0,3,0,14,0,14,0,1.01,0.003149,8,clean
0,0,0.004728,0,0,0,1,0,0,4,0,0,0.172037,0,1,1,0,0,1,0,1,0,0,0,2.02,0,18,clean
0,0,0.025331,0,0,0,0,0,0,24,0,0,0.168437,0,5,114,1,0,1,0,1,0,1,0,1.01,0,9,clean
3,0,0.009956,0,0,0,3,0,1,36,0.003312,0,0.223952,0,11,19,1,0,10,2.11,3,0,0,0,1.01,0,67,clean
2,0,0.008045,0,0,0,2,0,1,31,0,0,8.15305,0,16,12,1,0,15,0,2,2,0,0,1.01,0.001096,11,clean
0,0.000592,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,1,0,12,0,6,0,0,0,0,0,1.01,0,8,clean
0,0,0.004099,0,0,0,2,2,1,8,0,0,0.158651,1.02,4,419,2,0.001203,3,0,2,0,0,0.001409,5.07,0,115,clean
0,0,0.003817,0,0,0,0,0,0,28,0,0,8.10942,0,6,95,3,0,136,0,7,0,4,0,2.02,0,68,clean
0,0,0.009331,0,0,0,2,0,0,26,0,0,8.16441,0,11,18,1,0,15,0,2,2,0,0,4.04,0.010266,62,clean
3,0,0.012619,0,0,0,2,0,0,48,0,0,8.21981,0,18,17,1,0,55,0,10,2,6,0,1.01,0.01252,19,clean
0,0,0.003978,0,0,0,0,0,0,29,0,0,8.1394,0,5,95,1,0,136,0,9,0,5,0,2.02,0,73,clean
5,0.000798,0.238687,0,0.008944,0,0,0,1,51,0.005679,3.04,8.55521,0,16,3,5,0,15,2.86,13,4,5,0.009671,2.05,0.012159,12,clean
0,0,0.002208,0,0,0,1,0,0,8,0,0,0.097153,0,2,8,1,0,3,0,1,0,0,0,2.03,0.000909,19,clean
0,0.001668,0.023067,0.004918,0,0,0,1,1,49,0,0,8.13419,0,7,0,9,0,276,4.12,7,0,0,0,1.02,0.000837,16,clean
1,0,0.003945,0,0,0,0,1,0,14,0.000936,0,0.196128,0,3,2,1,0,15,1.06,3,0,1,0,1.01,0.001096,19,clean
0,0,0.003157,0.000441,0,0,1,0,0,6,0,0,0.147285,0,3,397,1,0,6,1.03,2,0,1,0.001409,3.03,0.000909,64,clean
0,0,0.026094,0,0,0.01,3,0,0,39,0,0,0.153793,0,9,4,7,0,78,0,10,1,4,0,0,0.012545,33,clean
1,0.015401,0.004439,0,0,0,4,0,0,30,0,0,0.129385,0,2,0,6,0,45,0,4,0,0,0,1.02,0,16,clean
1,0.014864,0.03342,0.001765,0,0,1,1,2,103,0.001124,0,8.39314,0,25,64,6,0,528,5.22,3,2,0,0,7.19,0.004192,162,clean
