@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.34,15.42,7.29,0,0,0,5,false
1,0.25,24.81,21.37,0,0,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.06,56.27,804.44,1,2,0,14,false
1,0.16,16.5,36.39,0,0,0,7,false
1,0,0,0,0,0,0,0,false
1,0.11,9.55,42.98,5,3,0,10,false
1,1,4.75,0.26,0,0,0,2,false
1,0.13,13.87,43.33,0,1,0,10,false
1,0.09,34.19,227.37,2,3,0,12,false
1,0.1,20.81,115.64,0,2,0,10,false
3,0.06,31.43,457.43,1,6,0,15,false
1,0.17,24.69,46.94,1,1,0,9,false
1,0.06,57.43,864.1,1,4,0,18,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.25,17.92,15.93,0,0,0,6,false
1,0.67,7.74,0.97,0,0,0,3,false
5,0.09,21.06,136.46,2,2,0,12,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.19,19.03,29.14,1,1,0,7,false
1,0.56,21.67,3.9,0,0,0,3,false
1,2,4,0.06,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,7.86,2.73,0,0,0,5,false
1,1,4.75,0.26,0,0,0,2,false
1,0.12,13.4,52,0,1,0,9,false
1,0,0,0,0,0,0,1,false
1,0.25,20.84,17.95,3,2,0,7,false
1,0.33,9,4.5,0,0,1,6,false
1,0.33,29.33,14.67,0,1,0,6,false
1,1,4.75,0.26,0,0,0,2,false
1,0.4,12,4.17,0,0,1,5,false
1,0.21,17.95,21.72,3,0,0,8,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.18,39.43,64.56,0,0,0,8,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.4,12.68,4.4,0,0,0,5,false
3,0.07,39.09,469.92,0,2,0,13,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.1,26.47,160.72,3,0,0,10,false
1,0.4,15.95,5.54,0,0,0,5,false
1,0.2,26.11,37.07,0,1,0,7,false
11,0.05,76.67,1941.42,3,15,0,18,false
1,0.29,15.36,10.46,0,0,0,7,false
1,0,0,0,0,0,0,1,false
5,0.05,46.66,944.81,4,5,0,15,false
1,0.33,13.29,6.64,0,0,0,6,false
1,0.15,32.68,80.98,0,0,0,11,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.39,32.29,11.86,0,1,0,3,false
1,0.4,9.6,3.33,0,1,0,5,false
1,0,0,0,0,0,0,1,false
1,0.5,11.63,2.58,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,0.2,21.32,29.61,0,0,0,7,false
1,0.17,29.28,58.56,1,2,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
7,0.03,60.45,4903.03,7,9,0,21,false
3,0.15,47.56,113.8,0,3,0,7,false
1,1,4.75,0.26,0,0,0,2,false
1,0.11,27.25,132.33,0,2,0,11,false
5,0.07,31.23,371.07,0,0,0,12,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.04,23.87,971.07,3,6,1,20,false
1,0.1,29.25,147.67,0,3,0,13,false
1,0.15,19.94,52.09,0,2,0,8,false
1,0.42,21.25,6.8,0,0,0,3,false
3,0.08,56.16,460.72,1,1,0,13,false
1,0.67,5.33,0.67,0,0,0,3,false
3,0.09,45.68,292.56,1,1,0,12,false
1,0.18,14.08,24.54,0,1,0,7,false
1,0.16,14.8,32.61,0,1,0,7,false
1,0.3,22.83,14.09,1,2,0,5,false
1,0.34,20.16,9.53,0,2,0,5,false
8,0.05,35.44,797.94,3,2,0,17,false
1,1,4.75,0.26,0,0,0,2,false
5,0.06,36.96,665.24,4,2,4,18,false
1,0.1,26.23,132.77,0,1,0,10,false
1,0.31,37.21,21.83,0,2,0,6,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,1,91.38,5.08,0,0,0,2,false
1,0.3,11.7,7.22,0,0,0,5,false
1,0.4,9.6,3.33,0,1,0,5,false
4,0.06,20.39,303.39,0,2,0,15,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,28,14,0,1,0,6,false
1,0.21,14.69,17.77,0,0,0,8,false
1,0.34,20.16,9.53,0,2,0,5,false
1,0.19,14.28,22.56,0,1,0,8,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.07,25.72,300.41,0,1,0,15,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.12,21.79,90.94,0,0,0,12,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.17,9.56,19.12,0,0,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.14,15.65,46.49,2,1,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
19,0.03,80.13,4102.64,9,16,8,21,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.29,6.86,4.67,0,0,0,7,false
