@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,6,2,0,0,0.666667,0,0,0
0,37,0.833333,0.833333,2,0.375,2,9.357143,0
0,49,0.85,0.5,0,0.522727,6,8.454545,0
0,0,0.642857,1,1,0.25641,2,19.307692,0
0,4,0.428571,1,0,0.425,1,9.875,0
0,115,0.858553,0.9375,9,0.277778,6,16.461538,0
0,3,2,0,0,0.333333,0,36.333333,0
0,0,2,0,0,1,0,3,0
0,0,0.388889,1,0,0.313333,1,24.04,0
0,1362,0.927083,1,1,0.265306,7,30.473684,0
0,43,0.85,0.5,0,0.418182,6,9.363636,1
0,112,0.8125,0.8,0,0.470588,6,10.941176,1
0,49,1,0.2,0,0.522727,6,8.454545,1
0,26,1.047619,1,0,0.2,0,19.75,1
0,0,0.723077,0.8,2,0.183761,0,19.296296,1
0,43,0.85,0.5,0,0.418182,6,9.454545,1
0,24,0.9375,0.75,0,0.416667,2,3.888889,1
0,94,0.8125,0.8,0,0.470588,6,12.823529,1
0,66,1.090909,0.333333,0,0.333333,2,6.833333,1
0,0,0.744318,0.875,6,0.356522,6,15.478261,1
0,174,0.961765,0.352941,0,0.452381,6,11.761905,1
0,43,0.85,0.5,0,0.522727,6,9.454545,1
0,28,1.142857,0,0,0.40625,2,5.75,1
0,235,0.924242,0.444444,0,0.289855,5,15.086957,1
